,test_index,y_pred,y_true
0,15,-0.6184294,-0.17992791349225226
1,19,-0.3492875,-0.1283617598232637
2,24,-0.36576748,0.03922823960094839
3,29,0.792254,1.2252497739876793
4,30,-0.019712448,-0.2830602208302285
5,51,0.17083383,0.06501131643544245
6,55,0.10039568,-0.669806373347641
7,66,0.25378442,-0.5408909891751703
8,85,-0.80583525,-0.682697911764888
9,95,1.8881776,1.560429772836103
10,101,0.93085575,0.5291066994563369
11,115,0.04997778,-0.15414483665775774
12,131,0.45111442,0.16814362377341915
13,132,0.015494823,-0.5795656044269114
14,135,0.4308412,-0.5795656044269114
15,145,-0.36509132,-0.3733009897509582
16,156,-0.16263461,-0.16703637507500502
17,9,-0.22839832,-0.24438560557848765
18,12,-0.63981724,-0.6182402196786527
19,16,-0.15007615,-0.1154702214060169
20,18,0.50275826,0.38729977686661937
21,31,-0.25804114,-0.8889625264408413
22,56,-0.58245826,-1.017877910613312
23,60,1.0178545,0.7611543909667844
24,75,-0.16005611,-0.7342640654338765
25,78,-0.13195682,-0.3733009897509582
26,84,-0.50694776,-0.1154702214060169
27,98,-0.35994458,-1.017877910613312
28,105,-0.11933565,-0.36040945133371116
29,134,-0.40001225,-0.21860252874399314
30,139,-0.53810143,0.09079439326993652
31,151,-0.6550298,-0.2959517592474758
32,154,-0.2347374,-0.36040945133371116
33,159,0.31124234,-0.3475179129164641
34,2,0.2516672,0.7482628525495376
35,22,0.24260724,-1.2886002173755007
36,26,0.5332004,1.367056696577397
37,36,-0.47291064,-0.6053486812614056
38,42,-0.3581288,-0.1154702214060169
39,45,-0.4076872,-0.4506502202544406
40,67,0.17903757,5.8919866810311206
41,69,-0.36278284,0.21970977744240727
42,82,0.117738426,0.013445162766453871
43,93,-0.21091282,-0.01233791406804019
44,94,0.65786207,0.21970977744240727
45,97,1.0062681,1.676453618591327
46,117,0.34684494,5.5181320669309555
47,126,-0.5909896,0.5162151610390902
48,133,-0.3245108,-0.5279994507579232
49,141,-0.038317144,0.4775405457873488
50,152,-0.061205804,-0.1154702214060169
51,4,-0.2064538,-0.2830602208302285
52,6,1.5098214,2.540186692546881
53,10,-0.036281586,0.49043208420459605
54,11,-0.34058,-0.9147456032753355
55,27,-0.06508565,-0.2314940671612404
56,32,-0.2936628,-0.36040945133371116
57,38,-0.5231528,-0.7729386806856176
58,41,0.044786096,-0.14125329824051094
59,65,0.09421611,-0.03812099090253425
60,68,-0.3419795,-0.3475179129164641
61,76,1.091161,1.367056696577397
62,86,-0.37706876,0.20681823902516003
63,109,0.28889692,2.6433189998848574
64,138,-0.15603805,-0.2701686824129817
65,142,-0.21024418,-1.185467910037524
66,144,-0.13910484,-0.46354175867168784
67,0,-0.7332144,-0.32173483608196984
68,23,0.279881,0.3357336231976308
69,25,-0.35492325,-0.06390406773702831
70,28,0.23487282,1.04476823614622
71,40,-0.658803,-1.2241425252892653
72,44,-0.7912321,-0.7471556038511235
73,64,-0.88570356,-1.017877910613312
74,79,0.081427574,-0.7600471422683704
75,81,-0.9933214,-0.8502879111891002
76,96,0.89334106,-0.2314940671612404
77,111,-0.21761608,1.212358235570432
78,114,-0.05030775,-0.01233791406804019
79,119,0.91759443,-0.5795656044269114
80,122,-0.6231308,0.0005536243492070696
81,123,-0.6445575,-0.3861925281682052
82,146,1.0999198,0.4259743921183607
83,33,0.044964552,-0.6053486812614056
84,39,-0.60182405,-0.5279994507579232
85,47,-0.76800036,-0.9276371416925826
86,61,-0.57145476,-0.502216373923429
87,62,-0.28609776,-0.7729386806856176
88,73,-0.26113462,0.30995054636313674
89,90,0.6686561,0.2712759311113954
90,100,-0.59729123,-0.4248671434199465
91,108,0.18465567,0.9029613135565024
92,112,-0.31846762,-0.5537825275924173
93,120,-0.36539602,0.18103516219066595
94,124,-0.5340884,-0.6053486812614056
95,128,0.35424852,0.7998290062185257
96,137,-0.4566505,-0.8760709880235942
97,158,-0.343565,-0.682697911764888
98,161,0.035505533,0.6580220836288077
99,5,1.9215863,2.5272951541296336
100,7,-0.3124466,1.1994666971531853
101,34,1.8393736,1.934284386936268
102,35,0.82972,0.34862516161487805
103,43,1.8480906,-0.5924571428441586
104,46,-0.30399132,-0.9920948337788179
105,49,1.5799952,-0.06390406773702831
106,53,0.75825095,-0.6955894501821351
107,70,-0.1084733,-0.5666740660096643
108,77,-0.20402741,-0.48932483550618194
109,80,1.495007,-0.8116132959373589
110,104,1.5067232,3.236329767078223
111,118,1.050757,-0.36040945133371116
112,125,-0.9214642,-0.8116132959373589
113,127,0.5308111,-0.41197560500269953
114,150,0.038300276,-0.3088432976647228
115,3,-0.25697243,1.560429772836103
116,8,0.43046916,-0.4377586818371936
117,13,-0.21293485,0.43886593053560746
118,17,0.23203814,-0.7471556038511235
119,59,1.2019296,0.7869374678012785
120,72,2.0696275,-0.5924571428441586
121,83,-0.5542755,-0.4377586818371936
122,89,4.481849,0.4259743921183607
123,91,0.390388,-0.2572771439957345
124,110,-0.19201624,-0.3475179129164641
125,113,0.5977092,0.09079439326993652
126,140,-0.1257447,-0.24438560557848765
127,143,0.5902499,-0.4248671434199465
128,147,0.60749066,-0.15414483665775774
129,148,3.5652847,0.20681823902516003
130,155,0.6116992,-0.7729386806856176
131,21,-0.6041179,-0.8245048343546059
132,37,-0.35745096,-0.8631794496063472
133,48,-0.05290866,-0.1283617598232637
134,50,-0.17581725,0.4259743921183607
135,54,-0.11471176,-0.2314940671612404
136,57,-0.3978367,-0.9147456032753355
137,58,-0.6549134,-0.48932483550618194
138,63,-0.3578248,-0.9920948337788179
139,88,0.7234614,0.9932020824772319
140,107,-0.15503263,-0.16703637507500502
141,129,0.38180566,-0.6053486812614056
142,136,0.03640008,-0.02522945248528699
143,149,-0.46967554,-0.24438560557848765
144,153,0.1353705,0.30995054636313674
145,157,0.6347227,0.3744082384493721
146,160,0.50110364,-0.16703637507500502
147,1,-0.22087717,-0.4248671434199465
148,14,0.26510906,0.21970977744240727
149,20,-0.1709435,-0.41197560500269953
150,52,0.591707,0.16814362377341915
151,71,1.807985,-0.9792032953615709
152,74,0.9778646,-0.7987217575201118
153,87,1.9219335,1.88271823326728
154,92,-0.6094649,-0.24438560557848765
155,99,0.45544338,-0.2959517592474758
156,102,1.9640429,0.28416746952864264
157,103,0.17339253,0.5419982378735841
158,106,-0.032146454,-0.36040945133371116
159,116,1.0182629,-0.3346263744992171
160,121,0.56410646,-0.14125329824051094
161,130,-0.6305196,-0.3861925281682052
162,162,-0.11208677,-0.4248671434199465
