,test_index,y_pred,y_true
0,5,-0.06388276536994406,-0.8483130539916867
1,9,-0.06388276536994406,0.07256444957224353
2,25,-0.06388276536994406,-0.5411025809819565
3,46,-0.06388276536994406,-0.2770608237169992
4,63,1.2292727389215337,-0.26206717871538265
5,82,-0.06388276536994406,0.35856651453384125
6,93,-0.06388276536994406,-0.19586775657864033
7,94,-0.06388276536994406,-0.19147327605920966
8,101,-0.06388276536994406,-0.8289249284706396
9,110,-0.06388276536994406,-0.048473251486786856
10,114,1.2292727389215337,-0.3300848675624581
11,118,-0.06388276536994406,-0.45551503332416704
12,139,-0.06388276536994406,-0.6029075225992685
13,144,-0.06388276536994406,0.14133403806782716
14,146,-0.06388276536994406,-0.6435060719851999
15,153,-0.06388276536994406,-0.9013350820203936
16,179,-0.06388276536994406,-0.12785006773156468
17,181,-0.06388276536994406,-0.03165730814133307
18,199,-0.06388276536994406,-0.13406281496132844
19,204,-0.06388276536994406,-0.670927227263096
20,209,-0.06388276536994406,-0.4862622862429164
21,220,-0.06388276536994406,-0.3856790777667583
22,231,-0.06388276536994406,0.16875519334572328
23,244,-0.06388276536994406,-0.6691069447360108
24,250,-0.06388276536994406,1.2380935690633321
25,254,-0.06388276536994406,-0.4430915546813916
26,266,-0.06388276536994406,-0.06346891230515544
27,290,-0.06388276536994406,0.6569920581382146
28,309,-0.06388276536994406,-0.842102322578675
29,310,-0.06388276536994406,0.81499177516251
30,312,-0.06388276536994406,-0.8395281245863297
31,320,1.2292727389215337,-0.2258631098488815
32,323,-0.06388276536994406,-0.7159162255349539
33,3,0.9443495972996869,-0.7396988315754317
34,7,-0.08887292986019309,-0.6010912717056872
35,16,-0.08887292986019309,-0.3644686539018739
36,33,0.9443495972996869,-0.5498875103873136
37,42,-0.08887292986019309,1.9018959780573288
38,45,-0.08887292986019309,-0.6866788193634767
39,55,-0.08887292986019309,-0.07664832222994304
40,57,-0.08887292986019309,-0.4580872154997602
41,60,-0.08887292986019309,-0.10224919498075376
42,73,-0.08887292986019309,-0.27888110624408435
43,76,-0.08887292986019309,-0.43248634274894954
44,77,-0.08887292986019309,-0.40688546999813857
45,78,0.9443495972996869,-0.724701154940311
46,84,-0.08887292986019309,-0.8077145046057551
47,90,-0.08887292986019309,-0.3476527105564201
48,119,0.9443495972996869,-0.13406281496132844
49,124,-0.08887292986019309,-0.7715104357392542
50,163,-0.08887292986019309,-0.6222976639370676
51,167,-0.08887292986019309,-0.7009185488998333
52,172,-0.08887292986019309,2.2251664631305004
53,173,-0.08887292986019309,0.6588103248485477
54,175,0.9443495972996869,-0.23207384126189315
55,176,-0.08887292986019309,-0.6797101408517009
56,177,-0.08887292986019309,-0.6522889855738049
57,248,-0.08887292986019309,-0.09603846356774208
58,261,-0.08887292986019309,0.23056416659653914
59,287,-0.08887292986019309,1.5672663655864545
60,288,-0.08887292986019309,-0.11906513832620776
61,292,-0.08887292986019309,-0.8845191386749397
62,296,-0.08887292986019309,0.2941873749241841
63,304,-0.08887292986019309,-0.29387878287920505
64,307,-0.08887292986019309,-0.6822843388440463
65,325,-0.08887292986019309,-0.2444953040879165
66,6,-0.12267736697531247,-0.6010892558889352
67,17,-0.12267736697531247,5.625702169186177
68,22,-0.12267736697531247,2.97273412143845
69,24,-0.12267736697531247,0.08059344769558853
70,30,-0.12267736697531247,0.03635836488899049
71,31,-0.12267736697531247,-0.788326379084708
72,56,-0.12267736697531247,0.8830074481928336
73,59,-0.12267736697531247,-0.059832378884489036
74,75,-0.12267736697531247,-0.6285104111668313
75,108,0.8284777152221536,-0.036051788660763515
76,109,-0.12267736697531247,4.787067973288414
77,113,-0.12267736697531247,-0.3132689242170043
78,116,-0.12267736697531247,-0.9313264036571309
79,126,-0.12267736697531247,0.006367043252253296
80,132,-0.12267736697531247,-0.7053130294192639
81,137,-0.12267736697531247,-0.3044839948116474
82,140,-0.12267736697531247,0.03196590018631214
83,148,-0.12267736697531247,-0.6541092681008901
84,158,-0.12267736697531247,-0.2832735709467629
85,183,-0.12267736697531247,-0.5030782295883705
86,193,-0.12267736697531247,-0.3706814011316376
87,195,-0.12267736697531247,-0.23828457267490483
88,202,-0.12267736697531247,-0.49868576488569183
89,218,-0.12267736697531247,-0.724701154940311
90,221,-0.12267736697531247,-0.8033220399030767
91,222,-0.12267736697531247,-0.34947299308350527
92,225,-0.12267736697531247,-0.5136814257040606
93,229,-0.12267736697531247,0.7100140861669215
94,253,-0.12267736697531247,0.27298098269280385
95,260,-0.12267736697531247,0.26676823546304007
96,279,-0.12267736697531247,-0.8271066617603063
97,300,-0.12267736697531247,1.0984196421317627
98,317,-0.12267736697531247,-0.8845191386749397
99,10,-0.10698503300636897,-0.2726703748310727
100,15,-0.10698503300636897,-0.19586775657864033
101,18,-0.10698503300636897,0.1069502517284114
102,19,-0.10698503300636897,-0.6522889855738049
103,23,-0.10698503300636897,-0.5242866376365026
104,39,-0.10698503300636897,1.0764553028016182
105,66,-0.10698503300636897,-0.061650645594822355
106,68,-0.10698503300636897,2.6955230333324653
107,69,-0.10698503300636897,-0.24525123536992866
108,72,1.0510605659786723,-0.22146862932945105
109,79,-0.10698503300636897,-0.11649295615061438
110,81,-0.10698503300636897,0.8493735456851736
111,92,-0.10698503300636897,0.26419202165394273
112,96,-0.10698503300636897,-0.7777231829690179
113,97,-0.10698503300636897,0.28797664351117247
114,104,-0.10698503300636897,-0.3644686539018739
115,111,-0.10698503300636897,-0.13406281496132844
116,143,-0.10698503300636897,-0.4350605407412948
117,152,-0.10698503300636897,0.19178186810418874
118,155,1.0510605659786723,-0.6585017328035686
119,157,-0.10698503300636897,-0.6073020031186989
120,164,-0.10698503300636897,0.211172009441988
121,165,-0.10698503300636897,-0.20647296851108246
122,185,-0.10698503300636897,3.4832558404246585
123,194,-0.10698503300636897,-0.6691049289192588
124,203,-0.10698503300636897,-0.5648851870224343
125,210,-0.10698503300636897,-0.464299962729524
126,219,1.0510605659786723,-0.0978567302780754
127,226,-0.10698503300636897,0.15633373051969995
128,227,-0.10698503300636897,-0.4880825687700016
129,274,-0.10698503300636897,-0.20026022128131868
130,275,-0.10698503300636897,-0.6841046213711315
131,291,-0.10698503300636897,-0.3874973444770914
132,2,-0.12155655636540966,1.237029217818259
133,37,-0.12155655636540966,-0.7309118863533227
134,38,-0.12155655636540966,3.748797365353128
135,67,-0.12155655636540966,-0.07664832222994304
136,86,-0.12155655636540966,-0.010450915909952578
137,112,-0.12155655636540966,3.0415218522848013
138,117,-0.12155655636540966,2.4395102741908525
139,125,1.3082248948227229,-0.4580892313165123
140,129,-0.12155655636540966,-0.23389210797222648
141,145,-0.12155655636540966,-0.4774773568375595
142,147,-0.12155655636540966,-0.34947299308350527
143,154,1.3082248948227229,-0.5286791023391813
144,180,-0.12155655636540966,-0.6841026055543795
145,182,-0.12155655636540966,-0.5923043264835782
146,196,-0.12155655636540966,-0.7309139021700747
147,197,-0.12155655636540966,-0.3944640071721152
148,208,-0.12155655636540966,0.4759656663554534
149,211,-0.12155655636540966,-0.32569038704302766
150,228,-0.12155655636540966,0.10437806955281823
151,237,-0.12155655636540966,-0.4174906819305809
152,239,-0.12155655636540966,3.8263619623378284
153,262,-0.12155655636540966,3.0963460204898254
154,265,-0.12155655636540966,-0.4624796802024388
155,268,-0.12155655636540966,-0.4792976393646447
156,277,-0.12155655636540966,0.08134937897760046
157,278,-0.12155655636540966,-0.4324883585657016
158,286,-0.12155655636540966,0.35342013436590286
159,295,-0.12155655636540966,-0.6285083953500793
160,297,-0.12155655636540966,-0.8801266739722612
161,303,-0.12155655636540966,0.20056881332629775
162,313,-0.12155655636540966,-0.7246991391235589
163,314,-0.12155655636540966,-0.7715104357392542
164,316,-0.12155655636540966,0.47778594888253856
165,12,-0.1118519797467753,0.25798330605768316
166,28,-0.1118519797467753,-0.16147993860572038
167,29,-0.1118519797467753,-0.11467267362352919
168,35,-0.1118519797467753,0.11134271643108998
169,51,-0.1118519797467753,0.2967615729165296
170,65,-0.1118519797467753,-0.6435060719851999
171,74,-0.1118519797467753,-0.3450805283808267
172,83,-0.1118519797467753,-0.7034927468921787
173,85,-0.1118519797467753,-0.2002582054645666
174,107,-0.1118519797467753,1.0091935452365546
175,115,-0.1118519797467753,-0.016659631506212382
176,120,-0.1118519797467753,-0.6497168033982116
177,127,-0.1118519797467753,0.8274132379885334
178,131,-0.1118519797467753,-0.733486084345668
179,133,-0.1118519797467753,-0.4880825687700016
180,142,-0.1118519797467753,2.603714675177904
181,159,-0.1118519797467753,4.401250726033182
182,168,-0.1118519797467753,-0.1234596188456382
183,170,-0.1118519797467753,0.203143011318643
184,184,-0.1118519797467753,-0.724703170757063
185,186,-0.1118519797467753,-0.5948765086591715
186,198,-0.1118519797467753,-0.4730848921348809
187,206,-0.1118519797467753,-1.0549403185252586
188,223,-0.1118519797467753,0.16875720916247539
189,224,-0.1118519797467753,-0.14906049159644913
190,232,-0.1118519797467753,-0.20829123522141554
191,234,-0.1118519797467753,-0.5498875103873136
192,249,-0.1118519797467753,-0.1428457285499333
193,255,-0.1118519797467753,-0.202078487991652
194,272,1.0098710036521485,0.06635170234247978
195,284,-0.1118519797467753,1.2494506806442822
196,302,1.0098710036521485,-0.9419316155895732
197,306,-0.1118519797467753,-0.38567706195000623
198,0,-0.11196200918775495,1.0234352905896633
199,11,-0.11196200918775495,0.6657749717268194
200,26,-0.11196200918775495,-0.07664630641319095
201,36,-0.11196200918775495,-0.7865060965576228
202,41,-0.11196200918775495,0.806204829940401
203,47,-0.11196200918775495,0.6076105951636782
204,61,-0.11196200918775495,0.5114198513901982
205,89,-0.11196200918775495,-0.6285083953500793
206,95,-0.11196200918775495,0.046961561004680734
207,98,-0.11196200918775495,-0.8333173931733181
208,100,-0.11196200918775495,-0.29387878287920505
209,103,-0.11196200918775495,0.12194792836353209
210,123,-0.11196200918775495,0.00197256273282263
211,136,-0.11196200918775495,-0.42627561133593783
212,141,-0.11196200918775495,2.5579798247077936
213,150,-0.11196200918775495,-0.42809589386302305
214,171,-0.11196200918775495,0.6244245226923799
215,178,-0.11196200918775495,0.5033868216333495
216,192,-0.11196200918775495,-0.9057255309063201
217,200,-0.11196200918775495,0.06635371815923187
218,213,-0.11196200918775495,0.1537595325273547
219,238,-0.11196200918775495,-0.29024023364178675
220,245,-0.11196200918775495,-0.39188980917977
221,246,-0.11196200918775495,-0.8483130539916867
222,256,-0.11196200918775495,0.14058213841931919
223,271,1.2624953865790518,-0.6903153527841431
224,281,-0.11196200918775495,5.822024578483359
225,282,-0.11196200918775495,0.12816067559329586
226,283,-0.11196200918775495,0.05135805734086327
227,294,-0.11196200918775495,0.6994088742344794
228,298,-0.11196200918775495,2.0324745398037285
229,321,-0.11196200918775495,-0.21965036261911794
230,324,-0.11196200918775495,-0.08286106945970681
231,4,-0.07041494939689036,0.9996526845491857
232,8,-0.07041494939689036,-0.4368788074516281
233,14,1.260930014377777,-0.3212999381571012
234,27,-0.07041494939689036,-0.5754903989548764
235,32,-0.07041494939689036,-0.518075906223491
236,40,-0.07041494939689036,-0.4306680760386164
237,44,-0.07041494939689036,-0.34068806367814836
238,62,-0.07041494939689036,0.19875054661596467
239,64,-0.07041494939689036,0.9722234660042811
240,70,-0.07041494939689036,-0.8651289973371405
241,122,-0.07041494939689036,-0.5155017082311457
242,128,1.260930014377777,0.23313433295538044
243,135,-0.07041494939689036,-0.5348918495689449
244,138,-0.07041494939689036,-0.1684486171174963
245,156,-0.07041494939689036,-0.3344753164483846
246,162,-0.07041494939689036,-0.7353063668727531
247,215,-0.07041494939689036,-0.2532822493100255
248,216,-0.07041494939689036,0.053174308234444495
249,230,-0.07041494939689036,-0.26206717871538265
250,233,-0.07041494939689036,-0.2620651628986306
251,236,-0.07041494939689036,0.256163023530598
252,240,-0.07041494939689036,0.7806039571895903
253,242,-0.07041494939689036,-0.7371246335830863
254,247,-0.07041494939689036,0.20238708003663108
255,258,-0.07041494939689036,-0.6541112839176422
256,267,-0.07041494939689036,-0.8033220399030767
257,280,-0.07041494939689036,3.243738509764927
258,285,-0.07041494939689036,-0.5754883831381244
259,289,-0.07041494939689036,-0.5367101162792781
260,301,-0.07041494939689036,-0.3856790777667583
261,305,-0.07041494939689036,-0.13406281496132844
262,311,-0.07041494939689036,-0.4580892313165123
263,318,-0.07041494939689036,-0.6241159306474008
264,1,-0.08920577571917979,-0.18087007994351964
265,13,-0.08920577571917979,0.24555982741490773
266,34,-0.08920577571917979,-0.18708484299003528
267,43,-0.08920577571917979,-0.2320718254451413
268,49,-0.08920577571917979,-0.4156724152202476
269,52,-0.08920577571917979,-0.8739119109257455
270,53,-0.08920577571917979,-0.0016639706878435613
271,80,1.2746745956624628,-0.7908985612603013
272,88,1.2746745956624628,-0.5392822984548714
273,91,-0.08920577571917979,-0.7715104357392542
274,105,-0.08920577571917979,1.1134153029501312
275,134,-0.08920577571917979,-0.14723819325261187
276,161,-0.08920577571917979,-0.6072999873019469
277,166,1.2746745956624628,-0.4412732879710585
278,190,-0.08920577571917979,-0.22586109403212962
279,201,-0.08920577571917979,-0.5367101162792781
280,205,-0.08920577571917979,-0.6204793972267344
281,207,-0.08920577571917979,0.490209427525314
282,212,-0.08920577571917979,0.8617990401447012
283,217,-0.08920577571917979,-0.7309139021700747
284,241,-0.08920577571917979,-0.3556837244965169
285,243,-0.08920577571917979,1.4242643251972797
286,251,-0.08920577571917979,-0.14905847577969705
287,259,-0.08920577571917979,-0.5860915792538146
288,263,-0.08920577571917979,-0.7034927468921787
289,264,-0.08920577571917979,-0.5118631589937274
290,269,-0.08920577571917979,2.1103415093012337
291,273,-0.08920577571917979,0.4196175406858931
292,299,-0.08920577571917979,2.436186192366751
293,315,-0.08920577571917979,-0.2708521081207396
294,319,-0.08920577571917979,-0.7590869570964788
295,322,-0.08920577571917979,-0.6991002821895
296,20,-0.07252495814768564,-0.3044819789948953
297,21,-0.07252495814768564,0.2817638962814089
298,48,-0.07252495814768564,0.45218507613172787
299,50,-0.07252495814768564,-0.44748401938407023
300,54,-0.07252495814768564,-0.7115257766490275
301,58,1.3261639663859146,-0.5923043264835782
302,71,-0.07252495814768564,-0.1702688996445815
303,87,-0.07252495814768564,-0.40688748581489065
304,99,-0.07252495814768564,0.6013998637506663
305,102,-0.07252495814768564,0.21813867213701182
