,test_index,y_pred,y_true
0,9,-0.063988924,-0.43911199087469804
1,15,-0.27659845,-0.43911199087469804
2,16,0.13083172,-0.33676998999097507
3,18,0.41840172,-0.43911199087469804
4,42,-0.027693272,-0.12984492251074736
5,60,0.02312398,0.1136842182782576
6,65,0.21657872,3.6168434383090515
7,66,0.7450689,-0.43911199087469804
8,75,-0.306731,-0.43911199087469804
9,112,-0.31233025,0.38821476809408406
10,125,-0.26623178,-0.43911199087469804
11,128,0.36233997,0.5981279231913551
12,139,0.31398368,0.5596562951219266
13,152,0.32876706,-0.43911199087469804
14,155,0.14787745,-0.43911199087469804
15,156,0.37192726,-0.2247167043518624
16,158,0.7053516,-0.43911199087469804
17,161,0.4333701,-0.43911199087469804
18,165,0.14562345,-0.43911199087469804
19,181,0.08173394,0.24179847485897643
20,5,-0.019676544,-0.43911199087469804
21,19,-0.019676544,1.6293916620233218
22,24,-0.019676544,-0.43911199087469804
23,30,-0.019676544,-0.43911199087469804
24,45,-0.019676544,-0.43911199087469804
25,67,-0.019676544,0.8270901368472755
26,68,-0.019676544,-0.25273002576164055
27,69,-0.019676544,0.7086871650219464
28,76,-0.019676544,-0.43911199087469804
29,90,-0.019676544,-0.2426452300541204
30,96,-0.019676544,0.9708918534174701
31,98,-0.019676544,-0.43911199087469804
32,108,-0.019676544,-0.43911199087469804
33,113,-0.019676544,1.1057293071365357
34,132,-0.019676544,2.4264640338695433
35,164,-0.019676544,-0.43911199087469804
36,169,-0.019676544,0.6026100546169194
37,182,-0.019676544,-0.43911199087469804
38,186,-0.019676544,-0.43911199087469804
39,12,-0.00024529945,-0.43911199087469804
40,29,-0.00024529945,-0.43911199087469804
41,31,-0.00024529945,-0.43911199087469804
42,35,-0.00024529945,-0.43911199087469804
43,41,-0.00024529945,-0.43911199087469804
44,51,-0.00024529945,-0.43911199087469804
45,55,-0.00024529945,-0.43911199087469804
46,56,-0.00024529945,-0.43911199087469804
47,78,-0.00024529945,0.4879421923128943
48,95,-0.00024529945,-0.43911199087469804
49,100,-0.00024529945,-0.43911199087469804
50,117,-0.00024529945,0.8805022030019192
51,119,-0.00024529945,1.5815822601506344
52,124,-0.00024529945,1.2566277317972074
53,135,-0.00024529945,-0.43911199087469804
54,142,-0.00024529945,-0.43911199087469804
55,154,-0.00024529945,0.018065414532881387
56,162,-0.00024529945,-0.43911199087469804
57,183,-0.00024529945,1.5259291282832084
58,2,-0.120397985,-0.43911199087469804
59,11,-0.037422776,0.2896078767316648
60,22,-0.16131464,-0.43911199087469804
61,26,-0.16131464,0.1637346858637279
62,36,-0.1281091,-0.43911199087469804
63,38,0.070060804,-0.43911199087469804
64,46,-0.16131464,-0.43911199087469804
65,82,0.16942433,0.507364761823674
66,97,-0.0019680858,-0.43911199087469804
67,104,-0.0042172372,-0.43911199087469804
68,109,-0.027899578,-0.43911199087469804
69,111,-0.045292526,0.36841868763117414
70,118,-0.09446651,1.6021253625178045
71,122,-0.077510595,-0.43911199087469804
72,123,-0.063354254,-0.43911199087469804
73,127,-0.078498065,1.1849136289881754
74,141,-0.037581414,-0.43911199087469804
75,170,0.18440948,2.57138628329613
76,189,-0.063354254,2.2277562073361836
77,0,0.2725153,-0.43911199087469804
78,4,-0.34603548,-0.43911199087469804
79,6,-0.19392061,-0.43911199087469804
80,10,-0.10505366,0.8521153706400106
81,27,-0.19652009,-0.43911199087469804
82,32,-0.34890914,-0.43911199087469804
83,70,-0.06796503,0.3587074028757844
84,85,0.056325197,0.3743948628652598
85,93,-0.23653865,0.3385378114607441
86,101,-0.15144086,-0.2616942886127696
87,114,-0.05656433,-0.3251911504749338
88,126,0.0874877,1.054558306694674
89,136,-0.25229478,0.6029835655690501
90,137,-0.14711285,-0.43911199087469804
91,138,0.057413816,-0.43911199087469804
92,140,0.42209935,-0.43911199087469804
93,145,0.16551137,-0.43911199087469804
94,171,-0.51427937,-0.43911199087469804
95,176,0.38050842,1.5472192525546398
96,23,-0.0023973251,-0.43911199087469804
97,25,-0.0023973251,0.2175202629705024
98,28,-0.0023973251,0.3579603809715236
99,39,-0.0023973251,-0.43911199087469804
100,40,-0.0023973251,-0.43911199087469804
101,44,-0.0023973251,-0.43911199087469804
102,64,-0.0023973251,-0.43911199087469804
103,77,-0.0023973251,0.5499450103665364
104,79,-0.0023973251,-0.43911199087469804
105,81,-0.0023973251,-0.43911199087469804
106,84,-0.0023973251,-0.2108967991230385
107,86,-0.0023973251,-0.43911199087469804
108,115,-0.0023973251,0.757990610703156
109,120,-0.0023973251,-0.43911199087469804
110,143,-0.0023973251,-0.43911199087469804
111,147,-0.0023973251,-0.43911199087469804
112,148,-0.0023973251,-0.43911199087469804
113,153,-0.0023973251,1.9804919570258757
114,185,-0.0023973251,2.028674869850694
115,3,-0.15821904,-0.43911199087469804
116,33,-0.187504,-0.43911199087469804
117,43,-0.07011384,-0.43911199087469804
118,47,-0.2945122,-0.43911199087469804
119,53,-0.10974938,-0.43911199087469804
120,61,-0.1487214,-0.43911199087469804
121,62,0.5889198,9.44286726963865
122,73,0.37993366,-0.43911199087469804
123,94,-0.31494862,-0.43911199087469804
124,105,-0.20897573,2.340930025831687
