,test_index,y_pred,y_true
0,0,0.3455943261082328,0.051747228411636356
1,2,0.3455943261082328,-0.7934153285314713
2,9,0.3455943261082328,0.6222319543482341
3,11,0.3455943261082328,0.5165866347303456
4,22,0.3455943261082328,0.07287629233521405
5,30,0.3455943261082328,-0.39196311398349515
6,33,-1.088417306740661,-0.3074468582891844
7,63,-1.088417306740661,-0.3074468582891844
8,68,-1.088417306740661,-1.6597069493981569
9,70,-1.088417306740661,-1.5329325658566906
10,72,0.3455943261082328,-0.39196311398349515
11,73,-1.088417306740661,-0.39196311398349515
12,76,-1.088417306740661,-0.39196311398349515
13,77,0.3455943261082328,-0.39196311398349515
14,84,-1.088417306740661,-1.5963197576274237
15,93,0.3455943261082328,-0.5187374975249613
16,101,-1.088417306740661,0.9602969771254771
17,104,0.3455943261082328,-0.09615621905340749
18,124,0.3455943261082328,1.509652639138497
19,155,-1.088417306740661,-0.09615621905340749
20,173,0.3455943261082328,0.009489100564480973
21,185,0.3455943261082328,-0.5609956253721167
22,194,0.3455943261082328,-0.45535030575422825
23,209,-1.088417306740661,-0.5609956253721167
24,211,0.3455943261082328,-0.6032537532192721
25,280,0.3455943261082328,-0.22293060259487363
26,316,0.3455943261082328,0.47432850688319017
27,333,-1.088417306740661,-3.265515807590061
28,334,-1.088417306740661,-1.0047059677672483
29,336,-1.088417306740661,-1.0047059677672483
30,356,0.3455943261082328,0.09400535625879174
31,362,0.3455943261082328,-0.11728528297698518
32,375,-1.088417306740661,-0.20180153867129594
33,378,0.3455943261082328,-0.24405966651845132
34,395,0.3455943261082328,-0.3285759222127621
35,402,-1.088417306740661,-0.3285759222127621
36,407,0.3455943261082328,-0.3285759222127621
37,409,0.3455943261082328,-0.3285759222127621
38,410,-1.088417306740661,-0.3074468582891844
39,416,0.3455943261082328,1.4462654473677639
40,420,0.3455943261082328,0.6856191461189671
41,434,0.3455943261082328,0.6856191461189671
42,441,0.3455943261082328,1.6152979587563854
43,451,0.3455943261082328,0.6433610182718117
44,462,0.3455943261082328,0.5165866347303456
45,485,0.3455943261082328,0.09400535625879174
46,486,0.3455943261082328,-0.0538980912062521
47,491,0.3455943261082328,0.6644900821953894
48,492,0.3455943261082328,1.108200424590521
49,496,0.3455943261082328,1.636427022679963
50,498,0.3455943261082328,0.4320703790360348
51,15,0.25817482912531986,0.15739254802952482
52,18,0.25817482912531986,0.09400535625879174
53,39,0.25817482912531986,-0.3285759222127621
54,46,-1.3239574404755523,-0.39196311398349515
55,55,0.25817482912531986,-0.4342212418306506
56,69,0.25817482912531986,-1.6597069493981569
57,75,-1.3239574404755523,-0.39196311398349515
58,78,-1.3239574404755523,-0.39196311398349515
59,79,0.25817482912531986,-0.4342212418306506
60,82,-1.3239574404755523,-1.5963197576274237
61,86,-1.3239574404755523,-1.5963197576274237
62,90,0.25817482912531986,0.07287629233521405
63,131,-1.3239574404755523,-1.152609415232292
64,148,0.25817482912531986,0.2207797398002579
65,154,0.25817482912531986,-0.265188730442029
66,172,0.25817482912531986,-0.7934153285314713
67,180,0.25817482912531986,-0.11728528297698518
68,182,0.25817482912531986,-1.4906744380095354
69,193,0.25817482912531986,0.284166931570991
70,204,0.25817482912531986,-0.5821246892956944
71,238,0.25817482912531986,1.84771766191574
72,249,0.25817482912531986,1.108200424590521
73,262,0.25817482912531986,0.41094131511245713
74,268,0.25817482912531986,1.1927166802848317
75,277,0.25817482912531986,1.108200424590521
76,278,0.25817482912531986,0.7912644657368556
77,290,0.25817482912531986,1.2561038720555648
78,304,0.25817482912531986,0.2207797398002579
79,312,0.25817482912531986,0.5799738265010786
80,317,0.25817482912531986,0.8546516575075886
81,321,-1.3239574404755523,-2.3147079310290652
82,323,-1.3239574404755523,-2.335836994952643
83,324,-1.3239574404755523,-2.3569660588762207
84,341,-1.3239574404755523,-1.025835031690826
85,347,0.25817482912531986,1.4040073195206084
86,352,0.25817482912531986,1.9744920454572061
87,382,0.25817482912531986,-0.34970498613633977
88,392,0.25817482912531986,-0.34970498613633977
89,411,0.25817482912531986,-0.3285759222127621
90,415,0.25817482912531986,-0.3285759222127621
91,432,0.25817482912531986,0.5165866347303456
92,439,0.25817482912531986,0.8546516575075886
93,452,0.25817482912531986,1.5519107669856522
94,453,0.25817482912531986,0.9814260410490548
95,456,0.25817482912531986,0.3898122511888794
96,473,0.25817482912531986,1.3406201277498755
97,478,0.25817482912531986,-0.18067247474771825
98,484,0.25817482912531986,0.1785216119531025
99,490,0.25817482912531986,0.6644900821953894
100,495,0.25817482912531986,0.1996506758766802
101,5,-0.9796410978186911,-3.7514842778323483
102,17,0.33484035994931344,0.41094131511245713
103,19,0.33484035994931344,0.4531994429596125
104,23,-0.9796410978186911,-1.8498685247103561
105,24,0.33484035994931344,-0.6455118810664274
106,25,-0.9796410978186911,-1.6174488215510014
107,31,-0.9796410978186911,-0.3074468582891844
