,test_index,y_pred,y_true
0,0,0.29404497,-0.5149286505444371
1,2,-0.71197057,-0.5149286505444371
2,9,-0.10713649,1.942016624910449
3,11,-0.4579456,-0.5149286505444371
4,22,-0.0771358,-0.5149286505444371
5,30,-0.49621224,-0.5149286505444371
6,33,-0.60304284,-0.5149286505444371
7,63,-0.85455394,-0.5149286505444371
8,68,-0.51606154,-0.5149286505444371
9,70,-0.5396161,-0.5149286505444371
10,72,-0.6862576,-0.5149286505444371
11,73,-0.5208187,-0.5149286505444371
12,76,-0.3440299,-0.5149286505444371
13,77,-0.4820714,-0.5149286505444371
14,84,-0.40405655,-0.5149286505444371
15,93,-0.36140156,-0.5149286505444371
16,101,-0.18508649,-0.5149286505444371
17,104,-0.12722254,-0.5149286505444371
18,124,0.9452512,1.942016624910449
19,155,-0.30383372,-0.5149286505444371
20,173,-0.4566555,-0.5149286505444371
21,185,-0.6607621,-0.5149286505444371
22,194,-0.48192096,-0.5149286505444371
23,209,-0.561229,-0.5149286505444371
24,211,0.24230766,-0.5149286505444371
25,280,-0.18975616,-0.5149286505444371
26,316,0.05982566,-0.5149286505444371
27,333,-0.5560117,-0.5149286505444371
28,334,-0.5670459,-0.5149286505444371
29,336,-0.58604884,-0.5149286505444371
30,356,0.021399975,-0.5149286505444371
31,362,-0.060854673,-0.5149286505444371
32,375,-0.52634287,-0.5149286505444371
33,378,-0.5460384,-0.5149286505444371
34,395,-0.2189424,-0.5149286505444371
35,402,-0.3259542,-0.5149286505444371
36,407,-0.1587379,-0.5149286505444371
37,409,-0.653054,-0.5149286505444371
38,410,-0.16114688,-0.5149286505444371
39,416,1.601912,1.942016624910449
40,420,1.6274391,1.942016624910449
41,434,-0.42742395,-0.5149286505444371
42,441,1.52175,1.942016624910449
43,451,1.1170435,1.942016624910449
44,462,0.013310432,-0.5149286505444371
45,485,-0.19699359,-0.5149286505444371
46,486,0.27299953,-0.5149286505444371
47,491,0.25439715,-0.5149286505444371
48,492,-0.16024184,1.942016624910449
49,496,-0.14832354,1.942016624910449
50,498,0.16438508,-0.5149286505444371
51,15,-0.6246023,-0.5149286505444371
52,18,-0.18080497,-0.5149286505444371
53,39,-0.112999916,-0.5149286505444371
54,46,-0.18761563,-0.5149286505444371
55,55,-0.6524484,-0.5149286505444371
56,69,-0.55128217,-0.5149286505444371
57,75,-0.5198543,-0.5149286505444371
58,78,-0.0735209,-0.5149286505444371
59,79,-0.65986204,-0.5149286505444371
60,82,-0.66104054,-0.5149286505444371
61,86,-0.6512475,-0.5149286505444371
62,90,0.5011716,-0.5149286505444371
63,131,-0.29057145,-0.5149286505444371
64,148,-1.0950255,-0.5149286505444371
65,154,-1.12408,-0.5149286505444371
66,172,0.09988403,-0.5149286505444371
67,180,0.06519055,-0.5149286505444371
68,182,-1.1017992,-0.5149286505444371
69,193,-0.342525,-0.5149286505444371
70,204,-0.6392715,-0.5149286505444371
71,238,1.8812363,1.942016624910449
72,249,1.3912461,1.942016624910449
73,262,0.27494168,-0.5149286505444371
74,268,1.1787332,1.942016624910449
75,277,1.2995462,1.942016624910449
76,278,1.486963,1.942016624910449
77,290,1.6860311,1.942016624910449
78,304,0.25743818,-0.5149286505444371
79,312,0.02876401,-0.5149286505444371
80,317,1.2334014,1.942016624910449
81,321,-0.4627037,-0.5149286505444371
82,323,-0.47646523,-0.5149286505444371
83,324,-0.4266138,-0.5149286505444371
84,341,-0.27607298,-0.5149286505444371
85,347,1.1074744,1.942016624910449
86,352,1.1657672,1.942016624910449
87,382,0.05637479,-0.5149286505444371
88,392,-0.72532296,-0.5149286505444371
89,411,0.1042645,-0.5149286505444371
90,415,-0.9285593,-0.5149286505444371
91,432,0.2417643,-0.5149286505444371
92,439,1.5644689,1.942016624910449
93,452,0.78683054,1.942016624910449
94,453,0.6522993,1.942016624910449
95,456,-0.15776896,-0.5149286505444371
96,473,1.3754297,1.942016624910449
97,478,-0.34762597,-0.5149286505444371
98,484,0.09404087,-0.5149286505444371
99,490,0.620044,-0.5149286505444371
100,495,-0.0766139,-0.5149286505444371
101,5,-0.4828334,-0.5149286505444371
102,17,0.2839607,-0.5149286505444371
103,19,0.26184928,-0.5149286505444371
104,23,-0.61243963,-0.5149286505444371
105,24,0.60190356,-0.5149286505444371
106,25,0.14511454,-0.5149286505444371
107,31,0.13531017,-0.5149286505444371
108,42,0.33556533,-0.5149286505444371
109,56,-0.68559384,-0.5149286505444371
110,57,-0.81655073,-0.5149286505444371
111,66,-0.5701916,-0.5149286505444371
112,94,-0.79399705,-0.5149286505444371
113,113,-1.2590904,-0.5149286505444371
114,117,-1.8240464,-0.5149286505444371
115,126,0.29973042,-0.5149286505444371
116,132,-1.1863308,-0.5149286505444371
117,137,0.036204338,-0.5149286505444371
118,140,-1.0426683,-0.5149286505444371
119,153,-0.41931963,-0.5149286505444371
120,176,-0.50897765,-0.5149286505444371
121,192,-0.08272767,1.942016624910449
122,203,2.0174124,1.942016624910449
123,208,-0.26407337,-0.5149286505444371
124,220,-0.43158984,-0.5149286505444371
125,222,-0.81081057,-0.5149286505444371
126,227,0.5647887,-0.5149286505444371
127,229,-0.6177466,-0.5149286505444371
128,231,-1.1626456,-0.5149286505444371
129,237,2.0398862,1.942016624910449
130,247,0.020392418,1.942016624910449
131,253,0.6793896,-0.5149286505444371
132,261,0.71188176,1.942016624910449
133,265,1.1565228,-0.5149286505444371
134,266,2.0449963,1.942016624910449
135,271,-0.4215405,-0.5149286505444371
136,281,0.030365229,-0.5149286505444371
137,301,1.6765269,1.942016624910449
138,320,-0.4975779,-0.5149286505444371
139,322,-0.7122822,-0.5149286505444371
140,329,-0.43509626,-0.5149286505444371
141,331,-0.036092043,-0.5149286505444371
142,332,-0.5415907,-0.5149286505444371
143,335,-0.73099804,-0.5149286505444371
