,test_index,y_pred,y_true
0,15,0.4106289,0.9859030411756173
1,16,0.41054583,0.9859030411756173
2,19,0.28092313,0.9859030411756173
3,24,-0.9323413,-1.0200962102337314
4,30,-0.04973401,-1.0200962102337314
5,41,0.73196316,0.9859030411756173
6,45,0.5236038,0.9859030411756173
7,67,0.12606677,-1.0200962102337314
8,82,-0.15497224,0.9859030411756173
9,109,0.22710784,0.9859030411756173
10,111,0.9804785,-1.0200962102337314
11,113,-0.39520842,-1.0200962102337314
12,118,0.37850463,0.9859030411756173
13,119,0.69036865,-1.0200962102337314
14,139,-0.6608492,-1.0200962102337314
15,140,-0.25195044,0.9859030411756173
16,160,-0.39848357,-1.0200962102337314
17,172,-0.41416967,-1.0200962102337314
18,9,-0.026602536,0.9859030411756173
19,12,0.21887353,0.9859030411756173
20,18,0.2022682,0.9859030411756173
21,29,-0.34398976,-1.0200962102337314
22,31,0.2852484,-1.0200962102337314
23,42,0.29519117,0.9859030411756173
24,55,-0.20523652,0.9859030411756173
25,60,0.2195462,-1.0200962102337314
26,65,-0.18412781,-1.0200962102337314
27,66,0.07007043,0.9859030411756173
28,90,0.35253924,-1.0200962102337314
29,114,-0.20498225,-1.0200962102337314
30,117,0.03888373,-1.0200962102337314
31,127,-0.23508483,-1.0200962102337314
32,144,-0.4705244,-1.0200962102337314
33,150,-0.24985665,-1.0200962102337314
34,167,-0.43700036,-1.0200962102337314
35,169,0.55396986,0.9859030411756173
36,2,0.15492606,0.9859030411756173
37,26,0.25540435,0.9859030411756173
38,38,-0.6496435,0.9859030411756173
39,51,0.3131215,0.9859030411756173
40,56,-0.67634225,0.9859030411756173
41,68,0.9033885,0.9859030411756173
42,76,-0.29759508,0.9859030411756173
43,85,-0.34282517,-1.0200962102337314
44,98,-0.45310432,-1.0200962102337314
45,100,0.21123363,0.9859030411756173
46,108,0.13569887,0.9859030411756173
47,122,0.5500006,-1.0200962102337314
48,136,-0.933155,-1.0200962102337314
49,142,-0.20545231,0.9859030411756173
50,152,0.05981575,0.9859030411756173
51,153,-0.50269616,-1.0200962102337314
52,156,-0.06958389,-1.0200962102337314
53,157,0.5951063,-1.0200962102337314
54,4,0.056057975,0.9859030411756173
55,6,0.25465968,0.9859030411756173
56,11,0.01917027,-1.0200962102337314
57,22,0.16064548,0.9859030411756173
58,27,-0.07889411,0.9859030411756173
59,32,-0.20473829,-1.0200962102337314
60,36,0.2867604,0.9859030411756173
61,69,0.712715,0.9859030411756173
62,78,-0.24625152,-1.0200962102337314
63,93,0.47223502,0.9859030411756173
64,95,-0.1346986,-1.0200962102337314
65,97,-0.37145954,0.9859030411756173
66,104,0.46369076,0.9859030411756173
67,128,0.41233754,0.9859030411756173
68,143,-0.286964,-1.0200962102337314
69,145,-0.18884,-1.0200962102337314
70,165,-0.5251509,-1.0200962102337314
71,168,-0.2542147,0.9859030411756173
72,0,-0.15028211,-1.0200962102337314
73,10,-0.24698618,-1.0200962102337314
74,23,-0.23685089,-1.0200962102337314
75,25,0.31316808,0.9859030411756173
76,28,0.2736165,0.9859030411756173
77,40,0.16998285,0.9859030411756173
78,44,0.0021982044,-1.0200962102337314
79,64,-0.0985885,-1.0200962102337314
80,75,-0.14395174,-1.0200962102337314
81,79,-0.05894336,-1.0200962102337314
82,81,-0.3208903,-1.0200962102337314
83,96,-0.019084796,-1.0200962102337314
84,123,-0.15338886,-1.0200962102337314
85,125,-0.321952,-1.0200962102337314
86,126,0.26663682,0.9859030411756173
87,133,-0.084287405,-1.0200962102337314
88,137,-0.12904471,-1.0200962102337314
89,146,-0.16552112,-1.0200962102337314
90,33,0.6075014,0.9859030411756173
91,39,0.55144155,0.9859030411756173
92,47,-0.20383257,0.9859030411756173
93,61,0.2981708,0.9859030411756173
94,62,0.43665665,0.9859030411756173
95,73,-0.0032964945,-1.0200962102337314
96,84,-0.41189238,0.9859030411756173
97,86,0.27625877,-1.0200962102337314
98,94,-0.17799926,-1.0200962102337314
99,101,0.18876585,0.9859030411756173
100,120,-0.08635515,0.9859030411756173
101,124,-0.56986773,-1.0200962102337314
102,132,2.0489097e-05,-1.0200962102337314
103,138,0.13582203,-1.0200962102337314
104,141,-0.17203099,-1.0200962102337314
105,148,-0.12908632,0.9859030411756173
106,164,-0.50907314,-1.0200962102337314
107,171,0.53310347,0.9859030411756173
108,3,0.46255773,0.9859030411756173
109,5,-0.21047658,-1.0200962102337314
110,7,0.887414,-0.01709658452905699
111,34,0.60040677,0.9859030411756173
112,35,-0.29011312,-1.0200962102337314
113,43,0.30077597,0.9859030411756173
114,46,-0.2193057,0.9859030411756173
115,49,-0.44795182,-1.0200962102337314
116,53,-0.044944048,0.9859030411756173
117,77,-0.01327467,-1.0200962102337314
