,test_index,y_pred,y_true
0,15,0.6915643,1.892136828781182
1,16,0.6514948,0.9020164483103195
2,19,0.11815381,0.24193619466307795
3,24,-0.5248784,-0.6656741541018791
4,30,1.7047986,4.945008001899674
5,41,-0.4292891,-0.41814405898416357
6,45,-0.9479734,-0.5006540906900688
7,67,-0.52165484,-0.9957142809255
8,82,-0.41794503,-0.7481841858077843
9,109,0.6840414,1.8096267970752766
10,111,-0.20797884,-0.08810393216054282
11,113,-0.26283693,-0.3356340272782584
12,118,0.7621629,2.0571568921929924
13,119,0.10057557,3.0472772726638544
14,139,-0.099203825,1.2320565751339403
15,140,-1.0092026,0.48946628978079354
16,161,-0.37674475,0.40695625807488833
17,173,0.26402336,-0.9132042492195948
18,9,0.8620429,0.9845264800162247
19,12,-0.24758935,-0.3356340272782584
20,18,0.1584773,-0.170613963866448
21,29,-0.62108636,-0.5006540906900688
22,31,2.4617915,3.2948073677815697
23,42,-0.51816964,-0.9957142809255
24,55,-0.26222396,0.07691613125126757
25,60,-0.83848166,-0.9957142809255
26,65,0.52516794,0.48946628978079354
27,66,-0.76977754,-0.41814405898416357
28,90,0.09145212,-0.583164122395974
29,114,-0.043323994,0.5719763214866987
30,117,0.51133037,0.9845264800162247
31,127,0.5172796,-0.6656741541018791
32,144,-0.26783252,1.0670365117221299
33,150,0.028000593,-1.078224312631405
34,168,-0.33530354,-0.41814405898416357
35,170,1.4043107,2.3046869873107076
36,2,1.271371,0.48946628978079354
37,26,1.4366319,0.7369963848985092
38,38,-0.5571203,-0.8306942175136895
39,51,-0.33157134,-0.8306942175136895
40,56,-0.08043337,0.07691613125126757
41,68,0.21960735,-0.005593900454637625
42,76,-0.055619717,-0.005593900454637625
43,85,-0.36025095,-0.583164122395974
44,98,-0.48230577,-0.2531239955723532
45,100,0.0445683,-0.005593900454637625
46,108,1.159496,0.8195064166044144
47,122,0.1266706,0.654486353192604
48,136,-0.17956209,0.24193619466307795
49,142,0.31623173,-0.7481841858077843
50,152,1.3488597,1.892136828781182
51,153,0.38801217,0.654486353192604
52,156,-0.371197,-1.3257544077491208
53,158,0.081198215,-0.583164122395974
54,4,1.2922062,0.8195064166044144
55,6,1.2948357,1.892136828781182
56,11,-0.5800595,-0.5006540906900688
57,22,-0.22539282,-0.3356340272782584
58,27,0.07379103,1.3145666068398454
59,32,0.0014379025,-0.08810393216054282
60,36,-0.63080287,-0.6656741541018791
61,69,-0.05314803,-0.170613963866448
62,78,-0.5544262,-0.9132042492195948
63,93,-0.18758631,-0.8306942175136895
64,95,0.37833118,1.3145666068398454
65,97,0.45689154,1.5620967019575611
66,104,-0.29467773,-0.6656741541018791
67,128,-0.14133716,-0.9132042492195948
68,143,-0.03853631,-0.9132042492195948
69,145,-0.9475584,-0.583164122395974
70,166,-0.6601827,-0.5006540906900688
71,169,0.42030406,-0.41814405898416357
72,0,-0.2756486,-0.3356340272782584
73,10,-0.34057903,-0.170613963866448
74,23,-0.54518366,-0.9957142809255
75,25,0.6416795,-1.078224312631405
76,28,-0.2018156,-0.41814405898416357
77,40,-0.44713068,-0.5006540906900688
78,44,0.22985005,-0.6656741541018791
79,64,0.34490442,1.2320565751339403
80,75,-0.36105013,-0.2531239955723532
81,79,-0.24713802,-1.1607343443373104
82,81,-0.35366154,-0.7481841858077843
83,96,1.2819986,1.1495465434280352
84,123,-0.64304304,-0.7481841858077843
85,125,0.959676,0.48946628978079354
86,126,0.7996936,0.5719763214866987
87,133,-0.7003174,0.40695625807488833
88,137,-0.52510166,-0.583164122395974
89,146,0.32262444,1.3145666068398454
90,33,0.19076037,0.40695625807488833
91,39,-0.42504454,-0.8306942175136895
92,47,0.06208539,-0.41814405898416357
93,61,-0.00646019,-0.6656741541018791
94,62,-0.022628069,-0.9132042492195948
95,73,-0.104807615,-0.9132042492195948
96,84,-0.17112565,-0.7481841858077843
97,86,-0.4671979,-0.5006540906900688
98,94,0.7950864,0.654486353192604
99,101,0.24637508,-0.41814405898416357
100,120,-0.78988004,-0.583164122395974
101,124,-0.1762011,-0.5006540906900688
102,132,0.162745,2.1396669238988975
103,138,-0.20562148,-0.9957142809255
104,141,0.8048036,2.0571568921929924
105,148,0.15791225,-0.9132042492195948
106,165,-0.51986337,-0.5006540906900688
107,172,-0.32534885,-0.9957142809255
108,3,1.2192268,1.0670365117221299
109,5,-0.384418,-0.6656741541018791
110,7,1.8179165,1.5620967019575611
111,34,0.14392972,-0.08810393216054282
112,35,-0.7752714,-0.9132042492195948
113,43,-0.64772034,-1.078224312631405
114,46,-0.16019917,0.24193619466307795
115,49,-0.5901475,-1.1607343443373104
116,53,-0.2495892,-0.583164122395974
117,70,-0.6753936,-0.7481841858077843
118,77,-0.4339962,-0.9132042492195948
119,80,-0.029710054,-0.170613963866448
120,105,-0.17406964,-0.8306942175136895
121,112,0.17444897,-0.2531239955723532
