,test_index,y_pred,y_true
0,0,0.4745047998809549,-0.48828465825935385
1,2,-0.4246955763526558,-0.48828465825935385
2,9,-0.4246955763526558,-2.4368253162025733
3,11,-0.4246955763526558,-0.8425644704668453
4,22,-0.4246955763526558,-1.9054047538188774
5,30,-0.4246955763526558,-0.6654245634773999
6,33,-0.4246955763526558,-0.8425644704668453
7,63,-0.4246955763526558,-0.8425644704668453
8,68,0.4745047998809549,-0.6654245634773999
9,70,0.4745047998809549,0.043135905895741254
10,72,-0.4246955763526558,-0.13400400109370417
11,73,-0.4246955763526558,-0.13400400109370417
12,76,-0.4246955763526558,-0.13400400109370417
13,77,0.4745047998809549,-0.13400400109370417
14,84,0.4745047998809549,-0.48828465825935385
15,93,-0.4246955763526558,-1.1968442826743368
16,101,0.4745047998809549,2.5230971279940557
17,104,-0.4246955763526558,0.043135905895741254
18,124,0.4745047998809549,0.9288362822583278
19,155,-0.4246955763526558,-0.6654245634773999
20,173,0.4745047998809549,0.22027581288518666
21,185,0.4745047998809549,-0.6654245634773999
22,194,-0.4246955763526558,-1.5511249398399864
23,209,0.4745047998809549,0.3974157181032328
24,211,0.4745047998809549,-0.6654245634773999
25,280,-0.4246955763526558,-1.0197043774562908
26,316,-0.4246955763526558,0.22027581288518666
27,333,-0.4246955763526558,0.3974157181032328
28,334,0.4745047998809549,0.7516963752688824
29,336,0.4745047998809549,0.7516963752688824
30,356,0.4745047998809549,0.5745564700508363
31,362,0.4745047998809549,0.5745564700508363
32,375,0.4745047998809549,0.9288362822583278
33,378,0.4745047998809549,0.9288362822583278
34,395,-0.4246955763526558,-0.48828465825935385
35,402,-0.4246955763526558,-0.31114390631175026
36,407,0.4745047998809549,-0.13400400109370417
37,409,-0.4246955763526558,-0.13400400109370417
38,410,-0.4246955763526558,-0.13400400109370417
39,416,0.4745047998809549,1.8145366586209144
40,420,0.4745047998809549,0.9288362822583278
41,434,-0.4246955763526558,0.7516963752688824
42,441,0.4745047998809549,-0.48828465825935385
43,451,-0.4246955763526558,-0.8425644704668453
44,462,-0.4246955763526558,0.5745564700508363
45,485,-0.4246955763526558,-0.48828465825935385
46,486,0.4745047998809549,0.043135905895741254
47,491,-0.4246955763526558,0.3974157181032328
48,492,-0.4246955763526558,0.7516963752688824
49,496,-0.4246955763526558,0.9288362822583278
50,498,0.4745047998809549,0.3974157181032328
51,15,-0.4297380202543161,-0.48828465825935385
52,18,-0.4297380202543161,-1.3739850346219404
53,39,-0.4297380202543161,-0.6654245634773999
54,46,-0.4297380202543161,-1.3739850346219404
55,55,0.45838520721271,-1.5511249398399864
56,69,-0.4297380202543161,-0.6654245634773999
57,75,0.45838520721271,-0.13400400109370417
58,78,0.45838520721271,-0.13400400109370417
59,79,-0.4297380202543161,-0.31114390631175026
60,82,-0.4297380202543161,-0.31114390631175026
61,86,0.45838520721271,-0.48828465825935385
62,90,-0.4297380202543161,-0.48828465825935385
63,131,-0.4297380202543161,-1.1968442826743368
64,148,-0.4297380202543161,-0.48828465825935385
65,154,0.45838520721271,-0.13400400109370417
66,172,-0.4297380202543161,-0.8425644704668453
67,180,-0.4297380202543161,-0.31114390631175026
68,182,-0.4297380202543161,-0.48828465825935385
69,193,-0.4297380202543161,-0.13400400109370417
70,204,-0.4297380202543161,0.043135905895741254
71,238,0.45838520721271,1.1059761892477733
72,249,0.45838520721271,1.2831160944658193
73,262,-0.4297380202543161,0.22027581288518666
74,268,0.45838520721271,1.1059761892477733
75,277,0.45838520721271,1.2831160944658193
76,278,0.45838520721271,1.1059761892477733
77,290,-0.4297380202543161,0.043135905895741254
78,304,-0.4297380202543161,-0.31114390631175026
79,312,-0.4297380202543161,0.3974157181032328
80,317,0.45838520721271,1.1059761892477733
81,321,0.45838520721271,0.7516963752688824
82,323,0.45838520721271,0.7516963752688824
83,324,0.45838520721271,0.7516963752688824
84,341,0.45838520721271,0.7516963752688824
85,347,0.45838520721271,1.460256846413423
86,352,0.45838520721271,1.1059761892477733
87,382,-0.4297380202543161,0.5745564700508363
88,392,0.45838520721271,-0.31114390631175026
89,411,-0.4297380202543161,-0.48828465825935385
90,415,-0.4297380202543161,-0.13400400109370417
91,432,0.45838520721271,-0.13400400109370417
92,439,0.45838520721271,1.1059761892477733
93,452,0.45838520721271,1.2831160944658193
94,453,-0.4297380202543161,1.1059761892477733
95,456,-0.4297380202543161,-0.13400400109370417
96,473,0.45838520721271,0.3974157181032328
97,478,0.45838520721271,-0.8425644704668453
98,484,-0.4297380202543161,-0.6654245634773999
99,490,0.45838520721271,0.3974157181032328
100,495,-0.4297380202543161,-0.6654245634773999
101,5,0.4743974822724279,-2.96824503539951
102,17,-0.4195210810585041,-1.3739850346219404
103,19,-0.4195210810585041,-1.728264846829432
104,23,0.4743974822724279,-1.1968442826743368
105,24,-0.4195210810585041,-0.13400400109370417
106,25,0.4743974822724279,-0.48828465825935385
107,31,-0.4195210810585041,-0.8425644704668453
108,42,-0.4195210810585041,-0.6654245634773999
109,56,-0.4195210810585041,-1.5511249398399864
110,57,-0.4195210810585041,-1.5511249398399864
111,66,-0.4195210810585041,0.043135905895741254
112,94,0.4743974822724279,1.9916765656103599
113,113,-0.4195210810585041,0.043135905895741254
114,117,-0.4195210810585041,0.043135905895741254
115,126,-0.4195210810585041,-0.13400400109370417
116,132,0.4743974822724279,-1.1968442826743368
117,137,-0.4195210810585041,-0.48828465825935385
118,140,-0.4195210810585041,-1.0197043774562908
119,153,-0.4195210810585041,-0.48828465825935385
120,176,0.4743974822724279,-0.13400400109370417
121,192,0.4743974822724279,1.9916765656103599
122,203,0.4743974822724279,1.637396751631469
123,208,-0.4195210810585041,-1.3739850346219404
124,220,0.4743974822724279,-0.48828465825935385
125,222,-0.4195210810585041,0.22027581288518666
126,227,-0.4195210810585041,-0.13400400109370417
127,229,-0.4195210810585041,0.043135905895741254
128,231,-0.4195210810585041,-1.0197043774562908
129,237,-0.4195210810585041,0.9288362822583278
130,247,0.4743974822724279,1.460256846413423
131,253,0.4743974822724279,-0.13400400109370417
132,261,0.4743974822724279,1.460256846413423
133,265,-0.4195210810585041,-1.3739850346219404
134,266,0.4743974822724279,1.8145366586209144
135,271,0.4743974822724279,-0.13400400109370417
136,281,-0.4195210810585041,0.9288362822583278
137,301,0.4743974822724279,-0.6654245634773999
138,320,0.4743974822724279,0.7516963752688824
139,322,-0.4195210810585041,0.7516963752688824
140,329,0.4743974822724279,0.5745564700508363
141,331,0.4743974822724279,0.7516963752688824
142,332,0.4743974822724279,0.7516963752688824
143,335,0.4743974822724279,0.7516963752688824
144,386,0.4743974822724279,1.1059761892477733
145,418,0.4743974822724279,0.7516963752688824
146,424,-0.4195210810585041,-0.31114390631175026
147,430,0.4743974822724279,1.1059761892477733
148,465,-0.4195210810585041,0.043135905895741254
149,471,0.4743974822724279,-0.13400400109370417
150,480,0.4743974822724279,-0.31114390631175026
151,3,0.49178040184593036,-1.0197043774562908
152,7,0.49178040184593036,-1.5511249398399864
153,16,-0.4008354262777463,-2.0825446590369237
154,26,-0.4008354262777463,-1.0197043774562908
155,29,0.49178040184593036,0.043135905895741254
156,37,-0.4008354262777463,-0.6654245634773999
157,45,-0.4008354262777463,-0.6654245634773999
158,60,-0.4008354262777463,-1.5511249398399864
159,67,-0.4008354262777463,0.043135905895741254
160,92,-0.4008354262777463,-0.48828465825935385
161,108,-0.4008354262777463,-0.6654245634773999
162,109,-0.4008354262777463,-0.6654245634773999
163,110,-0.4008354262777463,-0.31114390631175026
164,114,0.49178040184593036,-2.259685410984527
165,116,-0.4008354262777463,-0.8425644704668453
166,118,0.49178040184593036,0.22027581288518666
167,141,-0.4008354262777463,-0.6654245634773999
168,144,-0.4008354262777463,-0.31114390631175026
169,145,0.49178040184593036,-1.9054047538188774
170,152,-0.4008354262777463,-0.31114390631175026
171,157,-0.4008354262777463,-0.6654245634773999
172,168,-0.4008354262777463,-0.31114390631175026
173,175,-0.4008354262777463,0.043135905895741254
174,181,-0.4008354262777463,-0.13400400109370417
175,195,-0.4008354262777463,-0.8425644704668453
176,210,0.49178040184593036,1.1059761892477733
177,218,0.49178040184593036,-0.13400400109370417
178,248,0.49178040184593036,0.7516963752688824
179,272,0.49178040184593036,0.7516963752688824
180,275,0.49178040184593036,0.5745564700508363
181,318,0.49178040184593036,0.9288362822583278
182,357,0.49178040184593036,1.1059761892477733
183,368,0.49178040184593036,1.1059761892477733
184,370,0.49178040184593036,0.043135905895741254
185,374,0.49178040184593036,0.9288362822583278
186,376,-0.4008354262777463,0.22027581288518666
187,380,0.49178040184593036,0.9288362822583278
188,397,0.49178040184593036,-0.48828465825935385
189,405,0.49178040184593036,-0.48828465825935385
190,406,-0.4008354262777463,-0.31114390631175026
191,414,-0.4008354262777463,-0.13400400109370417
192,429,0.49178040184593036,1.1059761892477733
193,438,0.49178040184593036,1.1059761892477733
194,444,-0.4008354262777463,-1.5511249398399864
195,446,-0.4008354262777463,-0.31114390631175026
196,454,0.49178040184593036,0.22027581288518666
197,463,0.49178040184593036,0.7516963752688824
198,467,0.49178040184593036,0.9288362822583278
199,468,0.49178040184593036,0.5745564700508363
200,494,-0.4008354262777463,-1.3739850346219404
201,6,0.4746101212354919,-1.728264846829432
202,10,-0.45179195038500425,-1.0197043774562908
203,36,-0.45179195038500425,-0.8425644704668453
204,38,-0.45179195038500425,-0.6654245634773999
205,59,-0.45179195038500425,-1.5511249398399864
206,74,-0.45179195038500425,-0.13400400109370417
207,81,-0.45179195038500425,-0.31114390631175026
208,83,-0.45179195038500425,-0.31114390631175026
209,89,-0.45179195038500425,0.043135905895741254
210,103,-0.45179195038500425,-0.8425644704668453
211,111,-0.45179195038500425,-0.31114390631175026
212,119,-0.45179195038500425,-0.48828465825935385
213,139,-0.45179195038500425,-0.13400400109370417
214,150,-0.45179195038500425,-0.31114390631175026
215,158,0.4746101212354919,-2.4368253162025733
216,163,-0.45179195038500425,-0.6654245634773999
217,165,0.4746101212354919,-0.13400400109370417
218,167,-0.45179195038500425,0.043135905895741254
219,177,-0.45179195038500425,-0.8425644704668453
220,184,-0.45179195038500425,0.043135905895741254
221,196,-0.45179195038500425,1.637396751631469
222,199,-0.45179195038500425,1.460256846413423
223,225,-0.45179195038500425,-1.3739850346219404
224,228,-0.45179195038500425,-0.13400400109370417
225,234,0.4746101212354919,1.637396751631469
226,244,-0.45179195038500425,1.1059761892477733
227,245,0.4746101212354919,0.043135905895741254
228,250,-0.45179195038500425,-0.8425644704668453
229,255,-0.45179195038500425,0.3974157181032328
230,274,0.4746101212354919,-0.13400400109370417
231,286,-0.45179195038500425,-0.13400400109370417
232,299,0.4746101212354919,-0.31114390631175026
