,test_index,y_pred,y_true
0,0,0.20474622,0.9239364353597956
1,4,-0.008869082,-1.0823255385643322
2,10,-0.19911623,0.9239364353597956
3,35,0.00925906,0.9239364353597956
4,45,0.12636541,0.9239364353597956
5,47,0.026681043,0.9239364353597956
6,53,0.14776888,-1.0823255385643322
7,65,-0.7600211,-1.0823255385643322
8,12,-0.20697129,0.9239364353597956
9,18,0.1379905,-1.0823255385643322
10,28,-0.1460396,-1.0823255385643322
11,33,0.03246799,-1.0823255385643322
12,50,0.24397284,0.9239364353597956
13,58,0.063907355,0.9239364353597956
14,67,0.16405618,0.9239364353597956
15,70,-0.26430267,-1.0823255385643322
16,5,-0.32831293,0.9239364353597956
17,9,0.023901768,0.9239364353597956
18,16,-0.07606864,-1.0823255385643322
19,22,0.012898192,0.9239364353597956
20,30,0.04085523,0.9239364353597956
21,34,-0.053689867,0.9239364353597956
22,39,0.009959854,-1.0823255385643322
23,40,0.004673846,-1.0823255385643322
24,7,-0.06387077,0.9239364353597956
25,31,0.20834297,0.9239364353597956
26,44,0.090106785,0.9239364353597956
27,49,-0.093502566,-1.0823255385643322
28,54,-0.013052888,0.9239364353597956
29,62,0.16854508,0.9239364353597956
30,64,-0.13367365,0.9239364353597956
31,72,-0.07390632,0.9239364353597956
32,3,0.012252256,-1.0823255385643322
33,13,0.0003323704,0.9239364353597956
34,19,0.1587346,0.9239364353597956
35,25,-0.5342733,-1.0823255385643322
36,42,-0.048543416,-1.0823255385643322
37,55,0.015025169,0.9239364353597956
38,63,-0.032596387,0.9239364353597956
39,75,-0.07609553,-1.0823255385643322
40,6,0.18313189,0.9239364353597956
41,8,-0.024365067,-1.0823255385643322
42,17,-0.29213566,0.9239364353597956
43,36,0.03306544,-1.0823255385643322
44,38,0.47315085,-1.0823255385643322
45,56,-0.011059567,0.9239364353597956
46,61,0.12684044,0.9239364353597956
47,69,-0.22603182,-1.0823255385643322
48,15,0.02183026,-1.0823255385643322
49,26,-0.19769977,-1.0823255385643322
50,27,-0.3594134,0.9239364353597956
51,41,0.21891142,0.9239364353597956
52,46,-0.36070317,-1.0823255385643322
53,48,0.3183328,0.9239364353597956
54,74,0.11809382,-1.0823255385643322
55,11,0.24692166,0.9239364353597956
56,24,-0.008271918,0.9239364353597956
57,32,-0.14532003,-1.0823255385643322
58,43,0.17431906,0.9239364353597956
59,57,0.08755231,-1.0823255385643322
60,68,0.2997915,-1.0823255385643322
61,73,0.016772836,-1.0823255385643322
62,1,0.25406098,-1.0823255385643322
63,21,0.14718106,-1.0823255385643322
64,29,-0.08271316,-1.0823255385643322
65,37,0.04913777,0.9239364353597956
66,52,-0.034107894,-1.0823255385643322
67,59,0.18245122,-1.0823255385643322
68,66,0.24581397,0.9239364353597956
69,2,0.063003555,0.9239364353597956
70,14,0.01831676,-1.0823255385643322
71,20,0.23846234,0.9239364353597956
72,23,0.07659902,0.9239364353597956
73,51,-0.01000689,-1.0823255385643322
74,60,-0.024013907,0.9239364353597956
75,71,-0.7333038,-1.0823255385643322
