,test_index,y_pred,y_true
0,9,0.028409442,0.4290678509815681
1,15,0.028409442,1.5699713377508064
2,16,0.028409442,-0.5917405319172251
3,18,0.028409442,-0.011280863210069759
4,56,0.028409442,-0.6517880838524482
5,65,0.028409442,0.629226357432312
6,66,0.028409442,-1.0521050967539374
7,85,0.028409442,-0.8519465903031922
8,95,0.028409442,0.328988597756195
9,101,0.028409442,-1.8927708238470597
10,104,0.028409442,-0.3115186228861835
11,109,0.028409442,-0.2714869215960347
12,111,0.028409442,-0.5316929799820018
13,120,0.028409442,-1.2522636032046812
14,124,0.028409442,0.1688617925955998
15,141,0.028409442,-0.49166127869185305
16,164,0.028409442,0.008734987435004638
17,175,0.028409442,0.5491629548520145
18,180,0.028409442,-0.6317722332073739
19,5,-0.013365362,-1.0120733954637886
20,19,0.019808523,-0.9119941422384166
21,24,0.067457154,0.228909344530823
22,30,-0.16295412,0.7893531625929072
23,42,0.15498564,0.7893531625929072
24,45,-0.15031064,0.5291471042069401
25,67,0.19054201,0.829384863883056
26,68,-0.051762827,-1.29229530449483
27,75,0.01750084,-0.15139181772558943
28,78,-0.13262042,0.9494799677535024
29,97,0.0071624666,0.629226357432312
30,112,-0.00045506656,0.4891154029167913
31,123,0.011470228,-0.3715661748214067
32,127,0.061341554,0.9895116690436512
33,132,-0.16291395,-0.07132841514529184
34,155,0.088458896,-0.47164542804677867
35,163,0.17622843,-0.4516295774017043
36,168,0.077106014,-0.2114393696608115
37,169,-0.16874245,2.3906212141988568
38,12,-0.0042479974,0.4690995522717169
39,29,-0.0042479974,-0.5116771293369274
40,31,-0.0042479974,-1.0320892461088629
41,35,-0.0042479974,0.5691788054970889
42,41,-0.0042479974,0.7092897600126097
43,51,-0.0042479974,0.18887764324067421
44,55,-0.0042479974,1.0495592209788744
45,60,-0.0042479974,-1.1722002006243837
46,69,-0.0042479974,0.18887764324067421
47,76,-0.0042479974,1.1296226235591709
48,93,-0.0042479974,-0.7518673370778203
49,98,-0.0042479974,0.18887764324067421
50,118,-0.0042479974,-1.3523428564300521
