,test_index,y_pred,y_true
0,10,-0.3313002,-0.5860070851647827
1,31,0.65893173,0.3417762200408645
2,49,-0.39507413,-0.3526498427921599
3,59,-0.15040542,-0.1548757118577221
4,70,0.094060585,0.43132363657756256
5,76,-0.7369078,-0.9835313405329577
6,86,-0.7578389,-0.6318184742173797
7,88,1.3701218,1.9480797055474044
8,96,-0.24498717,-0.16687255119110436
9,107,0.99514055,0.5494892200355206
10,109,1.294098,0.5355105335125789
11,113,0.7204163,1.0404275257779003
12,136,1.1047302,1.700553736163787
13,139,1.2032347,0.9996945215142169
14,141,1.2837751,0.8876244182655807
15,158,1.4492096,2.140450734485142
16,168,0.90161616,0.8042736230917944
17,174,3.131806,3.6502881707614265
18,178,1.0720439,1.7861101327327096
19,192,0.29942185,-0.021792242616582056
20,198,1.2698996,0.5532587933253036
21,199,1.5087649,0.9318061810713492
22,208,1.6154004,1.1426494323839014
23,210,1.0993575,0.6800695181227918
24,215,2.093264,2.797187274411319
25,237,-0.5131515,-1.5776202834064
26,273,-0.78374773,-1.618593898733149
27,275,-0.43664843,-0.2867689020482076
28,289,-0.8585432,-1.632251770507374
29,294,-1.445013,-1.253584077231833
30,307,-0.6992824,-0.6920706075355042
31,318,-0.8155214,-1.4061866755259496
32,323,-0.54797417,-1.644305568546163
33,333,-1.4596262,-1.2931942298801005
34,352,0.23543327,-0.7873949970573358
35,362,-0.53445303,-0.9268209456982658
36,365,-0.53747505,-0.6042685077326942
37,370,-0.92823213,-0.44978112279419497
38,381,-0.35279077,-0.3786846348728172
39,388,-0.6911748,-0.11180633193874787
40,405,-0.33728313,-0.6576568376846821
41,408,-0.52480614,-1.0641214966337853
42,409,-0.2698083,-0.1388413625848715
43,411,0.8422189,0.7630741241855564
44,425,-0.5804588,-1.2453631993160816
45,428,-0.8641425,-0.8104599451970016
46,429,-0.668412,-0.6421943829527449
47,430,-0.7528365,-0.12345911153884033
48,436,-0.65485996,-0.6278547798382608
49,442,-0.51813674,-0.1915880630412085
50,447,0.81777596,0.36924367531638885
51,449,-0.4064436,-0.7241817154470314
52,457,-0.7866214,-0.07077575791104797
53,465,0.7803242,0.9723090430056819
54,467,0.80347776,1.0798666241730805
55,482,0.3311506,0.538288029446082
56,485,1.150909,1.2113502784251462
57,499,-0.10736103,0.1891817829556793
58,501,0.9207508,0.9323379737679091
59,507,-0.6186538,-0.6513439913976318
60,518,1.3199782,1.8733612754543962
61,522,-0.82502085,-0.9302760923681986
62,536,0.4550445,0.3119379628099234
63,549,0.7896977,0.4573200998962232
64,551,-0.50218123,-0.509775788192784
65,557,-1.3436935,-1.2913390763478847
66,572,1.1432983,1.0093863913853038
67,594,1.2263968,0.7719893315512307
68,626,-0.03472735,0.2131626853685298
69,628,0.40076968,0.4935785545486016
70,657,0.29655766,0.5923116007676552
71,662,-1.2563585,-0.7673905652780273
72,665,1.0990896,2.204672772166238
73,667,0.46401012,1.6860177044369669
74,679,0.4518648,0.7751172753445986
75,684,0.806713,0.1163545276369387
76,695,0.14025104,0.10253624848784615
77,706,-0.31793123,-0.06540849900883966
78,734,-0.1165043,-0.34514263684827035
79,737,-0.6041847,-0.8497789162087191
80,740,-0.7981096,-1.0599805380218008
81,741,-0.8562016,-1.3122786267790847
82,753,-0.7020669,0.3422191134014334
83,754,0.33846304,-0.02222928229058322
84,759,0.38546085,0.2582266887312321
85,761,0.11726579,-0.06412524001690087
86,777,0.82946014,-0.35815887912709876
87,781,-0.19011827,-0.10574048483853699
88,783,-0.3053835,-0.1617755364623457
89,798,-0.0033551455,0.4133156013233205
90,841,-0.6136769,-0.8331936098572917
91,869,-0.889764,-0.7345006654810639
