,test_index,y_pred,y_true
0,9,-0.4799247815793542,-0.9406579626272916
1,15,-0.18189931777819066,-1.7192690606219923
2,19,-0.08586585381676763,0.9986335221808311
3,25,0.07503504172949856,-1.1135709958600635
4,30,-0.10428346396123267,-0.20354662951493827
5,45,0.04277211338874269,-1.0382479583929556
6,75,1.1084465061081512,-1.1648685054633234
7,84,0.04915654248264699,-0.16699688251376404
8,86,0.2732817913018838,1.0154972028473048
9,95,0.036516143207427874,-1.5058464161963034
10,104,0.11988656990310141,-0.4037705665499356
11,115,0.10534049804291135,0.9720215446133953
12,117,0.19378830370963715,-0.06778922648797112
13,119,0.23496443985630247,1.5241585262695903
14,124,0.1002800774256525,0.7279644846878034
15,126,0.13831986905854435,1.7342103824537702
16,143,0.9423943917453467,1.6579169471933402
17,153,0.15770177036314137,0.49225601065978714
18,176,-0.6810488647636352,0.14049786798456043
19,182,-0.11631918627333933,-0.5234960954674993
20,192,0.17818121902115194,3.1258996990752044
21,201,0.1429901622001437,0.20489265172449714
22,225,-0.25771605054920427,0.726525011702949
23,16,0.4187177114921562,0.8761631874911667
24,18,-0.5229003976087391,-1.4351173615964348
25,55,0.10653460332555433,1.35374279549205
26,69,-0.34587463670149193,-1.5606196365217906
27,73,-0.563781839713473,-1.9373476093802557
28,79,0.5181917838673215,0.46975198161500425
29,82,0.07533548923789511,-0.67029882731503
30,93,0.07596683655020492,0.5458799981084789
31,97,0.025271784201073944,-0.35948060086186556
32,101,-0.18505055338157192,0.2349192540002873
33,111,0.25748713662674017,0.15316925111939275
34,112,0.03987292092198611,-1.0864029537202096
35,118,0.06242860244422238,0.5330904012701526
36,120,0.1700826955214846,-0.19428873885980724
37,125,0.4077248945564318,0.6375288190006793
38,142,0.4573062199127988,0.6492446126478979
39,146,-0.15759046920621783,-0.34819516840655884
40,152,0.26524104543316024,-0.0725473503780733
41,158,-0.2264949367497443,-0.53530807097925
42,161,0.13011076061192522,2.1217576567505314
43,167,0.2692846843886074,-1.8783364546012684
44,173,0.30588790165491514,-0.6164433715388334
45,194,1.1473511049496434,1.7152756834874352
46,5,-0.3575168963668968,-1.3824235363930906
47,10,-0.40884984212267456,-1.2434694489783593
48,24,0.5777321867248602,0.546927355435091
49,29,0.23941853121451864,-0.3650056395029403
50,38,0.27460020787967,2.5327122973596508
51,60,0.09288111047228202,0.9642700585430696
52,66,0.10374452149030747,-0.16080312780723824
53,67,0.14200723219825268,0.48764040442294204
54,68,-0.42310869746238533,-0.49789392536649507
55,108,0.20174687733509114,2.070917186520625
56,109,0.06921064123277458,1.6604486504608782
57,136,0.1511784459772728,-0.18069634575501234
58,141,-0.047342113253183535,-1.0553888304716241
59,164,-0.05214938144104008,-0.362932476735414
60,183,-0.3151855455903505,-1.0206521531128254
61,184,-0.6177079479770909,-0.5950430724771116
62,185,-0.034139432303820515,-0.8271802953433499
63,195,0.17209883192428216,1.6288647725207996
64,206,-0.17491114369734626,0.278796803083593
65,211,-0.042177296480792575,-0.943886724656122
66,215,-0.5325473921193384,-1.5902984465778045
67,216,0.24517683410002442,1.3037244064076088
68,224,0.3154361135374021,1.324356638068006
69,12,-0.5260807467096951,-0.4400423907225877
70,28,-0.09823746816594674,0.07920446497697504
71,31,-0.24060496399607217,-0.505221681494055
72,35,-0.15083889374181236,-1.771234437439435
73,41,-0.16594831666538076,0.641270897325191
74,42,-0.005791118026439278,-1.1910372741878212
75,51,0.21347665273291297,0.8652077220176868
76,56,0.21861584911616527,-0.7366491498484021
77,65,0.11223139647992113,-0.2891188754642773
78,76,-0.6663655462962293,2.1323565472637607
79,96,0.15472959763469052,1.1825934785437804
80,113,0.008991435747787338,0.7731750161336416
81,114,0.054557568318920904,0.4737011949576378
82,132,0.2757154115595667,0.11873816020642104
83,135,0.31740215076981765,1.4745152043358958
84,138,0.36877660202816903,1.660273501178218
85,139,0.16456941958311264,-0.37921959083810813
86,154,-0.054149283394247634,-0.2059987194721763
87,159,0.17945994989937003,1.2322062418335995
88,177,-0.3550671664522816,-0.9812802119116666
89,181,-0.2127197358390916,-1.21428688820309
90,199,0.0033359848893673256,0.6763194566673258
91,222,-0.06420070529037998,-1.4529119895344174
92,0,-0.030439172461369686,1.0888870039708891
93,2,0.043502383874470335,-0.30470860913605935
94,22,0.18755888769843831,1.5879907092834071
95,26,0.1573386479329393,-0.17550898396372966
96,36,-0.292752170698288,-0.3190191016624732
97,46,0.1578751448255671,0.35095565376244703
98,61,-0.599768876186915,-1.352711688154344
99,77,-0.2564014095685227,-0.6349475689019145
100,78,-0.36571907494526684,-0.24467427588825175
101,85,0.16081959259461184,-0.9910054200609724
102,90,0.18624807623406928,0.582870700986138
103,98,0.09460000571130556,2.257828330558419
104,100,-0.3666372791981732,0.21265209912585287
105,127,0.19048702679000204,0.4036817799894224
106,137,0.05069458920967899,-0.008214166432084552
107,144,-0.2604003048849062,1.3555552269010551
108,150,-0.41157903859178707,-1.4943496644595886
109,163,0.047768863071556276,-0.17636089552835132
110,170,-0.12709057547757593,-1.1948935351303185
111,180,0.49538025131193586,0.5606299434704619
112,196,-0.4005970945252462,-1.3794750293001734
113,208,-0.41357857040897833,0.2580225943531607
114,213,0.31800451525794426,-0.47002785945472264
115,4,-0.41168760945487465,-1.0565435393960494
116,6,-0.04619604836138223,-0.5760484624849819
117,11,-0.5253961783296263,-0.7184530854831829
118,27,-0.5829632999653847,-1.6050922003225963
119,32,-0.07293541532524443,0.6520806156792491
120,33,0.23429647639002338,-0.1078013036359248
121,62,-0.8820703567081398,-0.7191106324522585
122,64,0.15261418169673668,0.10135170844537916
123,70,-0.1738871645110479,-0.8327151404494569
124,122,0.20749392855971352,-0.7522303056548332
125,128,0.30123631773188225,0.5814299949344112
126,140,0.02158927236108607,0.5592164338456741
127,148,0.24910458095783858,0.29916916117288883
128,155,-0.10000804323335737,0.9819053896556665
129,162,-0.17750900844167342,-0.8010435404348131
130,168,0.11712383383836962,0.558696758185608
131,171,-0.02560797630100435,-0.6519327246452923
132,178,-0.6132021354190342,0.9879320189565481
133,189,0.1770865631128455,-0.43728246263218973
134,203,0.2142824624999729,0.3747503030264249
135,217,0.34849689063591444,0.2252919407356496
136,218,-0.13550366684238904,-0.5377809980008115
137,221,0.29592513419125466,-0.25832058700129573
138,3,-0.17465194552866775,0.18012886837103992
139,23,-0.4296404357126981,-0.4812233806941168
140,39,1.1543526648197076,1.4876845504102847
141,40,0.00689400735037609,0.5552301391070379
142,43,0.0013682882297320783,1.1795295723591879
143,44,0.28352200160263097,1.6835172102512628
144,47,-0.7985348253217396,-0.7558860845291752
145,53,0.36602169135567053,1.2845145992245703
146,81,0.3295299260861914,0.5901383641927193
147,94,-0.217117213911926,0.19515859765182492
148,105,-0.25185228297977463,0.03606289671777519
149,123,0.25024890942045147,-0.15724903237439242
150,133,0.3959261176707755,0.38826655226106255
151,145,-0.40095341464207723,-0.038739035444747376
152,147,0.23151969460988492,-0.7222067056305895
153,156,-0.34422756279583067,-0.9039880719031397
154,165,0.23839904876717952,-0.6347677017928693
155,172,0.272444814198985,0.34486916704560505
156,175,-0.2517418432566222,-1.264353298014126
157,190,0.09765347489182376,1.2208368177817617
158,204,0.06069033165760757,-0.33011016952400335
159,209,0.15690207525951605,-1.099364442933208
160,220,0.358435839230582,0.690158482538671
161,7,-0.15591187072988283,-1.2950075185527807
162,8,-0.2991296274135949,-1.4917312711430573
163,13,-0.6024572521331726,-1.0844303128094448
164,17,-0.31543929822648026,-0.5155836276321503
165,34,0.37770788612233436,-0.0850879210702853
