,test_index,y_pred,y_true
0,4,0.10471913582362942,-0.5619877268430851
1,10,0.14482619640265354,-0.745575365003979
2,11,0.11151743745380464,-0.8594170626948853
3,30,0.05213406963231778,-0.29249922178100163
4,45,0.07249908521593044,1.450274851903388
5,64,0.009773910390091246,0.9090800640773496
6,68,0.19629768092541264,-0.17762467333179568
7,78,0.06778041781552918,-0.361532305132531
8,79,-0.0643096142031824,-0.9068268134531708
9,84,0.03791858980140221,-1.121203542623756
10,96,-0.14089802746500857,-0.5602008316661489
11,0,0.004289525456532415,-0.8280228351979692
12,12,0.26051087306667137,-0.20785931991601903
13,18,0.02813071052243838,0.15464278196254053
14,36,0.2540798734429726,-0.6309701181328574
15,42,0.15918937389200555,0.14900645834592793
16,56,-0.09291848399225688,-0.9140219179688128
17,70,0.02829142653598569,-0.42206179512431435
18,72,-0.018716013010673015,-0.3575466417768826
19,80,0.1989147828091723,1.370422181620587
20,81,-0.1521046584262069,0.01883874851539035
21,108,0.07844653896538573,0.20831300234782246
22,9,0.21299155395150132,1.3293299290587743
23,15,0.19873394584901174,-0.3631893019012148
24,22,0.13872160676651243,-0.4777090059181214
25,26,-0.10510307127807875,0.09121750794288529
26,31,0.07755773793802909,-0.780055471760356
27,44,0.08736624508422375,-0.39927571336451817
28,47,-0.009982489963558765,-1.1180923173334167
29,65,0.05922135973641172,0.7866333889031835
30,76,0.006336012147123441,-0.8273638383951274
31,89,0.1946226954449638,-0.21994620839121676
32,90,-0.1063971863880712,-0.626037146873124
33,5,0.03813282839470491,-0.9152448639587016
34,16,0.05599839203338934,-0.2896319520378682
35,28,-0.013301710486143687,-1.295051017943418
36,33,-0.2655131474601946,0.09894487910697634
37,35,-0.011722386629087403,-0.5172963378965214
38,39,0.2746858930284946,-0.8137498515594984
39,40,-0.11710393912637963,1.1962600986926455
40,53,-0.11774943283127146,0.13479683978465348
41,55,0.03171350885568506,0.6243649309649908
42,62,-0.04391683077544104,0.39562333879400025
43,69,-0.17910407046211357,-0.11496611674621575
44,7,0.32678730055572647,-1.1710927688527653
45,19,0.2775976932132792,-0.6026712746569816
46,27,-0.2653761337874238,1.4473727313677962
47,34,-0.07487976957727625,-1.3304350275260002
48,43,-0.3554732325322927,-0.06140361699216774
49,66,-0.12518476512662688,1.8166865790449602
50,67,-0.009448684811035106,-1.0796455567445504
51,73,-0.0772940227403595,1.2234247072867068
52,88,0.1283963707224484,-1.1358662214869841
53,93,-0.08232573389893555,0.013658653454591288
54,104,-0.08638902517700651,1.4410235506327254
55,3,-0.07333364331781463,2.145931520157032
56,8,-0.02406795859638383,-0.030820462483364525
57,13,0.0803802054033311,1.1883616418201244
58,17,-0.19937544069909074,-0.9606522782775838
59,24,0.18331154378892947,2.5213696025452195
60,25,0.22618410662885635,-0.6953110175179994
61,38,0.02216531558502558,-0.2635857370563214
62,49,0.058562044207231614,-0.9810178140884805
63,77,-0.1266670073489114,-0.06068759161984919
64,85,0.058693105364650104,0.6754403514390835
65,101,0.053512249922925,0.5412933147606172
66,6,-0.0941913097036131,2.8094589260182823
67,46,-0.07803667728637009,-0.2272015097301953
68,50,-0.0071023140215016895,-0.021068577102851014
69,54,-0.026520019166426878,-0.22536075423764218
70,61,0.02038060903785607,-0.005043549079902115
71,83,1.2518149910045302,1.6508538355144746
72,91,-0.00561964408494638,-0.7934223347949193
73,95,-0.03544740006341385,-0.6984127380467592
74,98,0.15354766297653027,1.7381772483986897
75,105,-0.17112029884965554,-1.0037595402942392
76,106,-0.3160747886807613,0.8137726514663669
77,32,-0.20573890138795847,-1.1363889833738539
78,41,0.11038219126535839,-0.5807121071545972
79,48,0.06241061088185822,-0.8606178309077555
80,57,0.16384353691112277,-0.6695689549069949
81,58,-0.06157293101304088,-0.19115945382092922
82,59,-0.08859757058713146,-1.1399295070621982
83,63,0.16005162748662125,2.1024630772003574
84,75,-0.042559555257450664,0.7450532252469594
85,94,0.16562795704814393,-0.98464229650411
86,100,-0.0484821787677563,0.3830517074782505
87,103,0.15938083083910387,-0.42522688073027054
88,1,-0.22701497878419888,-0.6984570936007966
89,2,0.971857847758531,0.20433367549989365
90,21,-0.32499308556028045,0.7189404769343563
91,23,-0.0021792289811125055,-0.7450145840707917
92,29,0.012501685084031162,1.3504178267497093
93,37,0.015561129066936111,-0.7296485528506844
94,52,-0.5218018711569157,-0.5760072501727705
95,87,0.11412544518168516,-0.9518318595318561
96,97,-0.027611091658607256,0.08939259371963143
97,99,0.00417744847624162,-0.3726750539575037
98,107,-0.3052731163241147,0.8331275142959824
99,14,0.16330606355428062,-0.17097767673390177
100,20,0.009834303011516318,-1.0005279213572271
101,51,-0.04208866972563085,-0.5977573129204069
102,60,-0.051645844362332424,1.0054393369697916
103,71,0.13031761063510394,-0.7158222930064476
104,74,-0.008419677144667095,-0.9113890990113057
105,82,0.528967830790093,3.990488917341868
106,86,-0.0456024286390184,0.26134640370728135
107,92,-0.24459818320334004,0.30762191958375285
108,102,0.14051261370330834,1.9227597182715976
109,109,-0.2858543992389067,-0.3482383119367433
