,test_index,y_pred,y_true
0,0,-0.32879657694240916,-0.6628679652796169
1,10,1.1828764552834545,-0.6628679652796169
2,22,-0.32879657694240916,1.5085960589122314
3,26,-0.32879657694240916,-0.6628679652796169
4,40,-0.32879657694240916,-0.6628679652796169
5,42,-0.32879657694240916,-0.6628679652796169
6,45,-0.32879657694240916,1.5085960589122314
7,68,-0.32879657694240916,-0.6628679652796169
8,72,-0.32879657694240916,-0.6628679652796169
9,73,-0.32879657694240916,-0.6628679652796169
10,4,0.8781710196307275,-0.6628679652796169
11,12,-0.46180648155814913,-0.6628679652796169
12,18,0.8781710196307275,1.5085960589122314
13,28,-0.46180648155814913,-0.6628679652796169
14,39,-0.46180648155814913,-0.6628679652796169
15,47,-0.46180648155814913,-0.6628679652796169
16,55,-0.46180648155814913,1.5085960589122314
17,66,-0.46180648155814913,-0.6628679652796169
18,81,0.8781710196307275,-0.6628679652796169
19,84,-0.46180648155814913,-0.6628679652796169
20,11,-0.24063884946453498,-0.6628679652796169
21,15,-0.24063884946453498,-0.6628679652796169
22,30,-0.24063884946453498,-0.6628679652796169
23,31,-0.24063884946453498,-0.6628679652796169
24,33,-0.24063884946453498,1.5085960589122314
25,44,-0.24063884946453498,1.5085960589122314
26,49,-0.24063884946453498,-0.6628679652796169
27,67,-0.24063884946453498,-0.6628679652796169
28,78,-0.24063884946453498,-0.6628679652796169
29,79,-0.24063884946453498,-0.6628679652796169
30,5,-0.3059149750015045,1.5085960589122314
31,7,-0.3059149750015045,1.5085960589122314
32,9,-0.3059149750015045,-0.6628679652796169
33,16,-0.3059149750015045,1.5085960589122314
34,34,-0.3059149750015045,1.5085960589122314
35,35,-0.3059149750015045,1.5085960589122314
36,70,-0.3059149750015045,-0.6628679652796169
37,76,-0.3059149750015045,-0.6628679652796169
38,90,-0.3059149750015045,-0.6628679652796169
39,91,-0.3059149750015045,-0.6628679652796169
40,3,1.5085960589122316,1.5085960589122314
41,13,-0.30591497500150455,-0.6628679652796169
42,17,-0.30591497500150455,-0.6628679652796169
43,19,-0.30591497500150455,1.5085960589122314
44,24,-0.30591497500150455,-0.6628679652796169
45,25,-0.30591497500150455,-0.6628679652796169
46,27,-0.30591497500150455,1.5085960589122314
47,53,-0.30591497500150455,1.5085960589122314
48,69,-0.30591497500150455,-0.6628679652796169
49,77,-0.30591497500150455,1.5085960589122314
50,6,-0.3216379043351833,-0.6628679652796169
51,8,1.3728795574002413,1.5085960589122314
52,36,1.3728795574002413,-0.6628679652796169
53,38,-0.3216379043351833,-0.6628679652796169
54,56,1.3728795574002413,-0.6628679652796169
55,62,-0.3216379043351833,-0.6628679652796169
56,83,-0.3216379043351833,1.5085960589122314
57,85,-0.3216379043351833,-0.6628679652796169
58,94,1.3728795574002413,1.5085960589122314
59,43,-0.3435350205455212,1.5085960589122314
60,46,-0.3435350205455212,-0.6628679652796169
61,50,1.2673222784464708,-0.6628679652796169
62,54,-0.3435350205455212,1.5085960589122314
63,61,-0.3435350205455212,-0.6628679652796169
64,64,-0.3435350205455212,-0.6628679652796169
65,65,-0.3435350205455212,-0.6628679652796169
66,75,-0.3435350205455212,-0.6628679652796169
67,93,-0.3435350205455212,1.5085960589122314
68,32,-0.4095304957905676,-0.6628679652796169
69,41,-0.4095304957905676,1.5085960589122314
70,48,-0.4095304957905676,-0.6628679652796169
71,57,-0.4095304957905676,-0.6628679652796169
72,58,-0.4095304957905676,1.5085960589122314
73,59,1.0074889764064208,-0.6628679652796169
74,63,-0.4095304957905676,-0.6628679652796169
75,88,-0.4095304957905676,-0.6628679652796169
76,89,1.0074889764064208,-0.6628679652796169
77,1,-0.25752801409713827,1.5085960589122314
78,2,-0.25752801409713827,1.5085960589122314
79,21,-0.25752801409713827,1.5085960589122314
80,23,1.5085960589122316,1.5085960589122314
81,29,-0.25752801409713827,-0.6628679652796169
82,37,-0.25752801409713827,-0.6628679652796169
83,52,-0.25752801409713827,-0.6628679652796169
84,80,-0.25752801409713827,-0.6628679652796169
85,87,-0.25752801409713827,-0.6628679652796169
86,14,-0.3009572945809753,-0.6628679652796169
87,20,-0.3009572945809753,-0.6628679652796169
88,51,-0.3009572945809753,-0.6628679652796169
89,60,-0.3009572945809753,-0.6628679652796169
90,71,-0.3009572945809753,-0.6628679652796169
91,74,-0.3009572945809753,-0.6628679652796169
92,82,-0.3009572945809753,-0.6628679652796169
93,86,-0.3009572945809753,-0.6628679652796169
94,92,-0.3009572945809753,1.5085960589122314
