,test_index,y_pred,y_true
0,0,0.24206733530556512,0.3329635791060133
1,2,-0.035761138221846345,0.3329635791060133
2,9,0.09142490325177555,0.3329635791060133
3,11,0.20208078314116307,0.3329635791060133
4,22,0.32556438939107846,0.3329635791060133
5,30,-0.00046816316503983657,0.3329635791060133
6,33,0.06433864077569673,0.3329635791060133
7,63,0.13045150344490608,0.3329635791060133
8,68,-2.1147290813240245,-3.003331483536241
9,70,-2.061819554928663,-3.003331483536241
10,72,0.15785776073383317,0.3329635791060133
11,73,0.14075676296412443,0.3329635791060133
12,76,0.07548218847965504,0.3329635791060133
13,77,0.09734449372665299,0.3329635791060133
14,84,-2.443270345809395,-3.003331483536241
15,93,0.23741660548406518,0.3329635791060133
16,101,-1.068730717797048,0.3329635791060133
17,104,0.18995813848810794,0.3329635791060133
18,124,0.20821935133244462,0.3329635791060133
19,155,0.17931323235579288,0.3329635791060133
20,173,0.14867188217909533,0.3329635791060133
21,185,0.058604016936040004,0.3329635791060133
22,194,0.16950559305393398,0.3329635791060133
23,209,-0.39348871491434867,0.3329635791060133
24,211,0.08395017979158137,0.3329635791060133
25,280,-0.010315623559079778,0.3329635791060133
26,316,0.233099913401424,0.3329635791060133
27,333,-0.2651381622416231,-3.003331483536241
28,334,-0.25566289184406665,0.3329635791060133
29,336,-0.44900834267969447,0.3329635791060133
30,356,0.1446631439793089,0.3329635791060133
31,362,0.07868833129997288,0.3329635791060133
32,375,-0.8897211769985387,0.3329635791060133
33,378,0.025927771640591235,0.3329635791060133
34,395,0.17272503331183042,0.3329635791060133
35,402,0.08413051103127156,0.3329635791060133
36,407,0.22085920517325963,0.3329635791060133
37,409,0.20493547217156394,0.3329635791060133
38,410,0.1816816200103304,0.3329635791060133
39,416,0.2525608969891291,0.3329635791060133
40,420,0.2226886102198904,0.3329635791060133
41,434,0.27800939306182837,0.3329635791060133
42,441,0.18647649167252922,0.3329635791060133
43,451,0.20511422994387285,0.3329635791060133
44,462,0.2645651725867202,0.3329635791060133
45,485,0.1580629908556448,0.3329635791060133
46,486,0.2467767557101146,0.3329635791060133
47,491,0.26622905504459915,0.3329635791060133
48,492,-0.4878664957121184,0.3329635791060133
49,496,0.23681339540196067,0.3329635791060133
50,498,0.24156032725450682,0.3329635791060133
51,15,0.23488406130373596,0.3329635791060133
52,18,0.18326351004909514,0.3329635791060133
53,39,-0.006663661621090888,0.3329635791060133
54,46,0.1375780789295935,0.3329635791060133
55,55,0.23831673794439912,0.3329635791060133
56,69,0.10441259227407373,-3.003331483536241
57,75,0.10235200235939823,0.3329635791060133
58,78,0.19975675450813135,0.3329635791060133
59,79,0.17591787369268364,0.3329635791060133
60,82,-1.4692880607095558,-3.003331483536241
61,86,-2.2036545592918277,-3.003331483536241
62,90,0.20981153200038793,0.3329635791060133
63,131,-0.5805062419410949,-3.003331483536241
64,148,0.14294173777360974,0.3329635791060133
65,154,0.2143052374278076,0.3329635791060133
66,172,0.15435655822933603,0.3329635791060133
67,180,0.19167577637044975,0.3329635791060133
68,182,-1.7158616478562536,-3.003331483536241
69,193,0.19625043728145863,0.3329635791060133
70,204,0.19110285153802797,0.3329635791060133
71,238,0.13813800479636873,0.3329635791060133
72,249,0.23831673794439912,0.3329635791060133
73,262,0.12002509316875942,0.3329635791060133
74,268,0.11677620504239217,0.3329635791060133
75,277,0.13685082091871248,0.3329635791060133
76,278,0.1289124126156702,0.3329635791060133
77,290,0.16324851653183314,0.3329635791060133
78,304,0.209183081013252,0.3329635791060133
79,312,0.2030524926704418,0.3329635791060133
80,317,0.21735353370110255,0.3329635791060133
81,321,-0.3718139934328173,0.3329635791060133
82,323,-0.3789572092927016,0.3329635791060133
83,324,-0.5519828270924392,0.3329635791060133
84,341,-0.4246633094975185,0.3329635791060133
85,347,0.006825974631452514,0.3329635791060133
86,352,0.20426588489921826,0.3329635791060133
87,382,0.08462402967163962,0.3329635791060133
88,392,0.17238045865554952,0.3329635791060133
89,411,0.12127837501531857,0.3329635791060133
90,415,0.14439118114441918,0.3329635791060133
91,432,0.17579769351719188,0.3329635791060133
92,439,0.21276494724992334,0.3329635791060133
93,452,0.11522705434215652,0.3329635791060133
94,453,0.2090108376958555,0.3329635791060133
95,456,0.09384740827210525,0.3329635791060133
96,473,0.20931140217478728,0.3329635791060133
97,478,0.21989390785722218,0.3329635791060133
98,484,0.18509027155561952,0.3329635791060133
99,490,0.17612713044974093,0.3329635791060133
100,495,0.1348934859572588,0.3329635791060133
101,5,-0.9639497953229288,-3.003331483536241
102,17,0.12824850061772475,0.3329635791060133
103,19,0.2231387680647834,0.3329635791060133
104,23,-1.8989635504118914,-3.003331483536241
105,24,0.19461068607558252,0.3329635791060133
106,25,-1.3894427453725078,-3.003331483536241
107,31,0.15445846738188074,0.3329635791060133
108,42,0.12476601872500392,0.3329635791060133
109,56,0.1985000531421406,0.3329635791060133
110,57,0.13054140603738418,0.3329635791060133
111,66,-2.2944877296488047,-3.003331483536241
112,94,-1.2545605471750105,0.3329635791060133
113,113,0.06732468718595719,0.3329635791060133
114,117,0.21773379686245908,0.3329635791060133
115,126,0.13901132606779143,0.3329635791060133
116,132,0.03357468425102761,-3.003331483536241
117,137,0.1552871780474372,0.3329635791060133
118,140,0.15243668441386982,0.3329635791060133
119,153,0.17200511848578337,0.3329635791060133
120,176,0.12192929660401619,0.3329635791060133
121,192,0.23012502413892877,0.3329635791060133
122,203,0.23844154827103026,0.3329635791060133
123,208,0.044168970141408526,0.3329635791060133
124,220,-1.8554051918617773,-3.003331483536241
125,222,-0.05050765884755348,0.3329635791060133
126,227,0.007784651202389803,0.3329635791060133
127,229,-1.9996578867391,-3.003331483536241
128,231,-0.03389112167923214,0.3329635791060133
129,237,0.2437290431637109,0.3329635791060133
130,247,0.21845537856372577,0.3329635791060133
131,253,0.20318843784157536,0.3329635791060133
132,261,0.10971619677063771,0.3329635791060133
133,265,0.2019923790923288,0.3329635791060133
134,266,0.2269347497351335,0.3329635791060133
