,test_index,y_pred,y_true
0,4,0.052251408795654875,-0.6861268642986158
1,10,-0.08309319004188373,-1.2015629449410778
2,11,-0.04379669262927571,1.3568941957615057
3,36,0.04546429702510402,-0.5999771669953172
4,40,0.10290769644153146,-0.4043521336536553
5,45,-0.10052421649108795,-1.1061194528866205
6,47,-0.42153861180134355,-1.2376354569453762
7,66,0.08319222196267477,0.1918308273999258
8,69,0.8397512686638587,1.3669533343918763
9,70,-0.07052316193306452,3.268902981052217
10,80,0.023945811978613202,0.8266857406132508
11,98,0.08411369919836725,-1.0112749816823565
12,0,0.08074663810857302,3.413511166773479
13,12,0.021965681607891124,2.0904758030976995
14,18,-0.16758050575227196,2.9772092948272286
15,26,-0.03512080226949571,-0.8028387688694469
16,31,-0.11044402830199261,0.2575833569152872
17,53,-0.0427415283766405,0.2706896196203537
18,72,0.04911785511573981,0.04846038135715023
19,81,0.00892592758826245,-0.900155792668227
20,83,-0.09427965825062772,-0.47765339293168585
21,91,-0.1607644838448717,0.12542798636364913
22,103,-0.07678818459273921,-0.46707653004125627
23,112,-0.13900454069950674,-0.7871174620926134
24,9,-0.1805302564891545,1.1008924724560931
25,15,0.2873209285194092,2.008098980219204
26,22,0.5690366474159384,0.9601369257274545
27,30,-0.377875550720842,-1.188952747659514
28,33,0.3593369899168977,-0.07525884978979303
29,44,-0.22926924048965358,-1.1323324969234243
30,67,0.1300985072725591,1.0036048813234162
31,78,-0.1129218450041023,-0.3590759665032628
32,104,0.26643718579851383,-0.6636828721243502
33,107,0.2995556990917437,-0.2971387120802074
34,108,0.18456763468716653,-0.7519432228088042
35,111,0.39588444776059784,-1.2406949980685127
36,5,-0.025299030135206596,1.4041836276979622
37,16,0.1261391431699379,-0.1168296074129207
38,28,-0.43093222294760464,-1.1986751937674935
39,34,0.06874012939297104,-0.1744528769449686
40,35,0.014468315412980826,-0.24238370310160143
41,39,-0.19327397593698004,-0.5084680160757339
42,42,-0.03397903338862601,-1.2326824152783296
43,55,0.12212843148083807,-0.1831463238978411
44,62,0.10027906446436234,-0.6704443559778364
45,64,-0.04500122433205031,-0.19968838874143438
46,65,0.047547774643619645,2.2076134065435253
47,101,0.456859713024183,2.432542640517185
48,7,0.25866878712779434,-0.13780234259021587
49,8,0.2608020974801476,1.2318821051855608
50,19,0.397057201979542,0.2466492622047175
51,25,-0.13523434934949613,0.353489304642836
52,27,-0.09976894866749947,0.11373268739295772
53,43,0.03973248256833445,1.0615919797257747
54,56,-0.025303592040225642,-0.4838220713484541
55,68,-0.664825305379934,-0.3121323834904357
56,85,-0.21352729554198785,-0.6565554878641086
57,90,-0.07454471362131415,-0.7399821418936746
58,95,-0.2857767167825749,-0.8152727646966065
59,3,0.2780109433286022,-0.009430252429700503
60,6,0.005871074108838831,0.5132764843202025
61,13,0.025120597468240552,-0.08228082270486305
62,17,-0.44248196333514767,0.2960970562945045
63,24,-0.07323705580857895,-0.6948354787726708
64,38,0.03783489073311322,-0.006449618316348418
65,49,-0.01683610418821932,-0.7764685936635085
66,73,0.039615032893286856,-0.9277838191225425
67,79,0.1920164235846244,0.010742170005120403
68,84,0.15360409419251853,0.7326341503965857
69,93,-0.16638307726965926,-0.9757755265426151
70,41,-0.07096561448267724,-0.5836588720931516
71,46,0.14754089253166336,0.16305744440695824
72,50,0.15023790062828932,1.4324079587409404
73,54,0.15676600730715473,-0.4051837766925446
74,61,-0.24978568200076434,-0.07358359053469413
75,76,0.09388580935724133,-0.5799786926087984
76,77,0.1662337501488131,-0.4771925526538513
77,88,-0.631362384850682,-0.5230766992812029
78,89,0.0501160697173669,0.12347220647010981
79,97,0.061755165953213204,-1.1659375407246337
80,110,-0.039163630893507495,-0.646153798793632
81,32,0.12161807484419973,-1.324663618510542
82,37,0.07595676085592583,-0.5167126536738114
83,48,-0.647593029130215,-0.5317003447305572
84,57,-0.02290455001390615,-0.3295676335368767
85,58,-0.1729127536340876,-0.6070275094735295
86,59,0.1658598215203202,-0.7997408439106309
87,63,-0.05238747578102648,0.11488642656503262
88,75,0.1395322531296037,-0.5677941376197594
89,94,-0.31792267688739767,-1.0917206975741898
90,96,-0.37556478008265687,-1.000954357840138
91,109,-0.3857111502229607,-0.2461653539631485
92,1,-0.09803794474277686,0.5729916868259217
93,2,0.5307739595873225,0.1375921388158495
94,21,0.5921054500504347,0.742106060779807
95,23,0.0029384864757097395,-0.9090342776142669
96,29,-0.3114828027641038,-1.0748008424635735
97,52,-0.016359452088492626,-0.5397804492988962
98,74,-0.43564342331083994,-0.15235697525233619
99,87,-0.01661563591816481,-0.3678280880278225
100,99,-0.16090593033991826,1.9347020422269448
101,100,-0.12959967209034215,-1.233404831872113
102,105,-0.13851630196178175,-0.5738073084292693
103,14,0.15146591176279112,0.8293283633222116
104,20,0.08084127044017828,1.4086754258522576
105,51,0.15232107952928076,0.1911286575167159
106,60,-0.1926972858053852,0.3801412103661813
107,71,-0.054308825767057006,1.1756184256245268
108,82,0.2390618196882241,-0.31155708242553887
109,86,-0.30416737458482096,-0.0032519248447604393
110,92,0.12530020664792782,0.025120956459847625
111,102,-0.17793549944409787,1.3602047697198758
112,106,-0.0012639332281534632,-0.21320157721456814
113,113,0.031860128565044415,0.9229424337368717
