,test_index,y_pred,y_true
0,9,0.6847623210248194,-0.5283148803711154
1,15,-0.27635755614383983,-0.40907818071007446
2,16,0.6847623210248194,1.154305417471456
3,18,-0.27635755614383983,-0.5383164999633986
4,56,0.6847623210248194,0.1338793072431576
5,65,-0.27635755614383983,2.284778333416582
6,66,-0.27635755614383983,1.6256281169825688
7,85,-0.27635755614383983,0.5705297255010237
8,95,-0.27635755614383983,-0.33538508794606575
9,101,-0.27635755614383983,0.7283233934453581
10,104,-0.27635755614383983,-0.2669682118945077
11,109,-0.27635755614383983,0.7516025254239181
12,111,-0.27635755614383983,-1.1400081365947896
13,120,0.6847623210248194,-0.2553431410060865
14,124,-0.27635755614383983,1.4342058150467907
15,141,0.6847623210248194,-0.14810838485578431
16,164,-0.27635755614383983,1.1419555915401154
17,175,-0.27635755614383983,0.7113061450376185
18,180,-0.27635755614383983,-1.9471243425911544
19,5,-0.14888262482911763,-1.2950477353760315
20,19,-0.14888262482911763,-1.089681146414491
21,24,-0.14888262482911763,-2.5780670927547584
22,30,-0.14888262482911763,-0.7604394255172273
23,42,-0.14888262482911763,0.33228824779267535
24,45,-0.14888262482911763,-1.3733502702130054
25,67,-0.14888262482911763,1.24791477881488
26,68,-0.14888262482911763,0.8058431928359787
27,75,-0.14888262482911763,-1.2417637446206233
28,78,-0.14888262482911763,2.0040372199914613
29,97,-0.14888262482911763,-1.1501257169939392
30,112,-0.14888262482911763,-0.18008457734937322
31,123,-0.14888262482911763,-0.8758784087533726
32,127,-0.14888262482911763,2.229551999146151
33,132,-0.14888262482911763,0.8968724262266108
34,155,-0.14888262482911763,1.4202035476175945
35,163,-0.14888262482911763,-0.03913421660247732
36,168,-0.14888262482911763,0.8701434602437569
37,169,-0.14888262482911763,1.6483854253302272
38,12,-0.248869605393464,-0.010520887508033164
39,29,-0.248869605393464,-1.4146902978611076
40,31,-0.248869605393464,0.8764633242180107
41,35,-0.248869605393464,-1.5400439300843856
42,41,-0.248869605393464,-1.6355086643376822
43,51,0.6976996240599833,-1.533405173891247
44,55,-0.248869605393464,-0.36773815306197166
45,60,-0.248869605393464,0.7804767663338126
46,69,0.6976996240599833,-0.5153562602037233
47,76,-0.248869605393464,-0.7958074716116768
48,93,0.6976996240599833,-0.3081342983323093
49,98,-0.248869605393464,0.8704623524626416
50,118,-0.248869605393464,1.5773014507207272
51,128,-0.248869605393464,0.5471926131190302
52,152,0.6976996240599833,0.9465326417674244
53,153,0.6976996240599833,0.8683170775356011
54,161,-0.248869605393464,-0.49126540257709417
55,165,-0.248869605393464,0.607811124908779
56,178,-0.248869605393464,-1.3407073030799315
57,2,0.36578133300311877,-0.8736171730194653
58,11,-0.5550593077948857,-1.3589711301614915
59,22,-0.5550593077948857,-1.4838029387538678
60,26,-0.5550593077948857,-0.042381119194754284
61,36,-0.5550593077948857,1.0880048261452218
62,38,0.36578133300311877,0.15315779138480354
63,46,-0.5550593077948857,-1.646582921393485
64,82,-0.5550593077948857,-0.15552987649527553
65,96,-0.5550593077948857,-1.5481032061616455
66,115,-0.5550593077948857,1.373500332651892
67,117,-0.5550593077948857,2.167454987068847
68,122,0.36578133300311877,-0.5628422106157791
69,133,0.36578133300311877,-1.848180784131847
70,138,0.36578133300311877,0.6007085254881724
71,139,-0.5550593077948857,0.6635013024066784
72,140,0.36578133300311877,-0.6373470290278568
73,156,0.36578133300311877,-1.392476555795639
74,181,-0.5550593077948857,-0.9193347211267987
75,185,-0.5550593077948857,-0.8753275949207544
76,0,0.34835076564526524,-0.3774498706370869
77,4,-0.5560272124026797,-1.5712083969299044
78,6,-0.5560272124026797,-1.0844919003071904
79,10,-0.5560272124026797,1.4855474622871758
80,27,0.34835076564526524,0.1252402271315621
81,32,-0.5560272124026797,-1.4151831312902925
82,70,-0.5560272124026797,0.6112609589130739
83,90,0.34835076564526524,0.45413406560822445
84,100,0.34835076564526524,-0.9767933009294206
85,108,0.34835076564526524,-0.03994594225054682
86,113,0.34835076564526524,0.133937287646591
87,125,-0.5560272124026797,1.3966345136218674
88,126,-0.5560272124026797,-0.4037439835941904
89,135,0.34835076564526524,-0.006259327855668812
90,136,0.34835076564526524,-1.0764906046333642
91,137,0.34835076564526524,0.686432551964637
92,144,-0.5560272124026797,0.5093893900803724
93,150,-0.5560272124026797,-0.5396210590406529
94,170,0.34835076564526524,-0.5035572481050009
95,23,-0.30425896497845867,-0.2617789657872081
96,25,-0.30425896497845867,0.16324638158223684
97,28,-0.30425896497845867,-0.7576273759507013
98,39,-0.30425896497845867,-0.07928564598019255
99,40,-0.30425896497845867,-1.29452591174513
100,44,-0.30425896497845867,0.5206085981447599
101,64,-0.30425896497845867,-0.6572343074055554
102,77,0.6263976021983348,-0.05391921947802537
103,79,-0.30425896497845867,-0.1511523560360444
104,81,-0.30425896497845867,0.7257142752908494
105,84,-0.30425896497845867,0.6200159998315361
106,86,-0.30425896497845867,-0.5562324446243574
107,114,-0.30425896497845867,0.8719118625484794
108,119,-0.30425896497845867,2.6347480485413306
109,142,-0.30425896497845867,-0.8855611361267711
110,146,-0.30425896497845867,-0.35915705335381065
111,147,-0.30425896497845867,0.4373777290159371
112,182,-0.30425896497845867,0.3764983054107371
113,184,-0.30425896497845867,0.479181599891507
114,3,-0.2479984839048412,0.8386311109776361
115,33,-0.2479984839048412,0.19423690721745507
116,43,0.8256970885571552,-1.0853326161569767
117,47,-0.2479984839048412,-0.22878811623353282
118,53,-0.2479984839048412,-0.13001849898452486
119,61,0.8256970885571552,1.3838208444630589
120,62,-0.2479984839048412,0.9044388688746855
121,73,0.8256970885571552,0.25079679076685735
122,94,-0.2479984839048412,1.491055600613361
123,105,-0.2479984839048412,0.7420937392608198
124,143,-0.2479984839048412,0.15921674354360707
125,145,-0.2479984839048412,-0.453926022765905
126,148,-0.2479984839048412,-0.23041156752967182
127,154,0.8256970885571552,-0.632940518366909
128,159,-0.2479984839048412,1.0822937564070196
129,171,-0.2479984839048412,0.7669673323338011
130,173,0.8256970885571552,1.9500864545965677
131,177,-0.2479984839048412,-0.21942428107901896
132,187,-0.2479984839048412,0.19299032854363515
133,7,0.26985511347093827,0.31793809794287775
134,8,-0.5595697743458357,-0.580845125881888
135,13,-0.5595697743458357,-0.5980653057016445
136,17,-0.5595697743458357,0.5719502453851448
137,34,-0.5595697743458357,-0.95934119949593
138,49,0.26985511347093827,-0.34651732540530206
139,59,0.26985511347093827,0.9024385449562294
140,72,-0.5595697743458357,0.6854178949045507
141,80,0.26985511347093827,0.26288570488274765
142,83,-0.5595697743458357,0.6115218707285252
143,89,0.26985511347093827,0.13735813144916914
144,91,0.26985511347093827,0.9617235074670072
145,110,0.26985511347093827,1.8812057353175415
146,131,0.26985511347093827,1.1528269171839005
147,162,0.26985511347093827,-0.4255736054869116
148,166,0.26985511347093827,1.8285305387981845
149,167,0.26985511347093827,-0.5438826186930168
150,172,0.26985511347093827,0.008177792599277874
151,176,-0.5595697743458357,1.8996435036094013
152,21,0.37990620213293624,0.9345017080549675
153,37,-0.48116007906469926,-0.9547607476246814
154,48,0.37990620213293624,-0.4621302498517485
155,50,0.37990620213293624,0.589779219440953
156,54,0.37990620213293624,0.18388740520457153
157,57,0.37990620213293624,-0.7280863604013209
158,58,0.37990620213293624,0.06494060756069804
159,63,-0.48116007906469926,-0.7888498231996537
160,88,0.37990620213293624,-2.038008624973203
161,107,0.37990620213293624,0.12039886344486285
162,129,-0.48116007906469926,0.851328819329578
163,134,0.37990620213293624,-2.4101268542095573
164,157,0.37990620213293624,0.8216718429733308
165,158,0.37990620213293624,0.44668358376701756
166,160,0.37990620213293624,-1.1997859325347522
