,test_index,y_pred,y_true
0,0,0.13014701,-1.868479135474419
1,2,0.65279853,0.8181692198632241
2,9,-0.6012759,-1.3857220091246862
3,11,0.060296535,-1.0289015244314055
4,22,-0.012110069,-1.9524368965787202
5,30,0.5831046,0.5662959365503201
6,33,0.39519495,0.6502536976546214
7,63,0.32031745,0.6502536976546214
8,68,-0.22066757,0.06254936992451199
9,70,0.014204919,0.2724437726852654
10,72,0.6518258,0.5872853768263954
11,73,0.70628816,0.5872853768263954
12,76,0.43549234,0.5872853768263954
13,77,0.5043367,0.5872853768263954
14,84,0.15950514,0.23046489213311466
15,93,0.34422067,-2.372225702100227
16,101,-0.83826995,-0.46218663697737145
17,104,0.21913011,1.19597914483258
18,124,-0.3005923,-0.7770282411185014
19,155,0.14647359,0.7971797795871487
20,173,0.28463817,1.3429052267651076
21,185,0.4303577,0.5872853768263954
22,194,0.33043307,0.5453064962742448
23,209,0.32437438,0.6292642573785461
24,211,-0.10183537,-0.5251549578055974
25,280,-0.6385015,-0.6510915994620494
26,316,-0.17444295,0.04155992964843665
27,333,1.2645926,1.1330108240043542
28,334,1.5364077,1.4058735475933335
29,336,1.1280326,1.4268629878694088
30,356,-0.47351897,-1.994415777130871
31,362,-0.23153806,0.4193698546177927
32,375,0.5879725,1.321915786489032
33,378,0.4857786,1.2799369059368815
34,395,0.6507522,0.9860847420718267
35,402,0.5862906,0.9650953017957514
36,407,0.56329894,0.9650953017957514
37,409,0.6718923,0.9441058615196761
38,410,0.8372778,0.9650953017957514
39,416,-0.7053549,-0.6301021591859741
40,420,-0.49666953,-0.7770282411185014
41,434,-1.2197334,-0.8609860022228029
42,441,-0.48763216,-0.2942711147687687
43,451,-0.017129049,0.8181692198632241
44,462,-0.7502024,-1.070880404983556
45,485,0.54104453,-1.8265002549222682
46,486,-0.08354041,0.9231164212436007
47,491,-0.08483395,-0.00041895090371402437
48,492,-0.32209337,0.39838041434171734
49,496,-0.5942537,-0.5461443980816728
50,498,-0.6958554,-1.0289015244314055
51,15,-0.4222442,-1.364732568848611
52,18,-0.2202597,-1.8894685757504943
53,39,0.7948629,0.6292642573785461
54,46,0.52886236,0.5662959365503201
55,55,0.6288063,0.5453064962742448
56,69,-1.0191181,0.06254936992451199
57,75,0.61969304,0.5872853768263954
58,78,0.47658813,0.5872853768263954
59,79,0.4002666,0.5662959365503201
60,82,0.030990943,0.188486011580964
61,86,0.27485085,0.23046489213311466
62,90,0.051302314,0.9650953017957514
63,131,0.7023435,0.44035929489386805
64,148,0.60669875,-0.31526055504484407
65,154,0.4245924,1.0490530629000527
66,172,0.46796668,0.23046489213311466
67,180,0.1470317,0.9860847420718267
68,182,0.12842721,0.23046489213311466
69,193,-0.3827423,0.9231164212436007
