,test_index,y_pred,y_true
0,0,0.402312336233646,-0.37506264588634985
1,2,-0.4984845265628845,-0.7455212494272395
2,9,-0.2566476036723793,-0.7455212494272395
3,11,0.39143937187532163,-0.8638621938686479
4,22,-0.3749252617075015,-0.8638621938686479
5,30,-0.627246164417528,-0.8638621938686479
6,33,-0.6772750558195715,-0.8638621938686479
7,63,-0.560880561555359,-0.8638621938686479
8,68,-0.6354194072607112,-0.8638621938686479
9,70,-0.7514475580322062,-0.8638621938686479
10,72,-0.7838184372907862,-0.8638621938686479
11,73,-0.7200475895944325,-0.8638621938686479
12,76,-0.7458325376614677,-0.8638621938686479
13,77,-0.7830240087371906,-0.8638621938686479
14,84,-0.8319343216305136,-0.8638621938686479
15,93,-0.365509952598836,-0.7120770694764067
16,101,-0.04915579906909717,1.7087670331184919
17,104,-0.4385952622918481,-0.5294204072234658
18,124,0.7928117250595874,1.3743252464733098
19,155,-0.6331076433370945,-0.8638621938686479
20,173,-0.38412138141166297,-0.5036940995178191
21,185,-0.5900773329678027,-0.8638621938686479
22,194,-0.7773992119174613,-0.8638621938686479
23,209,-0.6033500404768296,-0.8638621938686479
24,211,0.6978606123978843,0.3709998067862577
25,280,0.5399289616339541,0.31954727112647024
26,316,0.3997206675900359,0.6282627140491963
27,333,-0.7801133371565894,-0.8638621938686479
28,334,-0.8337624317225293,-0.8638621938686479
29,336,-0.7795643373077606,-0.8638621938686479
30,356,0.34371453187057427,0.6797154040667372
31,362,0.26796397857624543,0.47390495528470944
32,375,-0.5491272489706945,-0.19497862057828383
33,378,-0.3349466027071702,-0.19497862057828383
34,395,-0.5631094876771227,-0.6863507823517937
35,402,-0.48933934305483373,-0.6657697433906381
36,407,0.6886042993029599,-0.650333975746603
37,409,-0.4628448653545571,-0.6580518608549352
38,410,-0.2707687657771559,-0.6580518608549352
39,416,1.575448252832655,1.4772304695780092
40,420,1.0378767972124112,0.9884309241683404
41,434,0.8743296042662076,0.7568942062701041
42,441,0.6084241727590135,0.6282627140491963
43,451,0.7462260457138951,0.6282627140491963
44,462,0.9779859796032838,0.91125196760722
45,485,-0.5445011463435194,-0.37506264588634985
46,486,-0.21538829148933702,-0.4265152201355757
47,491,-0.18460215143325157,0.26809466086043515
48,492,-0.3391240394660437,0.49963122182828845
49,496,-0.5835948198092625,1.4000515130168891
50,498,1.0565113688369323,0.8083467419298915
51,15,-0.6366398635899005,-0.8638621938686479
52,18,-0.30665128492360716,-0.8638621938686479
53,39,-0.6162389133002196,-0.8638621938686479
54,46,-0.8031867338125687,-0.8638621938686479
55,55,-0.8346752010404824,-0.8638621938686479
56,69,-0.748295573449363,-0.8638621938686479
57,75,-0.7237907651094081,-0.8638621938686479
58,78,-0.753199004853761,-0.8638621938686479
59,79,-0.5937803727244152,-0.8638621938686479
60,82,-0.7575004406125686,-0.8638621938686479
61,86,-0.805025648448247,-0.8638621938686479
62,90,0.36924633479612173,-0.8638621938686479
63,131,-0.7385648603885078,-0.8638621938686479
64,148,-0.4831259321718914,-0.8638621938686479
65,154,-0.4845578563030279,-0.7995464631939694
66,172,-0.3842814012803836,-0.5551466943480788
67,180,-0.2377742811527919,-0.6323255531492885
68,182,-0.8056312457284478,-0.8638621938686479
69,193,0.3319195400374799,-0.5036940995178191
70,204,-0.47855025149797037,-0.7095044428220488
71,238,1.468388805375537,1.9660300175603076
72,249,1.1188837438986596,1.6315882309151253
73,262,0.8131689323994107,0.8083467419298915
74,268,1.3861335925365843,1.9660300175603076
75,277,1.4992881165284246,1.5286830052377967
76,278,1.3514442590520004,1.2456937542524023
77,290,0.4671358900564046,0.5253576427296213
78,304,0.6276556164682269,0.5253576427296213
79,312,0.7055342466833369,0.5768101783894088
80,317,0.7565011243613211,1.091335992915286
81,321,-0.6622472994993562,-0.8638621938686479
82,323,-0.6609954579580007,-0.8638621938686479
83,324,-0.6234000843251775,-0.8638621938686479
84,341,-0.8060397797590746,-0.8638621938686479
85,347,1.0275708385554558,1.7087670331184919
86,352,1.0941232134556824,1.7087670331184919
87,382,0.09014693103049887,0.03655802014107558
88,392,-0.49944000175754305,-0.6863507823517937
89,411,-0.47519142873955916,-0.6863507823517937
90,415,-0.4260454637551083,-0.6580518608549352
91,432,0.7831144503645392,0.7311679397265248
92,439,0.9269038546241002,1.091335992915286
93,452,1.3806333142849878,2.2232930020021224
94,453,0.7394656844774898,0.8340731628312241
95,456,0.6658488671473304,0.49963122182828845
96,473,0.7300750786910983,0.9627045032670075
97,478,0.49410014280414566,0.31954727112647024
98,484,-0.29637620346686916,-0.7841106904046758
99,490,-0.09928296111555462,0.26809466086043515
100,495,-0.27469099844219225,-0.7738201709240979
101,5,-0.15129020523697148,-0.37506264588634985
102,17,-0.09491463653377262,-0.8638621938686479
103,19,-0.2255414301766483,-0.8638621938686479
104,23,-0.7515087864791773,-0.8638621938686479
105,24,-0.6170261374629287,-0.7275128474109587
106,25,-0.7497367590457173,-0.8638621938686479
107,31,-0.6365544496806278,-0.8638621938686479
108,42,-0.6158586785306788,-0.8638621938686479
109,56,-0.6795791019378302,-0.8638621938686479
110,57,-0.819310944025007,-0.8638621938686479
111,66,-0.8392061155115662,-0.8638621938686479
112,94,-0.13567486065343012,1.5801355408975841
113,113,-0.614347001931343,-0.8638621938686479
114,117,-0.6799989560412892,-0.7429486253455109
115,126,-0.45476629696486276,-0.676060262871216
116,132,-0.4569561172855195,-0.8638621938686479
117,137,-0.5400628466429476,-0.8638621938686479
118,140,-0.6402050130028664,-0.8597459871054686
119,153,-0.5570926225182246,-0.8381359015987765
120,176,-0.7436108150147342,-0.8638621938686479
121,192,-0.21706255395952773,0.49963122182828845
122,203,0.5469013017765544,1.2456937542524023
123,208,-0.7514130847594026,-0.8638621938686479
124,220,-0.8136784294771,-0.8638621938686479
125,222,-0.15231308225230844,-0.8638621938686479
126,227,-0.5275722181873871,-0.8638621938686479
127,229,-0.7903930477097433,-0.8638621938686479
128,231,-0.5896538782227667,-0.8638621938686479
129,237,1.6681709671217508,1.6830407665749127
130,247,0.8327970753347583,1.1942412185926148
131,253,0.5443641696413333,0.7054416706103166
132,261,0.7549338789758291,1.039883459828128
133,265,0.8477697783156626,0.5253576427296213
134,266,1.647847188819381,1.7087670331184919
135,271,0.38572196093338357,0.7568942062701041
136,281,0.9111439275936825,0.8083467419298915
137,301,0.788467072582233,0.47390495528470944
138,320,-0.7438577875079947,-0.8638621938686479
139,322,-0.70557706539765,-0.8638621938686479
140,329,-0.5267042137756665,-0.8638621938686479
141,331,-0.755983618343158,-0.8638621938686479
142,332,-0.7337561022902073,-0.8638621938686479
143,335,-0.7172773822833103,-0.8638621938686479
144,386,-0.07163440008661326,-0.8355632723717894
145,418,0.8255628446908934,0.8855256984910116
146,424,-0.13189412551323895,0.34527354024267853
147,430,0.9729163544985295,1.0141571907119193
148,465,0.6676872728809301,0.6797154040667372
149,471,0.5220023668962888,0.42245241962492197
150,480,0.43703819452906584,0.3967261530813428
151,3,0.010748906858331703,-0.14352600773961957
152,7,0.07595013018941646,0.5768101783894088
153,16,-0.3555554221587262,-0.8638621938686479
154,26,-0.8035494742145679,-0.8638621938686479
155,29,-0.6428332109645575,-0.8638621938686479
156,37,-0.5918997821178346,-0.8638621938686479
157,45,-0.7750200451646974,-0.8638621938686479
158,60,-0.7962607014797068,-0.8638621938686479
159,67,-0.7870450285894309,-0.8638621938686479
160,92,-0.41294306341592263,-0.8638621938686479
161,108,-0.5267217072582263,-0.8638621938686479
162,109,-0.6448475798962603,-0.8329906431448022
163,110,-0.37757661055894254,-0.8638621938686479
164,114,-0.29662986448740486,-0.8638621938686479
165,116,-0.41091017050415307,-0.8638621938686479
166,118,-0.5616240529043727,-0.8175548703555087
167,141,-0.6465784432091312,-0.8638621938686479
168,144,0.3758919402733053,-0.7506665078812138
169,145,-0.5447836203586132,-0.8638621938686479
170,152,-0.6427143551701195,-0.8638621938686479
171,157,-0.6306420349611332,-0.8638621938686479
172,168,-0.664110913454298,-0.8638621938686479
173,175,-0.5597491209449906,-0.8638621938686479
174,181,-0.442554025309164,-0.5808729814726917
175,195,-0.6809950783146623,-0.8638621938686479
176,210,0.3062925513586755,0.7311679397265248
177,218,-0.4160646892656603,-0.8638621938686479
178,248,1.8057140161699923,2.480555677728431
179,272,0.877042694618922,1.0141571907119193
180,275,0.48263341771949797,0.6282627140491963
181,318,0.988838882814997,3.5096076154956926
182,357,-0.12107982179376589,0.2423683917442268
183,368,0.5358106949922778,0.7568942062701041
184,370,0.38496767008820343,0.5768101783894088
185,374,-0.10649198340430137,-0.014894515518711904
186,376,0.05462200778909025,-0.27215746137108887
187,380,-0.2872083826224616,-0.45224152784122246
188,397,-0.4106976738511805,-0.6709149941267248
189,405,-0.41986652319673634,-0.6914960305152511
190,406,-0.5484321237251768,-0.6709149941267248
191,414,-0.503245951313967,-0.652906592110444
192,429,1.024715223962153,1.091335992915286
193,438,1.0304264598015767,1.039883459828128
194,444,0.6386392005903446,0.1651895123619834
195,446,0.4218637925853667,0.6539889831654048
196,454,1.0904407409178678,0.7568942062701041
197,463,1.0637883123756342,0.9627045032670075
198,467,1.0997845289942605,1.0141571907119193
199,468,0.8871052807861797,0.8083467419298915
200,494,-0.7084445168226733,-0.7686749124701239
201,6,0.11491002950284028,-0.27215746137108887
202,10,-0.34394617814339623,-0.8638621938686479
203,36,0.8030173657120431,-0.8638621938686479
204,38,-0.8032587671685163,-0.8638621938686479
205,59,-0.8412940615311109,-0.8638621938686479
206,74,-0.7482729340960654,-0.8638621938686479
207,81,-0.7311520865853209,-0.8638621938686479
208,83,-0.8069201325801288,-0.8638621938686479
209,89,-0.8112745657152934,-0.8638621938686479
210,103,-0.7386440969313531,-0.8638621938686479
211,111,-0.4986723301583727,-0.47796779438480164
212,119,-0.5743806925803516,-0.8304180139178151
213,139,-0.6363635620635292,-0.8638621938686479
214,150,-0.6384124054720267,-0.8638621938686479
215,158,-0.6426896573944336,-0.8638621938686479
216,163,-0.6443258503134235,-0.8638621938686479
217,165,-0.5210614083969921,-0.47796779438480164
218,167,-0.6334137860761847,-0.8638621938686479
219,177,-0.6064896769127452,-0.5808729814726917
220,184,-0.6444791782538544,-0.8638621938686479
221,196,0.8046401649470105,1.2199674851361937
222,199,-0.31567915689907533,0.34527354024267853
223,225,-0.7349379667164109,-0.8638621938686479
224,228,-0.7339274377708233,-0.8638621938686479
225,234,1.862713179336172,1.9660300175603076
226,244,1.1941485789962243,1.4515040486766766
227,245,0.9585024298581124,0.8597994319474326
228,250,0.6648542970492217,0.3709998067862577
229,255,0.15672606348200066,1.554409274354005
230,274,1.1676401978145705,0.49963122182828845
231,286,0.33827084360516196,0.7568942062701041
232,299,0.48533468604854424,1.3228727108135223
233,310,0.3613926067711132,0.91125196760722
234,314,0.1550312076808265,0.34527354024267853
235,338,-0.7066539680332289,-0.8638621938686479
236,346,1.3260390588484114,1.2971462899121897
237,353,-0.009691146839909699,1.2199674851361937
238,354,-0.09177808828712548,0.5510839118458298
239,358,0.10319633750753825,0.91125196760722
240,361,0.1840113670259041,0.7568942062701041
241,365,0.7402693758906678,0.7826204753863123
242,381,-0.23092131182956485,0.08801063297973998
243,383,0.9929293603942707,0.1909157789055624
244,394,-0.5940818860583719,-0.650333975746603
245,400,-0.5875839403505472,-0.6734876284989704
246,437,1.0153817221166674,0.7568942062701041
247,440,0.31538575882931735,0.49963122182828845
248,450,0.7174589051471822,0.7826204753863123
249,470,0.2556004345417402,1.039883459828128
250,479,0.8654283023814677,0.91125196760722
251,96,-0.5761316238315737,-0.8638621938686479
252,97,-0.5153733248674081,-0.7712475468423694
253,112,-0.4880730974499062,-0.8638621938686479
254,122,-0.2119620630049964,-0.47796779438480164
255,123,-0.4220038632343647,-0.8638621938686479
256,125,0.781772061973206,1.6573144974587044
257,129,-0.32762901616479934,-0.8638621938686479
258,143,-0.5776947538026735,-0.8638621938686479
259,146,-0.5861360642202672,-0.8638621938686479
260,147,-0.27665494173149124,-0.47796779438480164
261,179,-0.35304556470412857,-0.7712475468423694
262,183,-0.3540982834106922,-0.8638621938686479
263,198,-0.6807619974378127,-0.7866833196316629
264,202,-0.5941981702474892,-0.8638621938686479
265,219,-0.8587246532766342,-0.8638621938686479
266,223,-0.6001507187855846,-0.8638621938686479
267,239,1.6714845106024427,1.9660300175603076
268,246,0.46521620666107766,0.7054416706103166
269,284,0.6409664066179899,0.8083467419298915
270,287,-0.00274453659125928,0.34527354024267853
271,289,0.650200078929236,0.3709998067862577
272,291,0.6469132902316724,1.0656097263717068
273,294,0.6422511749989943,0.26809466086043515
274,296,1.217344949716655,1.7087670331184919
275,297,0.49562108111567077,0.3709998067862577
276,298,0.8829170336643564,0.6797154040667372
277,302,0.7854401114254294,0.7311679397265248
278,305,0.4158201821106175,0.6797154040667372
279,307,0.7645657996784972,0.448178686168501
