,test_index,y_pred,y_true
0,9,-0.9692746809946775,-0.9300614702995057
1,15,0.257205390241144,-0.8547447220330898
2,19,-0.6821253762365417,-1.8178916384028947
3,25,-1.0232619307889324,-0.9846808304241702
4,30,0.18521077444443176,-0.024905009999262318
5,66,0.08851203929101575,0.2146863025301842
6,96,-0.5341659291765146,-1.8669247752269384
7,108,-0.32805274897567227,-2.9424467932925977
8,126,0.24220294905903916,0.6888484788770464
9,137,0.3030708036845695,0.5752723432802683
10,146,0.14093281713157435,-0.6598032075449297
11,154,-0.7761886805997023,-1.0671732326064802
12,162,-0.22542687567909614,0.6405917624477754
13,170,0.17575230080974835,0.04496314265610352
14,175,-0.12360796115434763,-0.292857520468279
15,178,-0.10076003926170807,-0.7970198646633966
16,181,-0.5291586493038772,-0.2928235641941528
17,185,0.3055659030576514,-0.07480354672388723
18,196,0.0525387994603963,1.5577426449963105
19,200,0.2655778914129424,0.6507592411003441
20,205,0.11361058104378885,0.47754020519065626
21,215,0.4728930769960148,-0.4046055788148687
22,218,0.3220866489540894,-0.056218469250343586
23,226,-0.3696685716235929,-0.4385851154140382
24,16,-0.40524668739273695,-1.1888418507372567
25,18,-1.5266935545912683,-2.9923390704206323
26,45,0.9015253844204092,0.12325175810162182
27,60,0.3133197076260208,-0.07985796529255315
28,73,-0.02686931187719116,1.2282138663195648
29,82,0.5202521661290189,-0.5244551622512553
30,84,-0.033202663443230335,0.8181461171475299
31,93,0.14736486516431044,-1.0606136425211572
32,101,0.06277381256539469,-1.9182705889910148
33,104,0.3484115806673856,-0.08842195300691283
34,112,-0.20242889325903562,0.3671645260445887
35,113,0.32487320591327784,0.10918636355324296
36,118,0.02064481780144839,0.08992205824326835
37,119,0.12325578876821325,-1.3295631858426733
38,125,0.6603787303001935,1.1769025453387456
39,127,0.2989401192366219,0.47345397022399216
40,143,0.6516415163314827,0.6300423581765267
41,144,-0.20078488815011752,-0.4750687065142141
42,147,-0.03579882234347706,0.5750750185204269
43,150,0.37566488837648315,-0.1415543053110396
44,159,0.39595531847600873,0.2510162817523798
45,194,0.2984955077666337,2.270251185777637
46,198,0.3210810197320657,0.7692510761245501
47,5,-0.6331089297555297,-1.198030526205635
48,10,-0.5426818348658662,-0.8072192782216014
49,24,-0.5001806954776846,0.03423736998213436
50,29,0.006081710730355572,0.6678067071732896
51,38,-0.4681093452100578,-1.312038716583496
52,55,0.3849922344656085,1.1889733022614506
53,67,0.11073211209170439,-0.2800401184374029
54,68,0.059162875420593675,0.5333772523432552
55,69,-0.09375162056426778,0.9929442604800668
56,75,-1.3732298118266069,-1.419627554347815
57,79,-0.5569705432889724,-0.6090579813118566
58,86,0.23968655544878828,-0.24046784038824914
59,95,0.04349401296842542,-0.18941397587785322
60,109,-0.6542339295289323,1.5674517139481783
61,117,0.32255252807259993,0.6726505308701843
62,120,0.09318032276132976,0.7335414067224595
63,124,0.1660002214584121,0.6339969689228864
64,153,0.14172365008190585,-0.5329832266530373
65,168,0.3683733555908233,-0.5967748652463949
66,186,-0.34299677031170855,1.818063201018445
67,199,-0.3431368777278106,-1.2599198780520597
68,219,0.36907553148619215,1.8925935457454965
69,229,-0.4523428925860477,-0.5925786376613129
70,12,-0.10784734102973292,-1.1463664014770059
71,28,0.194813040500108,1.624620041082367
72,31,0.239024559505828,-0.5323846066455751
73,35,0.16046820537594014,-0.28167057405289614
74,41,0.22519014332719556,0.1618476448322277
75,42,-0.034891310534758024,-0.17154933751537804
76,51,-0.06250664294243855,-0.05336149360983662
77,56,0.15881843241782934,1.0029137352473112
78,65,-0.03651169426275849,1.7565504839181023
79,76,-0.051483235949674605,1.8166462978662
80,97,-0.5024755019143199,-2.39002005224409
81,114,0.1464201840854786,-0.4825170846115576
82,115,0.07372388636178773,-1.6832375482668291
83,132,-0.20558683540712053,-0.09633295623384397
84,136,0.32491166757079354,0.5464407160891366
85,139,0.29647254052535954,-0.2158416589404458
86,140,0.41489900230599897,1.2285181727464893
87,142,-0.06019559562995053,-0.16938664640833878
88,155,0.12481607302582647,1.0948814368377175
89,183,0.357077389419609,0.36177032935486736
90,193,-0.37529613789250005,0.03383033563909688
91,195,0.011308809097720224,0.7313494467623926
92,228,-0.3511576537387735,-0.7258685344843689
93,0,-0.5410503200337374,-0.8387149351974915
94,2,-0.6142824915593127,-0.3921009975041091
95,22,0.0694581731665509,-0.675213656194952
96,26,0.19744796458173597,-0.34166590507968986
97,36,0.1631441514759984,-0.03236176122871527
98,46,0.0922917306997442,0.34534588814868883
99,61,0.0934943586399114,-0.32340510274770445
100,77,0.041844816301237264,1.529647868953712
101,78,0.05052958545638671,0.5319749406870914
102,85,-0.15837788372979536,-0.3949840467122488
103,90,0.07831053424361514,1.7839302378455342
104,98,0.43088799700369873,0.43628009657979777
105,100,-0.35666791153160793,0.8337532793444598
106,111,0.07308379429000797,0.38331315983962777
