,test_index,y_pred,y_true
0,15,-0.21570963512195862,1.065797162852899
1,19,-0.21570963512195862,-1.1623378993760576
2,29,1.5391236685586407,2.307708509013301
3,31,-0.21570963512195862,1.077972764285844
4,42,-0.21570963512195862,-0.030006966112161478
5,60,-0.21570963512195862,-0.6753138420582528
6,68,-0.21570963512195862,-0.2369921904722284
7,75,1.5391236685586407,2.3320597118791917
8,78,-0.21570963512195862,-0.5779090305946918
9,81,-0.21570963512195862,-0.8092454578206493
10,93,-0.21570963512195862,-0.5900846320276371
11,118,-0.21570963512195862,0.14045145394907
12,138,-0.21570963512195862,-1.0771086893454418
13,142,-0.21570963512195862,-0.4318018133993505
14,147,-0.21570963512195862,-0.054358168978051624
15,153,-0.21570963512195862,0.6274755112668747
16,9,-0.22164895289412684,-0.44397741483229575
17,12,-0.22164895289412684,-0.7605430520888685
18,18,-0.22164895289412684,0.7005291198645456
19,24,-0.22164895289412684,-0.6144358348935273
20,30,-0.22164895289412684,-0.6631382406253076
21,45,-0.22164895289412684,-0.6874894434911981
22,69,-0.22164895289412684,-0.11523617614277722
23,84,1.4843334621103879,4.499316766943422
24,86,-0.22164895289412684,2.1372500889520696
25,90,-0.22164895289412684,0.6640023155657102
26,95,-0.22164895289412684,-0.6266114363264725
27,96,-0.22164895289412684,0.28655867114441136
28,117,-0.22164895289412684,-0.030006966112161478
29,126,-0.22164895289412684,-0.8822990664183198
30,131,-0.22164895289412684,-0.9675282764489357
31,137,1.4843334621103879,1.0170947571211184
32,11,-0.20962224344940972,-0.15176298044161265
33,22,-0.20962224344940972,-0.5413822262958563
34,26,-0.20962224344940972,-0.07870937184394221
35,36,-0.20962224344940972,-0.4805042191311308
36,51,-0.20962224344940972,0.12827585251612514
37,55,-0.20962224344940972,-0.7605430520888685
38,56,-0.20962224344940972,-0.6996650449241429
39,65,-0.20962224344940972,0.11610025108317985
40,76,-0.20962224344940972,-0.7727186535218139
41,82,-0.20962224344940972,-0.2856945962040091
42,85,-0.20962224344940972,1.7111040387989904
43,109,-0.20962224344940972,0.5422463012362589
44,122,-0.20962224344940972,-0.5779090305946918
45,124,-0.20962224344940972,-0.6144358348935273
46,133,-0.20962224344940972,-0.9310014721501002
47,141,-0.20962224344940972,-0.5048554219970214
48,4,-0.17836198664896977,1.2119043800482405
49,10,-0.17836198664896977,-0.7240162477900332
50,16,-0.17836198664896977,-0.6266114363264725
51,27,-0.17836198664896977,-0.3343970019357894
52,32,-0.17836198664896977,-0.5292066248629115
53,41,-0.17836198664896977,-0.3709238062346249
54,66,-0.17836198664896977,-0.20046538617339338
55,67,-0.17836198664896977,4.316682745449246
56,79,-0.17836198664896977,-0.49267982056407605
57,113,-0.17836198664896977,0.39613908404091763
58,119,-0.17836198664896977,0.33526107687619205
59,123,-0.17836198664896977,-0.8457722621194843
60,134,-0.17836198664896977,-0.11523617614277722
61,143,-0.17836198664896977,1.2240799814811858
62,144,-0.17836198664896977,-0.5535578277288017
63,146,-0.17836198664896977,-0.297870197636954
64,0,-0.2250161890627744,-0.34657260336873474
65,23,-0.2250161890627744,-0.8457722621194843
66,25,-0.2250161890627744,0.63965111269982
67,28,-0.2250161890627744,1.16320197431646
68,39,-0.2250161890627744,-0.5292066248629115
69,40,-0.2250161890627744,-0.9066502692842101
70,44,-0.2250161890627744,-0.5900846320276371
71,64,-0.2250161890627744,-0.6874894434911981
72,97,-0.2250161890627744,-0.5535578277288017
73,98,1.6924825307250746,0.4935438955044787
74,101,-0.2250161890627744,-0.5048554219970214
75,104,-0.2250161890627744,2.1737768932509045
76,108,-0.2250161890627744,-0.565733429161747
77,110,-0.2250161890627744,-0.31004579906989926
78,150,-0.2250161890627744,0.6761779169986555
79,151,-0.2250161890627744,-0.6266114363264725
80,5,-0.21443738781775643,-0.7848942549547587
81,33,-0.21443738781775643,-1.0284062836136614
82,47,-0.21443738781775643,-1.0649330879124965
83,53,-0.21443738781775643,-0.04218256754510677
84,61,-0.21443738781775643,0.23785626541263102
85,62,-0.21443738781775643,0.1526270553820153
86,73,-0.21443738781775643,-0.9188258707171552
87,94,-0.21443738781775643,-0.4805042191311308
88,105,-0.21443738781775643,0.9683923513893381
89,111,-0.21443738781775643,-0.8092454578206493
90,114,-0.21443738781775643,0.4204902869068078
91,125,-0.21443738781775643,1.2606067857800207
92,127,-0.21443738781775643,-0.26134339333811896
93,136,-0.21443738781775643,-0.3343970019357894
94,148,-0.21443738781775643,-0.41962621196640515
95,7,-0.22079078533968066,0.4691926926385881
96,34,1.6258748287683744,3.1112982035876793
97,35,-0.22079078533968066,1.2119043800482405
98,43,-0.22079078533968066,-0.49267982056407605
99,46,-0.22079078533968066,-0.9188258707171552
100,49,-0.22079078533968066,1.3945384015424171
101,70,-0.22079078533968066,-0.9431770735830454
102,77,-0.22079078533968066,-0.797069856387704
103,80,-0.22079078533968066,-0.27351899477106384
104,83,-0.22079078533968066,-0.3709238062346249
