,test_index,y_pred,y_true
0,0,-0.26589715,-0.9635523128395868
1,10,0.45634162,0.7555766399931971
2,22,-0.15380722,-0.9735065207270145
3,26,-0.239501,-0.9735065207270145
4,39,0.9062084,1.564816490567069
5,40,0.96001494,1.529190904443644
6,44,0.15618658,1.3912520856452155
7,55,0.1472302,1.564816490567069
8,67,-0.06642318,0.771129918598209
9,72,0.6698154,1.3540225144616809
10,4,0.31057957,0.9746480107670399
11,12,0.9317216,1.564816490567069
12,18,0.7292106,1.4864115221800474
13,28,-0.8247548,-0.9735065207270145
14,35,-0.6629687,1.1574211414600222
15,49,-0.04131359,-0.8443063567086881
16,62,-0.33728683,-0.9130702585533459
17,65,-0.14996505,-0.4364991423979305
18,83,-0.09186828,-0.9735065207270145
19,89,-0.52463394,-0.9735065207270145
20,11,-0.017664611,1.1336270046741634
21,15,-0.56748855,-0.2486406419702921
22,30,-0.43615413,-0.2315347351307536
23,31,-0.63025916,-0.5263473031858826
24,33,-0.40084404,0.4413400509222424
25,66,-0.6653161,0.32903528655502023
26,68,0.27044815,-0.9735065207270145
27,69,0.14224377,-0.444485570814843
28,78,0.39552164,1.370464835500035
29,5,0.7107544,0.06258840817028345
30,9,1.3688618,1.564816490567069
31,16,0.21023214,1.564816490567069
32,34,-0.4868053,-0.8790097253025289
33,42,1.1096967,0.7624847116406448
34,45,0.45130464,-0.03688094362542632
35,47,0.38415182,0.4984045739860159
36,70,-0.33371183,-0.9735065207270145
37,77,0.09066957,1.3424936936478629
38,7,-0.7672169,-0.9735065207270145
39,13,1.0267504,1.5359719108932737
40,19,-0.19107726,-0.9735065207270145
41,24,-0.27981165,-0.9735065207270145
42,25,-0.116169125,1.5157804372235952
43,27,-0.28585806,-0.4192522710992802
44,53,0.5802984,0.5765217874572861
45,76,0.0852305,-0.962658986490715
46,80,0.19365951,1.564816490567069
47,3,-0.45500594,-0.8610835213415069
48,6,-0.54698175,0.38807034153057773
49,8,-0.48883182,-0.939810653851941
50,17,0.09626013,1.2956011030867618
51,36,-0.5695438,-0.9356607956230972
52,38,-0.065868914,-0.9735065207270145
53,73,0.21537685,1.3744750825312215
54,86,0.4879627,-0.22763490184245064
55,88,-0.3508823,-0.9735065207270145
56,43,0.10550594,1.32765444265916
57,46,0.14601737,-0.3280715345200268
58,50,0.21638416,-0.9512405293998735
59,54,-0.3091965,-0.906990976724077
60,56,-0.7315476,-0.9735065207270145
61,61,-0.66838443,-0.9735065207270145
62,64,-0.38049802,-0.8718140827254447
63,75,-0.38397262,0.599260754950512
64,91,-0.81607425,-0.9735065207270145
65,32,-0.63906264,-0.9735065207270145
66,41,0.7884473,0.10121342412921652
67,48,-0.14643049,-0.2670853906933821
68,57,-0.82927895,-0.9457652856309042
69,58,0.15187207,0.9700992520863827
70,81,-0.46159792,-0.9189189290862816
71,84,-0.08018386,-0.9735065207270145
72,87,-0.7655183,-0.9735065207270145
73,90,-0.15445864,-0.9735065207270145
74,1,0.12959015,-0.6904069176354871
75,2,-0.107667685,-0.9735065207270145
76,21,-0.33684063,-0.41466148888575344
77,29,-0.85608155,-0.9735065207270145
78,37,-0.31075168,-0.9643096982223258
79,52,0.8707145,0.542764786750118
80,59,-0.23399001,-0.9633124524085644
81,63,-0.0053343773,0.6134384680038653
82,79,0.7159746,1.564816490567069
83,14,0.30138487,1.564816490567069
84,20,-0.010201991,1.2563909328556195
85,23,-0.3334958,-0.6502679873444803
86,51,0.4523321,1.0972939283542855
87,60,0.3851781,-0.9735065207270145
88,71,-0.44653058,-0.9130588317690438
89,74,0.2899003,-0.29208783619847667
90,82,-0.4510898,-0.965598972405226
91,85,0.42778948,1.258002610728187
