,test_index,y_pred,y_true
0,0,0.29860127,0.39606091744610145
1,9,0.35199308,0.6070482762093872
2,11,0.14252585,0.45935712507508714
3,18,0.30358863,0.1428760869301586
4,30,-0.32179746,-0.21580242296742705
5,33,-0.23451248,-0.21580242296742705
6,55,0.047753334,-0.21580242296742705
7,63,-0.18919908,-0.3001973664727413
8,68,-1.6561868,-1.7560101419394125
9,70,-1.5276916,-1.7560101419394125
10,73,-1.7244074,-1.7982076136920697
11,77,-0.14007771,-0.11030874358578423
12,78,-2.1296523,0.6492457479620443
13,84,-2.1035857,0.902430578477987
14,90,0.3375507,0.1428760869301586
15,104,0.53389806,2.822415543223887
16,117,0.16465583,0.18507355868281578
17,124,-0.09486264,-0.06811127183312708
18,131,-0.22074057,0.3538634456934443
19,148,-0.5570228,-0.6166784046176699
20,153,-0.0541894,0.39606091744610145
21,175,-0.22253144,-0.36349357410172706
22,181,-0.011889398,0.5226533327040729
23,211,-0.20222631,-0.91206070688627
24,222,1.3535702,0.8180356349726727
25,227,0.41952038,0.48045586095141574
26,238,0.41977328,0.5859495403330586
27,247,1.3181548,1.0501217296122871
28,281,0.112208605,-0.0048150642041413765
29,297,0.3677473,0.18507355868281578
30,323,0.07870287,0.26946850218813007
31,360,-0.2532107,-0.4689872534833699
32,379,0.1579485,-0.06811127183312708
33,406,0.32951236,0.39606091744610145
34,416,0.42747712,0.5226533327040729
35,418,0.7656564,0.12177735105383004
36,425,0.3269415,-0.658875876370327
37,436,1.3547189,1.2611090883755727
38,444,0.7338732,0.5437520685804015
39,454,1.0788071,1.493195183015187
40,459,0.2407636,-0.36349357410172706
41,460,0.4763167,0.5859495403330586
42,461,0.48938644,-0.04701253595679852
43,467,0.5573719,0.3749621815697729
44,472,0.51973844,0.5015545968277443
45,473,-0.7272469,0.902430578477987
46,475,0.16291717,0.48045586095141574
47,476,0.32370174,0.45935712507508714
48,477,0.28973687,1.45099771126253
49,15,0.44953486,0.24836976631180147
50,19,0.41645554,0.4382583891987586
51,39,-0.27625015,-0.3212961023490699
52,56,-1.7018006,-1.734911406063084
53,72,-0.06418559,-0.40569104585438415
54,75,0.54109883,0.6281470120857157
55,76,0.43145087,0.4382583891987586
56,79,-0.915843,-1.3551341602891698
57,82,0.35459813,0.2905672380644586
58,86,0.18790668,0.12177735105383004
59,93,0.1911959,0.41715965332243005
60,101,0.079757914,0.12177735105383004
61,126,-0.5480089,-0.8909619710099413
