,test_index,y_pred,y_true
0,0,-0.11803746,-0.17201780155064297
1,2,-0.56217766,-0.5233560145242876
2,9,-0.0065608025,-0.44528081813249937
3,11,-0.3381989,-0.5233560145242876
4,22,-0.21810722,-0.7575814612124937
5,30,-0.88604045,-1.0854971158541655
6,33,-1.2086926,-1.0562189403858067
7,63,-0.2724359,-1.0562189403858067
8,68,-1.1313555,-1.1479572440797885
9,70,-0.9983051,-1.1479572440797885
10,72,-0.9078734,-1.0562189403858067
11,73,-0.880007,-1.0562189403858067
12,76,-0.8249047,-1.0562189403858067
13,77,-1.1322324,-1.0562189403858067
14,84,-1.0235355,-1.1479572440797885
15,93,-0.6819396,-0.5623935551397546
16,101,-0.38730097,1.3894852128058035
17,104,-0.49552655,-0.26961176922610414
18,124,1.115975,1.3894852128058035
19,155,-0.7525008,-0.8161378297161213
20,173,-0.5175779,-0.23057417005427058
21,185,-0.47945237,-1.0698820906293358
22,194,-1.1348398,-1.0679302078405197
23,209,-0.8138323,-1.1479572440797885
24,211,0.7454158,0.19883918270667456
25,280,0.43612576,0.433064656721185
26,316,1.0062747,0.7258464445867143
27,333,-0.97431874,-1.134684467661392
28,334,-1.0125773,-1.003518204633596
29,336,-0.7630658,-0.9976625699303001
30,356,0.18635678,0.589214936295786
31,362,0.6285093,0.35498946032939677
32,375,-0.9144063,-0.03538629325971472
33,378,-0.54930496,-0.015867523927920745
34,395,-0.9062979,-0.32816813772973175
35,402,-0.11160135,-0.32816813772973175
36,407,-0.15945482,-0.30864930984157113
37,409,-0.4571693,-0.30864930984157113
38,410,-0.07637668,-0.32816813772973175
39,416,1.2697468,1.5846731481567256
40,420,0.6336899,0.999109576329425
41,434,0.7979771,0.999109576329425
42,441,0.59352374,0.7844028716467085
43,451,1.1746902,0.6477713633557803
44,462,1.0606405,0.999109576329425
45,485,-0.43786788,-0.152499032218849
46,486,0.11369848,-0.13298026093517598
47,491,0.38639235,0.511139855064852
48,492,-0.4344735,0.7453653310312416
49,496,-0.47657108,1.5846731481567256
50,498,1.0903636,0.999109576329425
51,15,-0.66272664,-0.9820475368979548
52,18,-0.20240068,-0.8746941982197489
53,39,-0.8764858,-1.1069677874935644
54,46,-0.7797029,-1.0815933580840489
55,55,-1.0504887,-1.058170815367107
56,69,-1.0409982,-1.1479572440797885
57,75,-0.787503,-1.0562189403858067
58,78,-1.0309045,-1.0562189403858067
59,79,-0.8256178,-1.0542670575969904
60,82,-1.0650804,-1.1479572440797885
61,86,-1.1755028,-1.1479572440797885
62,90,0.56811905,-0.6404687534834217
63,131,-1.1813939,-1.1479572440797885
64,148,0.0437454,-0.6599875228152158
65,154,-0.32712722,-0.5233560145242876
66,172,-0.24456024,-0.2500929413379435
67,180,0.07042408,-0.2891305385578982
68,182,-1.114388,-1.1479572440797885
69,193,0.06392825,-0.23057417005427058
70,204,-0.264637,-0.42576204684882635
71,238,1.4307358,1.5846731481567256
