,test_index,y_pred,y_true
0,9,-0.12001451736833282,-0.3841198587156359
1,15,-0.12001451736833282,-0.35836995876243155
2,16,2.1939268807458525,-0.34124092246970916
3,18,-0.12001451736833282,-0.07016265403455352
4,55,-0.12001451736833282,-0.5076855711825444
5,68,-0.12001451736833282,-0.6082623138881674
6,69,-0.12001451736833282,-0.590907895538962
7,82,-0.12001451736833282,-0.4924159368558083
8,96,-0.12001451736833282,4.092024128554621
9,111,-0.12001451736833282,0.48506604211178284
10,112,-0.12001451736833282,-0.4820483622575816
11,113,-0.12001451736833282,-0.01725421627512487
12,117,-0.12001451736833282,-0.1696688319718815
13,119,-0.12001451736833282,-0.03900358472575258
14,138,-0.12001451736833282,0.5316637822896823
15,153,-0.12001451736833282,-0.47387826271006595
16,155,2.1939268807458525,-0.31526564046002165
17,164,-0.12001451736833282,-0.5838647062738622
18,184,-0.12001451736833282,2.7817091976754797
19,191,-0.12001451736833282,-0.08531959733304799
20,5,-0.11590593510502356,0.07098285883804371
21,19,-0.11590593510502356,-0.41268703437488014
22,24,-0.11590593510502356,-0.1836425194738392
23,30,-0.11590593510502356,-0.27588012608958434
24,45,-0.11590593510502356,0.7631311542979176
25,66,-0.11590593510502356,-0.5867383274940229
26,67,-0.11590593510502356,-0.4726386613994085
27,73,-0.11590593510502356,1.3494062287248132
28,75,-0.11590593510502356,0.03756996896441092
29,93,-0.11590593510502356,1.3228111460597969
30,101,-0.11590593510502356,0.2254822585572698
31,115,-0.11590593510502356,-0.5691585270883343
32,118,-0.11590593510502356,-0.4779351397267633
33,123,-0.11590593510502356,-0.5427888264798011
34,127,-0.11590593510502356,-0.2886705577950054
35,144,-0.11590593510502356,-0.26027241867812345
36,158,-0.11590593510502356,0.37079733947480603
37,168,-0.11590593510502356,-0.4486354723839488
38,169,-0.11590593510502356,-0.22083055879356542
39,172,-0.11590593510502356,0.043542593461215424
40,29,-0.08680087337897059,-0.04153913286118845
41,35,-0.08680087337897059,-0.5228988599951596
42,38,-0.08680087337897059,-0.6149110845544216
43,42,-0.08680087337897059,-0.4385496253563261
44,51,-0.08680087337897059,-0.13839707163483894
45,56,2.5273937196912613,-0.285402517975999
46,60,-0.08680087337897059,-0.08700996275667187
