,test_index,y_pred,y_true
0,9,-0.4850948460001802,-0.9300614702995057
1,15,0.18841204709494808,-0.8547447220330898
2,19,-0.49956577717542205,-1.8178916384028947
3,25,-0.5987248266245142,-0.9846808304241702
4,30,0.016749903298840223,-0.024905009999262318
5,66,0.10086561588743786,0.2146863025301842
6,96,-0.3120185418941235,-1.8669247752269384
7,108,-0.15690462870023275,-2.9424467932925977
8,126,0.3132930719564974,0.6888484788770464
9,137,0.1015133550502432,0.5752723432802683
10,146,0.17275606668549054,-0.6598032075449297
11,154,-0.6200676950704007,-1.0671732326064802
12,162,0.07002569119694836,0.6405917624477754
13,170,0.10261041078444454,0.04496314265610352
14,175,0.054068965426827695,-0.292857520468279
15,178,0.2524613496664897,-0.7970198646633966
16,181,-0.601074162061505,-0.2928235641941528
17,185,0.1478290817788089,-0.07480354672388723
18,196,0.11503326990766502,1.5577426449963105
19,200,0.21704436472380415,0.6507592411003441
20,205,0.2315213902566451,0.47754020519065626
21,215,0.3797980593003148,-0.4046055788148687
22,218,0.19691234514480085,-0.056218469250343586
23,226,-0.1355851096750365,-0.4385851154140382
24,16,-0.23011097206425102,-1.1888418507372567
25,18,-1.1451706154629502,-2.9923390704206323
26,45,0.6714173995391978,0.12325175810162182
27,60,0.19613798301152535,-0.07985796529255315
28,73,0.17711970781684758,1.2282138663195648
29,82,0.2757841783461762,-0.5244551622512553
30,84,0.08946328177308999,0.8181461171475299
31,93,0.11199991269328366,-1.0606136425211572
32,101,0.10594242234183031,-1.9182705889910148
33,104,0.07027492275924889,-0.08842195300691283
34,112,-0.17506027685785355,0.3671645260445887
35,113,0.1547575656507906,0.10918636355324296
36,118,0.12842269311846838,0.08992205824326835
37,119,0.17636473685825393,-1.3295631858426733
38,125,0.42361448735049106,1.1769025453387456
39,127,0.2058560493166014,0.47345397022399216
40,143,0.33659991900128516,0.6300423581765267
41,144,0.10174580908526755,-0.4750687065142141
42,147,-0.1322606710468764,0.5750750185204269
43,150,0.23157557208775187,-0.1415543053110396
44,159,0.18459297173113173,0.2510162817523798
45,194,0.23789102063686252,2.270251185777637
46,198,0.2218412124903023,0.7692510761245501
47,5,-0.42296483474807844,-1.198030526205635
48,10,-0.5434800523338111,-0.8072192782216014
49,24,-0.12485324151806049,0.03423736998213436
50,29,0.02115808589656704,0.6678067071732896
51,38,-0.19322483935044232,-1.312038716583496
52,55,0.2318026732586336,1.1889733022614506
53,67,0.1821085365812669,-0.2800401184374029
54,68,0.19638909963406986,0.5333772523432552
55,69,-0.023750543134073737,0.9929442604800668
56,75,-0.7632787507361719,-1.419627554347815
57,79,-0.23939901246107065,-0.6090579813118566
58,86,0.12563780737362465,-0.24046784038824914
59,95,0.15299999983595178,-0.18941397587785322
60,109,-0.33787012675755457,1.5674517139481783
61,117,0.28918167766094804,0.6726505308701843
62,120,0.32613606344428614,0.7335414067224595
63,124,0.17615889763640866,0.6339969689228864
64,153,0.05181991583377681,-0.5329832266530373
65,168,0.2499860885821641,-0.5967748652463949
