,test_index,y_pred,y_true
0,9,-0.5328201344872034,-1.235716152967378
1,15,-0.12104563632055912,-1.560860459982337
2,19,-0.15042720110514907,-1.080161912299307
3,25,0.19367491507299422,-0.5606053366060053
4,30,-0.04032351596399017,-0.7620129094720017
5,45,0.07733479118345399,-1.8242555441397699
6,75,1.1711010233187953,1.6023025460142337
7,84,0.125069427493729,0.4172618098154704
8,86,0.2851683592359271,2.109923048245103
9,95,0.003597723179847419,-1.8043085587529715
10,104,-0.28602633733259303,-1.1161323977692563
11,115,0.03277886069340517,0.8018718249801935
12,117,0.11204314015824063,0.64293868003071
13,119,0.3609467944401098,0.025037522839125904
14,124,0.266816883283377,0.1627318909992221
15,126,-0.11344983864298777,1.3718420097641952
16,143,0.5865706677430219,1.377443677814718
17,153,0.44913429083433337,1.1459459604835198
18,176,-1.152681445582612,-0.7759814286241054
19,182,0.424769626891299,-0.28048237074031207
20,192,0.19574853316020072,-0.2812857934214444
21,201,0.24572707071636232,0.3107091445369214
22,225,-0.4264093436517985,-0.2285986515905575
23,16,0.3206727919198464,0.48454021462971764
24,18,-0.9711545162519398,-0.9071871459832715
25,55,-0.11218139524555147,1.0694143065490138
26,69,-0.3357236327371811,-0.356842609407742
27,73,-1.0985327330477688,-0.8337830817748897
28,79,1.8847507064326168,1.6478808199667405
29,82,0.10255291553668751,0.012602013261514913
30,93,0.026900161914413405,1.3941337199790802
31,97,0.041521440547216404,-0.8360017913973697
32,101,-0.3403887650922965,0.006597978262080731
33,111,0.10313904592678232,-0.7051028992150731
34,112,0.23150152698186008,0.07049054705488014
35,118,0.23224579939909282,0.8927006886999777
36,120,0.20436739001709328,-0.058079301767051686
37,125,0.5140422534754586,-0.36140625294327283
38,142,0.4128679786413868,0.24301241134305837
39,146,-0.32417861595316344,-0.30815860308663395
40,152,0.3325386976988488,0.3660546653406554
41,158,-0.4525428267965704,-0.2185164429199572
42,161,0.027720049515929178,3.633171945645787
43,167,0.47247521902915657,-0.937843510121843
44,173,0.3107255448767396,-0.880663672317948
45,194,0.5277207395733465,1.0808416129789296
46,5,-0.5776297261657318,-0.5726564854554236
47,10,-0.6996935395232509,-2.432583925933459
48,24,0.4623123220633505,0.2009385571963762
49,29,0.24670248871812453,0.4540743953757562
50,38,0.2401936548514135,-0.0021279872919062145
51,60,0.27915873700174765,1.3493206590855682
52,66,0.045784991829078935,-0.7150940455185534
53,67,-0.13405724746155065,1.1622670186172614
54,68,-0.27312325990761793,0.6548878940303307
55,108,0.09585281222384096,-0.33301517858675966
56,109,-0.10707402491135046,0.08653157139916515
57,136,0.16535866835880708,-0.08731710446182102
58,141,0.07601800515387158,-1.0387151573557787
59,164,-0.11520840223943868,0.08019757707303059
60,183,-0.36285978978718514,-0.723743143786451
61,184,0.18521993972999348,-0.044367320783131624
62,185,0.1677876979749201,1.225009329663882
63,195,0.11110186993555607,1.6300076474481395
64,206,-0.4262542543859018,0.514980149718351
65,211,-0.28533156882497185,-1.075931169472135
66,215,0.09908251225368159,-1.4112820575428457
67,216,0.1565397662059136,0.6049985030884121
68,224,0.2614932566489768,1.7904395791634733
69,12,-0.8717692079057128,-0.6946204498940345
70,28,0.11482931333710886,-0.45863616742340463
71,31,-0.33832690338308335,-0.7836712585273652
72,35,-0.20975651045033072,-1.7888517354970104
73,41,0.2478170351827193,1.5389858219490447
74,42,-0.23370315082428128,-0.6824059692636345
75,51,-0.29828104003518713,0.3660771190749752
76,56,0.2665357443474274,-0.5999966711806625
77,65,0.1780312619421811,-0.8819168713646744
78,76,1.0956779880195244,1.4315306696446082
79,96,0.20129967328876935,0.4029876136904787
80,113,0.24209223253248274,1.1680571477770847
81,114,0.2717287480556533,0.13334416284972206
82,132,0.18257399253052925,0.04930841136944528
83,135,0.27290489315892036,1.8265058899147335
84,138,0.11932736467879607,2.4691914088806493
85,139,-0.0953879185961821,0.3409821366778435
86,154,0.03760855951960715,1.2786955847070232
87,159,0.17863914802441125,1.5066313941525347
88,177,-1.009693280862697,-1.5677100518287164
89,181,-0.1598171081248922,-1.0696937091920653
90,199,0.28732027216743905,0.35320879037857494
91,222,-0.025261930070091698,0.5025089714477331
92,0,0.13243294717291249,-0.2036426512874592
93,2,-0.12865732826259685,-0.32495680307467234
94,22,-0.5686220498824768,0.9980722436099405
95,26,0.6954146038968937,0.10856599924210285
96,36,-0.3291219345083446,-0.8362740429259978
97,46,0.0709377378061365,0.06821902012502357
98,61,-1.1780387321328865,-1.8917823935094726
99,77,0.021036125479567673,-0.10796879902459544
100,78,-0.080528712023454,-0.8264659711034084
101,85,0.10979262286675961,-0.3577639141940534
102,90,-0.22671557554532318,1.2093254529427588
103,98,0.10866019011988753,1.6589273555729094
104,100,-0.13175810645088948,0.04379446030697263
105,127,0.7809938711485896,1.4790047248601934
106,137,0.4730882625645775,0.5652234988329164
107,144,-0.052357718960461194,0.7444120951414771
108,150,0.1903917200750146,-0.1924203556741609
109,163,0.5299634861923589,0.6563513558558127
110,170,0.017586442138277397,0.0011478020416009179
111,180,0.29262206839382693,-0.3134909194774425
112,196,-0.235724802239278,-1.5259738613045846
113,208,-0.2957614279879773,-0.5776294772956371
114,213,0.005338948533679777,0.9637983333861921
115,4,-0.5388114993705455,-0.1829642716528969
116,6,-0.0865683143364113,0.022030668005823786
117,11,-0.6450963775776517,-1.4696075815476959
118,27,-0.5669224514540651,0.29594964156308
119,32,-0.009668634070044303,-0.631419035110768
120,33,0.14534934574125402,0.006610310804446454
121,62,-0.9728470780910636,-0.8704161488381557
122,64,0.19598551893344224,0.6992238130681426
123,70,-0.21929530820170157,0.882258745406233
124,122,0.2676822040183059,0.578653638672977
125,128,0.36976328812216036,0.9639274423585317
126,140,0.44271957002121526,1.8895391355841347
127,148,0.12971043711752778,0.8817349464420073
128,155,0.08808832879345277,0.8853821746701013
129,162,-0.08319692507253487,-0.60276362614992
130,168,0.11492699094921537,-0.08471231535216367
131,171,0.005155380132538204,-0.23737681427977872
132,178,-0.6918278748774274,0.6472199756542275
133,189,0.46714659176776224,-0.07464302395706167
134,203,0.11966598510985586,0.6486784158662217
135,217,0.1801240597493297,1.7567883206320831
136,218,-0.18882575739570007,-0.3181344764779117
137,221,0.003405692543779759,-0.3950202728642657
138,3,-0.20137629436826282,0.16112389743437933
139,23,-0.42506294100199205,-0.9541990143259174
140,39,0.9758251670017712,0.2859385930848498
141,40,0.05029092228271808,-0.5028178446170791
142,43,0.17681263038920167,0.4366805477126198
143,44,0.4409648516766495,1.5317929722851755
144,47,-1.1672944779025145,-2.052823783728776
145,53,0.24600385487126786,0.8304421971050978
146,81,0.33531121139132497,0.04692752171344512
147,94,-0.2805855016727982,0.10338718150348981
148,105,-0.14532330771666935,-1.2023028912618476
