,test_index,y_pred,y_true
0,0,0.03570193,-0.8105517036527486
1,10,0.044499397,-0.5751121548379975
2,22,0.2537837,0.2625093169067904
3,26,0.02254939,-0.3940048095958812
4,39,-0.19091773,-0.742636449186955
5,40,-0.3560338,3.8529624363317456
6,44,0.18597513,-0.5841675221001033
7,55,0.2660455,-0.12234379173270674
8,67,-0.28099918,-1.1410726087196108
9,72,-0.43936634,-0.6656658274590557
10,4,-0.82375884,-0.8331901218080131
11,12,-0.6409066,-0.5841675221001033
12,18,-0.06462693,-0.597750572993262
13,28,0.11858559,1.1363522577000014
14,35,0.65734005,-1.2180432304475104
15,49,-0.47250462,0.2987307859552135
16,62,-0.16235328,-0.7335810819248493
17,65,-0.7147207,-1.036935885205394
18,83,-0.62640023,-1.2180432304475104
19,90,-0.03524041,-0.09970537357744219
20,11,-0.3432973,-1.3538737393790976
21,15,-0.2966683,-0.6430274093037911
22,30,-0.2042116,-0.35778334054745803
23,31,-0.081190884,-0.5298353185274683
24,33,0.31672266,2.2094132782595404
25,66,-0.34461278,-0.9146884271669655
26,68,0.26837894,-0.8694115908564365
27,69,0.25106522,1.0322155341857846
28,77,-0.09053624,-0.742636449186955
29,78,-0.2042116,0.05876355350940956
30,5,0.1951294,-0.2898680860816644
31,7,1.6494905,0.7831929344778747
32,9,-0.9214716,-0.2128974643537649
33,16,-0.37512016,2.571627968743773
34,34,0.4904511,3.0379793827422223
35,42,0.7352581,1.1906844612726364
36,45,-0.10201287,-0.33967260602324617
37,47,-0.8151846,0.14931722613046772
38,70,-0.020358324,0.32136920411047804
39,80,0.38332653,-0.19025904619850034
40,3,0.19445968,0.35306298952784854
41,13,0.07078266,0.8420528216815624
42,17,0.41192865,0.624724007391023
43,19,-0.18092561,-0.7879132854974841
44,24,0.45859528,-0.8241347545459073
45,25,0.036587477,-1.1637110268748754
46,27,-0.17506862,-0.05442853726691312
47,53,0.9499006,0.7831929344778747
48,76,0.566882,0.33947993863468995
49,6,-0.5193038,-0.6566104601969498
50,8,0.7231357,1.892475424085837
51,36,-0.44075394,0.6835838945947107
52,38,-0.5967853,-0.9916590488948649
53,56,0.16913152,-0.10876074083954813
54,73,-0.14514542,-0.6883042456143201
55,87,0.10289049,-0.23553588250902943
56,89,-0.0025012493,-0.13139915899481266
57,93,0.35502172,-0.7652748673422195
58,43,0.57329476,0.4119228767315362
59,46,-0.31916642,-1.231626281340669
60,50,0.020032823,-0.2128974643537649
61,54,-0.21392703,-0.43022627864430446
62,61,-0.07899541,0.14931722613046772
63,64,0.10229874,-0.9690206307396004
64,75,-0.3000456,-1.2542646994959337
65,84,-0.21265376,-0.23553588250902943
66,91,-0.16729665,0.1629002770236263
67,32,0.4336052,-0.018207068218489993
68,41,0.13960624,1.983029096706895
69,48,-0.5137664,-0.9599652634774946
70,57,0.0994935,0.21723248059626132
71,58,-0.06892717,2.6621816413648314
72,59,-0.11777365,1.5212053663394984
73,63,-0.031701803,-0.05442853726691312
74,81,0.0144940615,0.4119228767315362
75,88,-0.28460634,0.4798381311973298
76,1,0.051366325,0.23987089875152587
77,2,0.051366325,0.05876355350940956
78,21,0.008907046,0.03612513535414502
79,23,0.001894705,-0.9916590488948649
80,29,0.051366325,-0.8014963363906429
81,37,0.008907046,-1.0142974670501295
82,52,0.051366325,1.1544629922242133
83,79,0.038492642,0.7062223127499752
84,85,0.045504984,-1.0052420997880236
85,14,-0.05044824,0.30778615321731945
86,20,0.2936869,0.5341703347699648
87,51,-0.33156234,-0.22195283161587082
88,60,-0.14701033,0.33947993863468995
89,71,0.11513567,0.6700008437015521
90,74,-0.32400507,-1.3221799539617272
91,82,-0.45637876,0.21723248059626132
92,86,-0.17610508,-0.05442853726691312
93,92,0.32106048,0.2987307859552135
