,test_index,y_pred,y_true
0,5,-0.05523314150250407,0.27537979622642256
1,9,-0.21403623688627912,-1.2587183538395652
2,25,-0.17188420836534307,0.613669151903009
3,46,-0.20715760967102245,0.7128072629815183
4,63,-0.2998691735311924,0.690681693254857
5,82,-0.29735118523888054,0.9209565762032176
6,93,0.0013248482023902107,-1.1014438724669067
7,94,0.017851244858360232,-2.2315387219610887
8,101,0.20657980871244824,1.1668995593453244
9,110,-0.0028876317551149956,1.7977624252146471
10,114,-0.16477407980374809,-1.6654134315936096
11,118,0.06410867238625728,-1.3677453577905516
12,139,-0.12464063802594622,-0.8882866016968582
13,144,0.16248087834945457,0.767132054906191
14,146,0.11063110473959571,-0.053010942388271524
15,153,-0.05361681894944111,0.21125180584848713
16,179,0.04620740115380964,0.8518905208883459
17,181,0.06154481509247812,0.8460134639110949
18,199,0.2186767909003175,-0.7846367706110452
19,204,0.20968812094048528,0.5739336829089378
20,209,0.047748322949916086,0.7711949427958423
21,220,0.056801570036124946,-0.2395980811074972
22,231,-0.1757562645075953,-1.0414152356889248
23,244,0.06097158871279092,-0.035180425573526304
24,250,0.03178919235328433,0.3588042249733068
25,254,0.13844177959104242,1.8890877578606267
26,266,0.11080143424913795,-1.2525182714452088
27,290,-0.08237974295018419,0.2909840814271391
28,309,0.07335433443945363,-1.6083142068766774
29,310,0.23369183398138055,2.15993682114004
30,312,-0.25330583941389206,0.2808192646800316
31,320,0.24192890614733759,0.10372354259097485
32,323,-0.09528547442416359,-0.8493199514283524
33,3,-0.23998969731015976,1.8887352559943595
34,7,0.06910071812191672,0.39948476362607743
35,16,-0.25116298360766165,-0.7044903053395292
36,33,-0.09820107570519734,0.17839923967420537
37,42,-0.14687882419797682,0.504849394738914
38,45,0.2109118098975682,0.21751479159311646
39,55,-0.04639107828437612,-0.1520742987606595
40,57,0.13951891103512998,-0.8910975001994214
41,60,0.45803087358091127,-0.15350861669926438
42,73,0.3021780905800443,1.3440651740457958
43,76,-0.1853498519804157,0.17122764998117873
44,77,-0.17591531395741705,-0.224808196770227
45,78,-0.04691633219887354,-0.2694726142736579
46,84,-0.3129497392454599,-0.8528419312818343
47,90,-0.12045966808871408,-0.8154220348920365
48,119,-0.13915718390744702,1.8594624070482075
49,124,-0.3111748923488038,-0.25959344559059516
50,163,0.15552485752617312,0.09915803566097373
51,167,0.4392336823896324,-0.06509142444999075
52,172,-0.3738135653805696,0.15570845143783818
53,173,-0.04209447375648616,1.0210914166966898
54,175,-0.24571312971975837,-0.8761009768370981
55,176,0.055465091421549616,-0.14241392433941774
56,177,0.11349118150683625,0.16467901617250516
57,248,0.20498301597830032,0.3786506878059989
58,261,-0.17036671882691592,-1.0211463783785504
59,287,-0.20299990181815483,0.47668874995701926
60,288,-0.2503762559640039,-0.8892802923026294
61,292,0.3539159308688407,0.3762044464064707
62,296,-0.16446215272557363,-0.5140268616150392
63,304,0.13348818451585057,0.10386940543218881
64,307,-0.13084792543689647,-0.04045275952157739
65,325,-0.08415003588738552,-0.8245263072311491
66,6,-0.2091901688588213,0.060572452065140094
67,17,-0.31964472149705714,0.06136862007343376
68,22,-0.17035147008239057,-0.9896795091958025
69,24,0.0524048744265939,2.5152769351927153
70,30,-0.03036827491098325,0.5835940573301784
71,31,0.017149022243997992,-0.1613943265524011
72,56,-0.09967494799976859,0.9607832094730474
73,59,-0.31949694846038545,-0.5747361916520204
74,75,0.28384003124629564,0.909940892882361
75,108,-0.21539621218128874,-0.19325320212091224
76,109,-0.1973605380648516,0.6797419801637998
77,113,-0.025095953118168996,0.03176454092535755
78,116,0.10644064034692446,1.0823750816709514
79,126,-0.08110651654117769,0.12918572481040955
80,132,-0.3986563696095951,0.4769348935015673
81,137,-0.20285504421502154,0.6364389491783674
82,140,-0.15034431562738929,0.5428193155924573
83,148,0.0952106079343335,-0.30459638643801074
84,158,0.028880831339031042,0.7566086586744327
85,183,0.04571320994687236,-1.3177402331322505
86,193,0.06597610815242154,-0.16767858396137494
87,195,-0.20909515562734005,-0.9799917854918335
88,202,0.14187064121445497,2.0438178442968566
89,218,0.18715661188791485,-2.1157345657501923
90,221,0.06766557058840214,-0.8293853631290935
91,222,-0.1323665460201051,-0.05727560720826918
92,225,0.2752548191207855,-0.9891100363532294
93,229,0.05433371358681441,0.2821593795336861
94,253,0.1155261583712281,-0.2695880890229523
95,260,0.09969003390859213,0.5201619542572015
96,279,-0.14334886503931854,-1.4331657537178284
97,300,-0.11265208905871187,-0.9341179219300019
98,317,0.18466141344901882,-0.17523002480339628
99,10,-0.16698388786961926,-0.9969179526910519
100,15,0.13631751157287753,0.4954594743357572
101,18,-0.07637642345100726,-1.362817928685788
102,19,-0.02664574884487797,-1.6700688872756928
103,23,0.1106201990611678,-0.7428735042431786
104,39,-0.03187199925153291,-0.4168032003274647
105,66,-0.13560893780283342,0.779527357600197
106,68,-0.23185684596753556,-1.2960887176395337
107,69,-0.026530557312600136,-0.9443465536701403
108,72,0.2501837176658339,0.5149774418947987
109,79,0.059372120611030275,-0.1598414950553094
110,81,-0.1542517508017781,-1.425593648973302
111,92,0.08886168466575485,-0.6449843437425646
112,96,0.05059542035533585,-1.7169394802524869
113,97,0.18831790011376462,0.781499544765779
114,104,-0.169022254221784,-1.2205460482938375
115,111,0.1468154565621293,-0.08322399889841639
116,143,0.10529806814688805,1.9793707789537645
117,152,0.03112231473639558,-1.027290850564694
118,155,0.174586812869203,-0.25305696701868896
119,157,0.059420804157570985,-1.3177675824149782
120,164,0.07445875135127564,-0.30207599809419916
121,165,-0.10787249133575702,-0.6592242036160898
122,185,-0.16069142993015997,-0.5268080930764242
123,194,0.1652687329541532,-1.7607970939154527
124,203,0.13680811333839712,-1.7447685909515391
125,210,0.16379919947134602,1.6534736871619922
126,219,0.030395714794695338,0.08374641096302902
127,226,0.2306590890370437,0.333840407461353
128,227,-0.07622402170017395,-0.39140179429186905
129,274,-0.4159448139164892,-0.9978751775865192
130,275,-0.306791879889302,1.3358695056550796
131,291,0.14067968691774974,1.2794448965787621
132,2,-0.10499301967272968,0.9160488993582009
133,37,0.012749203346379367,-0.15947683795227446
134,38,-0.046104655323987886,-0.1938913520512235
135,67,-0.0750010900143417,0.3220771770792756
136,86,-0.10271728038710633,0.345156932892213
137,112,0.34014589095253267,0.11928528446300339
138,117,-0.19903972264038328,-0.7582681116096491
139,125,-0.04614156713148079,0.6934318155735805
140,129,0.06185617999095215,0.217794362038777
141,145,0.07809261894368201,0.6067801714648348
142,147,-0.0043020843902705636,0.4861546405899754
143,154,0.0101552047119871,-0.47946952348406807
144,180,0.28989550157330163,0.7656643100664746
145,182,-0.06052315220362463,0.6960239198143227
146,196,-0.04418976855229118,-1.294952203001741
147,197,0.0612761673425774,0.46614104325172523
148,208,0.07239467606558517,1.8129321607009123
149,211,0.06228910455024659,0.45574831581522074
150,228,-0.21203865378451794,-0.5145282651317126
