,test_index,y_pred,y_true
0,6,-0.19863069207187992,0.12559635007683342
1,9,-0.19863069207187992,-0.18158261790048963
2,19,-0.19863069207187992,0.17061437141088756
3,24,-0.19863069207187992,0.04339950806431903
4,30,-0.19863069207187992,-0.3462486853413753
5,45,-0.19863069207187992,-0.6753937556653099
6,60,0.8282278800299706,0.8368939619619304
7,73,-0.19863069207187992,-1.1203412117409965
8,77,-0.19863069207187992,-1.1203412117409965
9,96,-0.19863069207187992,-0.8660259741399837
10,104,-0.19863069207187992,-0.30466805139658154
11,109,-0.19863069207187992,0.2398745934947246
12,120,0.8282278800299706,-0.3251666444452255
13,136,0.8282278800299706,-0.5289653866913554
14,139,-0.19863069207187992,-0.05486280920600793
15,143,-0.19863069207187992,-0.5578608872620998
16,159,0.8282278800299706,-0.1805098036445086
17,170,-0.19863069207187992,-0.49906280321260715
18,180,-0.19863069207187992,0.05432070078738514
19,186,-0.19863069207187992,-0.2221411185928831
20,190,-0.19863069207187992,-0.6199346945967841
21,205,-0.19863069207187992,0.0714314267800677
22,208,0.8282278800299706,0.3116120025061134
23,224,-0.19863069207187992,-0.1941668736793544
24,239,-0.19863069207187992,0.8043156497912478
25,252,-0.19863069207187992,-0.23573123905557175
26,259,-0.19863069207187992,-0.5152600289358651
27,10,-0.22129286195718553,-0.3425226987254218
28,15,-0.22129286195718553,-0.8314787287211717
29,18,-0.22129286195718553,-0.8802620267990616
30,25,-0.22129286195718553,-0.28592016160231976
31,33,-0.22129286195718553,-0.7012046310777365
32,46,-0.22129286195718553,-0.3049863004731976
33,79,-0.22129286195718553,-1.0796284809897267
34,84,-0.22129286195718553,2.5533118699392525
35,97,-0.22129286195718553,-0.507444727536526
36,111,0.7630073804466133,0.007342566340110785
37,113,0.7630073804466133,1.4834928914856844
38,114,-0.22129286195718553,-1.1203412117409965
39,126,0.7630073804466133,-0.3351262074514428
40,132,-0.22129286195718553,-0.423254381557481
41,140,-0.22129286195718553,-0.07402214222665163
42,158,-0.22129286195718553,1.8311407487358018
43,167,-0.22129286195718553,0.4927948253211094
44,168,0.7630073804466133,1.521392977617205
45,173,-0.22129286195718553,-0.2284849826406977
46,177,-0.22129286195718553,-0.25139019674146196
47,178,-0.22129286195718553,-0.9810883222755243
48,195,-0.22129286195718553,-0.4651770823004562
49,213,-0.22129286195718553,0.5917489116716357
50,221,-0.22129286195718553,1.0609666404109839
51,229,-0.22129286195718553,-0.9918726901977812
52,237,-0.22129286195718553,1.0822234964769564
53,16,-0.20932019772905475,-0.8993643718681066
54,38,0.7849690418669725,1.7861247801574525
55,55,0.7849690418669725,1.4245590521786589
56,66,0.7849690418669725,1.8236567131864034
57,67,0.7849690418669725,0.9533334741636371
58,68,-0.20932019772905475,-0.3587087877693655
59,75,-0.20932019772905475,2.5427796072760303
60,82,-0.20932019772905475,-0.2907731542656291
61,86,-0.20932019772905475,-0.9065504077207622
62,90,0.7849690418669725,-0.7888924219388818
63,101,-0.20932019772905475,0.16745162642799089
64,124,-0.20932019772905475,-0.14929960998564792
65,127,-0.20932019772905475,1.843353777074698
66,137,-0.20932019772905475,-0.41550593380713513
