,test_index,y_pred,y_true
0,15,1.1981646,-0.0960308900441099
1,19,-0.35123342,-1.0827837970193062
2,24,-0.039351683,-1.1018524394274327
3,29,1.5539706,3.8652815046244315
4,30,-0.16608787,-0.4392492924702651
5,51,0.15584597,-0.014994165077941272
6,55,-0.24180081,-0.5107531263090475
7,60,-0.60134923,-0.7443332702335209
8,65,-0.18074208,-0.6537607939866121
9,78,-0.26531574,-0.2247377909539181
10,94,-0.05703157,-0.11509953245223635
11,98,0.24294047,0.06699785110831391
12,128,-0.07188736,-0.2295056665942881
13,141,0.15077473,-0.12749257693317417
14,147,-0.46113142,-0.7052435543505353
15,155,-0.21548861,-0.5107531263090475
16,9,-0.11330955,-0.4249485257025087
17,12,-0.33365518,-0.4773837171331646
18,16,-0.20208503,-0.2295056665942881
19,18,0.32346177,0.32822423734821393
20,31,0.23846619,0.03744388650606848
21,56,-0.27706724,-0.4249485257025087
22,76,-0.07681872,-0.3677454586314828
23,95,-0.20640637,-0.1437010659877493
24,96,-0.20263396,-0.19613625741840518
25,101,-0.047511205,-0.7967684616641768
26,125,-0.19109891,0.07081043552859753
27,126,-0.32854557,-0.16753472388289226
28,135,-0.22054811,-0.18660336629101867
29,145,0.8296383,0.8621204833955735
30,151,0.95720077,0.24241963674167516
31,152,-0.23000516,-0.5965577269155863
32,2,1.2810843,0.28055692155792844
33,22,-0.4281898,-0.2295056665942881
34,26,-0.22649413,-0.26287221561681756
35,36,-0.76587814,-0.8301378708400597
36,42,0.4749917,-0.1046113501047637
37,45,-0.26376644,-0.3772783497588693
38,66,0.44756708,0.17091580290289282
39,68,-0.642642,-0.9302432382143551
40,75,-0.31124422,-0.014994165077941272
41,82,-0.20963499,-0.5917898512752163
42,86,-0.3376343,-0.7920005860238069
43,90,2.205839,1.7487680229964744
44,118,-0.4543047,-0.7853278482499717
45,137,-0.28165752,-0.1723025995232622
46,138,-0.21039018,-0.5107531263090475
47,146,-0.39892358,-1.0656228768979983
48,4,0.4915601,0.3758944132918535
49,11,-0.3469648,0.21858597884653239
50,27,0.10061212,0.09941196906411047
51,32,0.042309254,0.17568367854326297
52,41,-0.44797653,-0.6489929183462422
53,69,-0.6208743,-0.7166841677647406
54,81,0.058514133,0.6762105154147393
55,85,-0.41739488,-0.8539715287352027
56,105,0.42322642,3.8652815046244315
57,109,0.4728945,3.8652815046244315
58,112,-0.7474452,-0.8921059533981022
59,124,0.17217611,1.9089366107953467
60,127,-0.8276972,-0.8940136756849207
61,134,-0.3177699,-0.5164734330161501
62,140,-0.22825876,-0.739565394593151
63,150,-0.20945254,-0.31054239156045693
64,0,-0.18597676,-0.6442279028592257
65,10,-0.11981328,-0.11033165681186638
66,23,-0.79442275,-0.8682722955029591
67,25,0.14036418,-0.32484315832821337
68,28,2.1053622,3.050137798862313
69,40,-0.36664367,-0.9111745958062286
70,44,-0.3308068,-0.6966630942898816
71,64,-0.29128432,-0.5155210019494174
72,67,0.14501056,0.3615936465240971
73,79,-0.17992847,-0.9064067201658587
74,84,-0.21429491,-0.642320180572407
75,93,0.5023435,-0.350584538510175
76,111,0.7559894,3.8652815046244315
77,115,0.12528561,-0.3200752826878434
78,117,0.20912507,-0.057896465381210474
79,131,0.86844635,1.009904607173569
80,33,-0.11827679,-0.5679561933800733
81,39,-0.6996507,-0.6299271360914692
82,47,-0.19533964,0.14708214500775005
83,61,-0.6969499,-0.7824676948964203
84,62,0.7358711,3.8652815046244315
85,73,-0.3246597,-0.41541563457512215
86,97,0.025341824,0.10894772034485081
87,104,0.6479533,0.21858597884653239
88,108,-0.3015477,-0.25905963119653375
89,119,-0.08974598,-0.4678508260057781
90,123,-0.24393325,0.46169901389839235
91,133,-0.31137776,-0.2247377909539181
92,142,0.19129232,0.5284349720968045
93,148,-0.22473808,-0.5793968067942785
94,154,-0.57751125,-0.6966630942898816
95,157,0.05334044,0.11848061147223711
96,5,0.2876212,-0.3200752826878434
97,7,0.8861478,1.4970745278839608
98,34,-0.4178708,-0.14465349705448197
99,35,-0.36112073,-0.47261870164614805
100,43,-0.68405145,-0.7776998192560504
101,46,-0.1910139,0.08987907793672417
102,49,-0.18063562,-0.3868141010396092
103,53,-0.018913701,-0.5059852506686775
104,70,-0.4467777,-0.4106477589347522
105,77,-0.23741432,-0.4869194684139045
106,80,0.0007253438,-0.6013256025559562
107,100,0.21317577,0.27292889256400715
108,110,0.6156539,0.24718751238204534
109,114,-0.5381753,-0.39634699216699576
110,120,-0.39901978,-0.49168448390092107
111,122,-0.27292496,-0.2390385577216746
112,3,1.0396516,-0.281940858024944
113,6,1.4406261,0.9765266175376252
114,8,0.7660184,2.0157061354834167
115,13,-0.19677253,0.41402883795475276
116,17,-0.25436717,-0.8015363373045468
117,38,-0.22596745,0.17568367854326297
118,59,-0.54188025,-0.949309020469128
119,72,0.6534631,2.759346007406753
120,83,-0.31240034,-0.501220235181661
121,89,-0.24026261,0.12420091817933979
122,91,1.1855142,3.369531123853386
123,113,0.32281548,0.17091580290289282
124,136,-0.019193165,-0.8110692284319333
125,139,0.2876622,0.23288674561428885
126,143,-0.41012096,-0.8182196118158115
127,144,-0.08026455,-0.5393546598445604
128,1,-0.20759825,-0.19613625741840518
129,21,-0.13062847,-0.07457973989247521
130,37,0.29882368,0.22811886997391867
131,48,-0.29475838,-0.13416531470700935
132,50,-0.25044286,-0.5298217687171739
133,54,-0.2718768,-0.4249485257025087
134,57,0.0069025904,-0.3582125675040963
135,58,-0.10867566,-0.7443332702335209
136,63,0.9196576,0.45216612277100604
137,88,0.034100384,-0.5107531263090475
138,107,0.59925354,1.8202718568352567
139,129,-0.37000227,0.10894772034485081
140,132,0.08086248,-0.21043702418616164
141,149,0.69691145,0.3186913462208277
142,153,-0.07935427,-0.20185656412550784
143,156,-0.37797803,-0.44878218359765165
144,14,-0.011912739,1.219639652589485
145,20,0.01108061,-0.3200752826878434
146,52,0.27723733,-0.0006933983101848039
147,71,0.046497762,-0.15323395711513577
148,74,-0.35519138,-0.2724079668975575
149,87,-0.33201528,-0.5727240690204434
150,92,0.66570807,0.35444326314021884
151,99,-0.11588577,0.39019518005961
152,102,-0.21319532,-0.5441225354849304
153,103,-0.30992192,-0.1484660814747658
154,106,-0.2396418,-0.1389331903473793
155,116,0.009604419,0.17568367854326297
156,121,-0.014205759,-0.2390385577216746
157,130,-0.3093177,0.7763158827890346
158,158,-0.4567216,-0.8444386376078162
