,test_index,y_pred,y_true
0,9,-0.06338059803906056,-0.18592120466181972
1,15,-0.06338059803906056,0.354616994047441
2,19,-0.06338059803906056,-1.5110612934471412
3,25,-0.06338059803906056,0.5318072277557672
4,30,-0.06338059803906056,0.2507019872218876
5,66,-0.06338059803906056,0.4936437040622992
6,96,-0.06338059803906056,0.025180958070468735
7,108,-0.06338059803906056,-1.7736421287477462
8,126,-0.06338059803906056,-0.7993723951348871
9,137,-0.06338059803906056,0.045810683773523486
10,146,-0.06338059803906056,0.19629535117511798
11,154,-0.06338059803906056,-1.2934589850256704
12,162,-0.06338059803906056,0.9229979200793454
13,170,-0.06338059803906056,-0.910865958150423
14,175,-0.06338059803906056,-0.09841398137740151
15,178,-0.06338059803906056,-1.5943167963253893
16,181,-0.06338059803906056,1.037740147058716
17,185,-0.06338059803906056,-1.36532389777475
18,196,-0.06338059803906056,2.645769059033962
19,200,-0.06338059803906056,1.101921875519995
20,205,-0.06338059803906056,-0.2906936672413215
21,215,1.354832880576654,-0.6899470992147513
22,218,-0.06338059803906056,-0.7043049707169431
23,226,-0.06338059803906056,-1.7061549578991577
24,16,-0.46719093458148847,-0.7788266515489269
25,18,-0.46719093458148847,-1.6754270346704483
26,45,0.2580608680784947,2.0441313806707657
27,60,0.2580608680784947,-0.8909709929843769
28,73,0.2580608680784947,0.35842011702062543
29,82,0.2580608680784947,-0.30680289506033404
30,84,0.2580608680784947,0.2506696225720833
31,93,0.2580608680784947,-1.0239935763734773
32,101,-0.46719093458148847,-1.0891903653685255
33,104,0.2580608680784947,-0.17293163863164032
34,112,0.2580608680784947,1.6924334448052147
35,113,-0.46719093458148847,3.3550403594987976
36,118,0.2580608680784947,0.38605427215558524
37,119,0.2580608680784947,-1.6639339879177735
38,125,0.2580608680784947,-1.238507374295738
39,127,0.2580608680784947,1.1996841411206922
40,143,-0.46719093458148847,0.3255908823497298
41,144,0.2580608680784947,-1.0057009794868867
42,147,-0.46719093458148847,1.7992884481202125
43,150,-0.46719093458148847,0.8652643640050746
44,159,-0.46719093458148847,-0.00668134810962515
45,194,0.2580608680784947,1.6986872909828163
46,198,0.2580608680784947,1.6716897789377587
47,5,-0.1054948862826128,-1.3885877187024638
48,10,-0.1054948862826128,0.763369824176748
49,24,-0.1054948862826128,1.2379251249638703
50,29,1.254516432510573,-0.3326879760015473
51,38,-0.1054948862826128,-0.4350321908279414
52,55,-0.1054948862826128,1.7833816673106127
53,67,-0.1054948862826128,0.0790321141256746
54,68,-0.1054948862826128,-0.12367651432249491
55,69,-0.1054948862826128,0.3251151219976042
56,75,-0.1054948862826128,-1.7887873325961425
57,79,-0.1054948862826128,-0.3499621790722808
58,86,-0.1054948862826128,0.2538451756220377
59,95,-0.1054948862826128,-0.21771573871203606
60,109,-0.1054948862826128,2.4210080182488114
61,117,-0.1054948862826128,1.0911674066729486
62,120,-0.1054948862826128,1.2001815055681704
63,124,1.254516432510573,-0.43002147914762545
64,153,-0.1054948862826128,-1.2718259099134779
65,168,-0.1054948862826128,-0.7417148544946817
66,186,-0.1054948862826128,-0.3003581804353343
67,199,-0.1054948862826128,-0.8087050323583219
68,219,1.254516432510573,1.5706911471494587
69,229,-0.1054948862826128,-0.9938754343660248
70,12,-0.1172609550947228,-1.77353984815557
71,28,-0.1172609550947228,0.22370157065714139
72,31,-0.1172609550947228,-0.6192467480428955
73,35,-0.1172609550947228,-0.9665451769696722
74,41,-0.1172609550947228,0.9767763499751144
75,42,-0.1172609550947228,1.3835253103638356
76,51,-0.1172609550947228,-0.8072317492398173
77,56,-0.1172609550947228,0.9082485607939427
78,65,-0.1172609550947228,0.5077003165023378
79,76,-0.1172609550947228,2.107040376194064
80,97,-0.1172609550947228,-1.802080934675509
81,114,-0.1172609550947228,0.6405823261601252
82,115,-0.1172609550947228,-1.0446464117803724
83,132,-0.1172609550947228,0.8236201881980314
84,136,-0.1172609550947228,0.07348519790363152
85,139,-0.1172609550947228,-0.504471288830487
86,140,-0.1172609550947228,-1.0136209827323064
87,142,-0.1172609550947228,-0.48160464527540575
88,155,-0.1172609550947228,-0.03551421241975569
89,183,1.1482374992813846,0.10569069187533767
90,193,-0.1172609550947228,0.022945930042625608
91,195,-0.1172609550947228,3.438252363734522
92,228,-0.1172609550947228,0.7137377510294706
93,0,-0.4002869571871242,-0.5614955385235024
94,2,-0.4002869571871242,-0.12739319325195564
95,22,0.3289651867897276,-0.18632009205508093
96,26,0.3289651867897276,-0.024377411942617243
97,36,0.3289651867897276,0.056202474908047556
98,46,0.3289651867897276,0.9681904384016318
99,61,0.3289651867897276,-0.2547128013046604
100,77,0.3289651867897276,-0.8858878066184511
101,78,0.3289651867897276,1.6307967672886583
102,85,0.3289651867897276,-0.5677122672004022
103,90,0.3289651867897276,1.3719387657338376
104,98,-0.4002869571871242,1.372490031746919
105,100,0.3289651867897276,1.3191862537438956
106,111,-0.4002869571871242,-0.3663068251412246
107,135,0.3289651867897276,0.6202722636136003
108,138,-0.4002869571871242,1.2390121698100094
109,152,0.3289651867897276,-0.8615948866440631
110,158,-0.4002869571871242,0.5149009305332937
111,161,-0.4002869571871242,-0.7816588073656623
112,165,0.3289651867897276,-0.7747904062800429
113,172,-0.4002869571871242,0.28193968332307023
114,182,-0.4002869571871242,-0.8816723801367099
115,212,0.3289651867897276,-0.7883082491474114
116,4,-0.8401674091173091,-0.4257648361459371
117,6,0.1532333016193639,-1.2272427868002667
118,11,-0.8401674091173091,-0.6148937252770433
119,27,0.1532333016193639,0.14050118450066787
120,32,0.1532333016193639,-0.22918328101429158
