,test_index,y_pred,y_true
0,15,0.03353983,-0.44416090728994295
1,16,0.03353983,-0.44416090728994295
2,19,0.03353983,-0.44416090728994295
3,24,0.03353983,-0.44416090728994295
4,30,0.03353983,2.2514363231593695
5,41,0.03353983,-0.44416090728994295
6,45,0.03353983,-0.44416090728994295
7,67,0.03353983,-0.44416090728994295
8,82,0.03353983,-0.44416090728994295
9,109,0.03353983,-0.44416090728994295
10,111,0.03353983,-0.44416090728994295
11,113,0.03353983,-0.44416090728994295
12,118,0.03353983,-0.44416090728994295
13,119,0.03353983,-0.44416090728994295
14,139,0.03353983,-0.44416090728994295
15,140,0.03353983,-0.44416090728994295
16,160,0.03353983,-0.44416090728994295
17,172,0.03353983,-0.44416090728994295
18,9,-0.017642388,-0.44416090728994295
19,12,-0.017642388,2.2514363231593695
20,18,-0.017642388,2.2514363231593695
21,29,-0.017642388,2.2514363231593695
22,31,-0.017642388,-0.44416090728994295
23,42,-0.017642388,-0.44416090728994295
24,55,-0.017642388,2.2514363231593695
25,60,-0.017642388,-0.44416090728994295
26,65,-0.017642388,-0.44416090728994295
27,66,-0.017642388,-0.44416090728994295
28,90,-0.017642388,-0.44416090728994295
29,114,-0.017642388,-0.44416090728994295
30,117,-0.017642388,-0.44416090728994295
31,127,-0.017642388,-0.44416090728994295
32,144,-0.017642388,-0.44416090728994295
33,150,-0.017642388,-0.44416090728994295
34,167,-0.017642388,-0.44416090728994295
35,169,-0.017642388,-0.44416090728994295
36,2,-0.0005816478,2.2514363231593695
37,26,-0.0005816478,-0.44416090728994295
38,38,-0.0005816478,-0.44416090728994295
39,51,-0.0005816478,-0.44416090728994295
40,56,-0.0005816478,2.2514363231593695
41,68,-0.0005816478,-0.44416090728994295
42,76,-0.0005816478,-0.44416090728994295
43,85,-0.0005816478,-0.44416090728994295
44,98,-0.0005816478,2.2514363231593695
45,100,-0.0005816478,-0.44416090728994295
46,108,-0.0005816478,-0.44416090728994295
47,122,-0.0005816478,-0.44416090728994295
48,136,-0.0005816478,-0.44416090728994295
49,142,-0.0005816478,-0.44416090728994295
50,152,-0.0005816478,-0.44416090728994295
51,153,-0.0005816478,-0.44416090728994295
52,156,-0.0005816478,-0.44416090728994295
53,157,-0.0005816478,-0.44416090728994295
54,4,-0.034703117,-0.44416090728994295
55,6,-0.034703117,-0.44416090728994295
56,11,-0.034703117,-0.44416090728994295
57,22,-0.034703117,2.2514363231593695
58,27,-0.034703117,-0.44416090728994295
59,32,-0.034703117,2.2514363231593695
60,36,-0.034703117,-0.44416090728994295
61,69,-0.034703117,-0.44416090728994295
62,78,-0.034703117,-0.44416090728994295
63,93,-0.034703117,2.2514363231593695
64,95,-0.034703117,2.2514363231593695
65,97,-0.034703117,2.2514363231593695
66,104,-0.034703117,-0.44416090728994295
67,128,-0.034703117,-0.44416090728994295
68,143,-0.034703117,-0.44416090728994295
69,145,-0.034703117,-0.44416090728994295
70,165,-0.034703117,-0.44416090728994295
71,168,-0.034703117,-0.44416090728994295
