,test_index,y_pred,y_true
0,0,-0.05438614,0.10789023927238757
1,2,-0.25171387,-0.9378317663236908
2,9,0.3067851,1.7666216964247878
3,11,0.19820988,-0.07240665824417766
4,22,0.066604376,1.4420872808949703
5,30,-0.051326275,-0.10846603774749071
6,33,0.10335243,-0.21664417625742985
7,63,0.60836405,-0.21664417625742985
8,68,0.01820755,0.10789023927238757
9,70,-0.0547812,0.10789023927238757
10,72,0.28761816,-0.36088169427068206
11,73,-0.32009387,-0.36088169427068206
12,76,0.20336485,-0.36088169427068206
13,77,-0.122282505,-0.36088169427068206
14,84,-0.03676486,0.07183085976907452
15,93,-0.5029534,0.9372559678485877
16,101,-1.2850009,-1.226306802350195
17,104,0.54574955,-0.18058479675411682
18,124,1.0695996,2.74022494301424
19,155,0.25868917,0.07183085976907452
20,173,0.8202342,-0.14452541725080376
21,185,0.22354782,-0.5411785917872473
22,194,0.4859026,-0.07240665824417766
23,209,-0.68788815,-0.5411785917872473
24,211,0.45212412,-0.5051192122839342
25,280,0.4394167,1.0093747268552138
26,316,0.0873723,-0.8296536278137516
27,333,-1.3497661,-1.3344849408601342
28,334,-1.482917,-1.5147818383766996
29,336,-1.3149401,-1.4426630793700734
30,356,0.31172383,-0.28876293526405594
31,362,-0.18903577,-0.21664417625742985
32,375,-1.0593768,-0.9017723868203777
33,378,0.05414033,-1.04600990483363
34,395,0.08582616,-0.4690598327806212
35,402,-0.4187411,-0.2527035557607429
36,407,-0.6023444,-0.036347278740864616
37,409,-0.14255273,0.03577148026576148
38,410,-0.034166336,-0.036347278740864616
39,416,0.031918168,0.18000899827901368
40,420,-0.29975235,-0.6132973507938734
41,434,0.2787869,-0.7214754893038126
42,441,1.1928499,1.6223841784115356
43,451,0.014379621,0.14394961877570062
44,462,0.42243457,-0.5411785917872473
45,485,0.00034725666,0.07183085976907452
46,486,0.42030048,0.14394961877570062
47,491,0.45551395,-0.18058479675411682
48,492,-0.5416838,-0.07240665824417766
49,496,0.99265075,3.3171750150672485
50,498,-0.33005822,-0.4690598327806212
51,15,0.096645355,1.4420872808949703
52,18,0.24084663,2.4517499069877355
53,39,0.054124475,-0.18058479675411682
54,46,-0.19142151,-0.07240665824417766
55,55,-0.42420685,-0.07240665824417766
56,69,0.5308644,0.10789023927238757
57,75,-0.009545922,-0.36088169427068206
58,78,-0.16738868,-0.36088169427068206
59,79,-0.13038802,-0.324822314767369
60,82,0.4110762,0.18000899827901368
61,86,0.12058973,0.07183085976907452
62,90,-0.022657633,-0.036347278740864616
63,131,-0.72453094,-0.036347278740864616
64,148,-0.104617715,0.32424651629226586
65,154,-0.18648314,-0.36088169427068206
66,172,-0.42152464,0.5406027933121441
67,180,-0.11229813,-0.07240665824417766
68,182,-0.28780103,0.18000899827901368
69,193,0.28678417,-0.39694107377399507
70,204,-0.7542794,-0.9017723868203777
71,238,0.62648064,0.5406027933121441
72,249,-0.08223367,-0.7935942483104386
73,262,-0.48292232,-1.082069284336943
74,268,0.14597082,2.0190373529479793
75,277,0.0033154488,-0.8296536278137516
76,278,-0.53605294,-0.7214754893038126
77,290,0.49810052,1.7305623169214748
78,304,-0.09433472,0.10789023927238757
79,312,0.28188717,-0.5051192122839342
80,317,-0.029916048,-0.6132973507938734
81,321,-0.91067934,-0.5051192122839342
82,323,-0.8830991,-0.4690598327806212
83,324,-0.8246186,-0.4690598327806212
84,341,-1.3926749,-1.6950787358932649
85,347,1.2708489,1.7305623169214748
86,352,0.8744681,1.4781466603982834
87,382,-0.35516405,-0.4690598327806212
88,392,0.087029815,-0.14452541725080376
89,411,-0.13424373,-0.4690598327806212
90,415,0.024761915,0.03577148026576148
91,432,-0.6184716,-1.3705443203634473
92,439,-0.35996485,-0.6132973507938734
93,452,0.20924902,1.8026810759281007
94,453,0.051723838,-1.04600990483363
95,456,0.62755835,-0.18058479675411682
96,473,-0.12884939,-0.14452541725080376
97,478,-0.055146694,0.32424651629226586
98,484,0.36771083,0.14394961877570062
99,490,0.3270061,-0.21664417625742985
100,495,0.15301669,0.10789023927238757
