,test_index,y_pred,y_true
0,9,-0.10282125169387127,0.03585257146151147
1,15,-0.10282125169387127,1.8705523734675464
2,16,-0.10282125169387127,0.21446392018863591
3,18,-0.10282125169387127,-0.5243432891500007
4,55,-0.10282125169387127,-0.28237291435444883
5,68,-0.10282125169387127,-0.1340622159847739
6,69,-0.10282125169387127,1.2862292767236014
7,82,-0.10282125169387127,1.4121291655294306
8,96,1.3329513614908455,-0.6170074381660974
9,111,-0.10282125169387127,-0.674736585089561
10,112,1.3329513614908455,0.15410291919333957
11,113,-0.10282125169387127,-1.2133512423120443
12,117,-0.10282125169387127,-0.5743199094053479
13,119,-0.10282125169387127,-0.4640967165926101
14,138,-0.10282125169387127,1.125388664403244
15,153,1.3329513614908455,-1.206119365036399
16,155,-0.10282125169387127,-0.10751481839063404
17,164,-0.10282125169387127,-0.9940663053313119
18,184,-0.10282125169387127,1.7986798716189292
19,192,-0.10282125169387127,-0.3409602745622057
20,5,-0.05616633213710492,0.03235678268349023
21,19,-0.05616633213710492,-0.26487108477676047
22,24,-0.05616633213710492,0.9163794011464504
23,30,-0.05616633213710492,-1.062843517934578
24,45,-0.05616633213710492,-1.7182953316807528
25,66,1.447245981695625,-0.6866085355222852
26,67,-0.05616633213710492,0.752226085548721
27,73,-0.05616633213710492,1.3133888664605373
28,75,-0.05616633213710492,1.2362297707806729
29,93,-0.05616633213710492,0.13022742562429934
30,101,-0.05616633213710492,-1.5035875322162517
31,115,-0.05616633213710492,0.25272306840243175
32,118,-0.05616633213710492,-0.871336084255473
33,123,-0.05616633213710492,-0.5802015311137049
34,127,-0.05616633213710492,1.726115077720982
35,144,-0.05616633213710492,-0.5994941657446184
36,158,-0.05616633213710492,-0.045014005606499576
37,168,-0.05616633213710492,-1.0907411710960062
38,169,-0.05616633213710492,-1.395738729490059
39,172,-0.05616633213710492,-0.24251748943186746
40,29,-0.10027506131237869,1.888563409593915
41,35,1.534603352975455,-0.22487834572869228
42,38,1.534603352975455,1.3535761338530454
43,42,1.534603352975455,1.5280165660185037
44,51,-0.10027506131237869,-1.0775418507835748
45,56,-0.10027506131237869,-0.8517688213735853
46,60,1.534603352975455,-1.3188084906860063
47,65,-0.10027506131237869,-1.5566422774512645
48,76,-0.10027506131237869,2.8951503278977513
49,78,-0.10027506131237869,-0.39961629183270597
50,85,-0.10027506131237869,-0.5673912674901532
