,test_index,y_pred,y_true
0,9,-0.2753219357366724,-0.9516358454945437
1,15,-0.15871757675717527,-0.5594687188818837
2,16,0.4372675639552455,0.8784774120312029
3,18,0.07876144904350547,-1.082358221032097
4,56,0.426657090177613,0.35558790988098943
5,65,0.22029012047724597,2.708590669556949
6,66,0.4363525073264822,1.7935340407940756
7,85,0.13394812215706745,0.22486553434343629
8,95,0.04324849344834512,-0.1673015922692237
9,101,0.1412467445504559,-0.1673015922692237
10,104,0.090460970931741,-0.6901910944194369
11,109,0.15867622032562895,-1.2130805965696503
12,111,0.32364785825402115,-0.9516358454945437
13,120,0.09749827929642958,0.35558790988098943
14,124,0.46212651522171966,-0.8209134699569902
15,141,0.4383347814291336,0.09414315880588287
16,164,0.33288548564375825,0.22486553434343629
17,175,0.2678729344505401,0.4863102854185429
18,180,-0.3770676051783186,-1.3438029721072036
19,5,-0.6609746434867936,-1.3438029721072036
20,19,-0.13109175569007267,-0.1673015922692237
21,24,-0.31704407344749147,-1.3438029721072036
22,30,-0.1687395384001371,0.4863102854185429
23,42,-0.3613372588403826,0.22486553434343629
24,45,-0.11472949738878833,-0.6901910944194369
25,67,0.33371361189278825,1.401366914181416
26,68,-0.15165856847814715,0.35558790988098943
27,75,-0.3067388364167394,1.139922163106309
28,78,0.6142438297963781,2.447145918481842
29,97,-0.0795651783691863,1.139922163106309
30,112,0.20704349927452362,0.35558790988098943
31,123,-0.31573684969211585,-0.29802396780677715
32,127,0.2260636049152377,1.5320892897189693
33,132,-0.1338150949396467,0.4863102854185429
34,155,0.2662172048419812,0.4863102854185429
35,163,0.12508070053485312,-0.29802396780677715
36,168,0.20292587516746627,-1.3438029721072036
37,169,-0.36203440126912456,-0.1673015922692237
38,12,0.005513388191421736,0.7477550364936494
39,29,-0.10871626811406084,-1.7359700987198634
40,31,-0.0855567077295747,-0.42874634334433026
41,35,-0.4457403828865881,-1.6052477231823101
42,41,-0.26906909234758475,-1.7359700987198634
43,51,0.26077052634283354,-1.082358221032097
44,55,0.04220258372166909,0.09414315880588287
45,60,0.21859072959525797,1.0091997875687562
46,69,0.42199474593169134,1.2379639447594744
47,76,-0.1198493699490922,-1.2130805965696503
48,93,0.3262406058504336,-0.8209134699569902
49,98,0.2573282140278032,0.4863102854185429
50,118,0.40090465147433973,1.5320892897189693
51,128,0.07597261788378731,1.401366914181416
52,152,0.2696379479650489,-0.8209134699569902
53,153,0.15848013676232264,-0.03657921673167056
54,161,0.16682453816001117,0.617032660956096
55,165,0.04791096841664298,-0.9516358454945437
56,178,-0.16741074545279794,-0.9516358454945437
57,2,-0.041590328275527076,-0.5594687188818837
58,11,-0.17749793756115306,1.401366914181416
59,22,-0.0793472641691652,-0.42874634334433026
60,26,0.019522382288279166,-0.9516358454945437
61,36,0.07015560289474167,-1.082358221032097
62,38,0.08860915775987557,0.09414315880588287
63,46,-0.3130353410792569,-1.082358221032097
64,82,-0.22044023792523945,-1.2130805965696503
65,96,0.046712636400090164,-0.9516358454945437
66,115,0.17384014661036076,0.22486553434343629
67,117,0.1578483555213495,0.7477550364936494
68,122,0.16379609288593272,0.09414315880588287
69,133,0.2896383406999183,1.7935340407940756
70,138,0.11784730860685817,0.617032660956096
71,139,0.04510030662021004,0.4863102854185429
72,140,0.25216454947169437,0.35558790988098943
73,156,0.007757368489899364,-0.42874634334433026
74,181,-0.668164374141358,-1.7359700987198634
75,185,-0.16592913804845535,-0.03657921673167056
