,test_index,y_pred,y_true
0,9,-0.0010718406,-0.5007054908928329
1,15,-0.0010718406,-0.4237859599840607
2,16,-0.0010718406,0.7350686884076776
3,18,-0.0010718406,-0.3422566804544336
4,42,-0.0010718406,-0.23641323663049443
5,60,-0.0010718406,-0.3124288952606676
6,65,-0.0010718406,1.479949833201088
7,66,-0.0010718406,-0.09125134868749989
8,75,-0.0010718406,-0.5007054908928329
9,112,-0.0010718406,0.22989447189871384
10,125,-0.0010718406,-0.31450780150144536
11,128,-0.0010718406,1.0715803377300739
12,139,-0.0010718406,1.2260521101426378
13,152,-0.0010718406,-0.38763106884010196
14,155,-0.0010718406,-0.42848609583277536
15,156,-0.0010718406,0.504310095681361
16,158,-0.0010718406,-0.5007054908928329
17,161,-0.0010718406,-0.5007054908928329
18,165,-0.0010718406,-0.5007054908928329
19,181,-0.0010718406,-0.023280153336857415
20,5,0.2034545,-0.5007054908928329
21,19,-0.98017323,0.04360639527946616
22,24,-0.70390165,-0.5007054908928329
23,30,-0.9303111,-0.5007054908928329
24,45,-0.092601895,-0.5007054908928329
25,67,-0.080901265,4.400993875949377
26,68,-1.115907,-0.2883858926499351
27,69,0.44635606,0.3279646141267019
28,76,-0.5474746,-0.4384286908973639
29,90,-0.9930004,0.11293339904800717
30,96,-0.21544123,1.5133027202813902
31,98,0.2307663,-0.27699710193958804
32,108,0.35013723,-0.5007054908928329
33,113,-0.020587802,0.16951580368830274
34,132,0.028865218,3.884340481502206
35,164,0.9456239,-0.4630140168752559
36,169,-0.16877306,0.38689708669135475
37,182,-0.46950245,-0.5007054908928329
38,186,-0.77042925,-0.3653054235587074
39,12,0.026763618,-0.3869079710172227
40,29,0.06469911,-0.5007054908928329
41,31,0.043680727,0.12170096015041712
42,35,-0.058558226,-0.5007054908928329
43,41,-0.06043738,-0.5007054908928329
44,51,0.053705156,-0.5007054908928329
45,55,0.1284213,-0.5007054908928329
46,56,-0.052472353,-0.15768596116452413
47,78,0.08605629,1.6235751382704644
48,95,-0.0065038204,-0.3399969997579362
49,100,-0.05363649,0.6152152242654543
50,117,0.08594203,0.08382871167712047
51,119,-0.0027267337,-0.3160443843750635
52,124,-0.017266572,0.40904195751702943
53,135,-0.06023079,-0.5007054908928329
54,142,-0.03581208,-0.5007054908928329
55,154,0.12584102,-0.21264139570334156
56,162,-0.074457526,-0.5007054908928329
57,183,0.12377745,2.0937694975976484
58,2,-0.08879411,-0.5007054908928329
59,11,-0.14500672,1.2778439917063587
60,22,-0.08988571,-0.5007054908928329
61,26,-0.11073285,0.23197337813949134
62,36,-0.19278485,-0.5007054908928329
63,38,0.003477931,-0.5007054908928329
64,46,-0.041534424,-0.5007054908928329
65,82,0.308874,0.16083862981375258
66,97,0.15853009,-0.2756412935216896
67,104,0.053127825,-0.5007054908928329
68,109,-0.08766949,-0.5007054908928329
69,111,0.26244968,-0.31116347407062905
70,118,-0.07555956,1.4531952137545587
71,122,-0.11745173,-0.5007054908928329
72,123,-0.093539536,-0.5007054908928329
73,127,-0.08891791,1.7085391324587673
74,141,-0.053106487,-0.5007054908928329
75,170,0.09212878,0.010072733743444584
76,189,-0.10251123,-0.28504156521911883
77,0,-0.026108414,-0.5007054908928329
78,4,-0.10405141,-0.29805732603094404
79,6,0.0002386272,-0.4237859599840607
80,10,-0.10599035,1.336053366448132
81,27,0.0041334033,-0.5007054908928329
