,test_index,y_pred,y_true
0,15,-0.018970049225841414,-0.35031662123084356
1,19,-0.019947587844175142,0.003908029791777562
2,24,0.008641811316431387,-0.36433180939442555
3,29,-0.039598342650186635,0.12594518555641948
4,30,-0.024827553057256504,0.7390899204249902
5,51,0.03756810549792158,-0.35141387156527215
6,55,0.00876730554650055,-0.35163332163215777
7,66,-0.012344674493102798,-0.29001779825752205
8,84,0.004306805266384453,-0.353291388804183
9,94,0.00061953223350978,-0.4358567062790563
10,100,-0.036359424322261163,-0.43666640435875465
11,101,0.030096943892224053,-0.3544130224793765
12,109,0.0034653276305745134,1.427377780485062
13,131,0.020219793743519177,-0.3559979396291065
14,143,-0.047991598596306945,0.31014588618568123
15,144,-0.025672465335174047,2.057525765273139
16,158,0.015268366230965981,-0.3849409651172522
17,9,0.04561261748418868,0.7404915311833193
18,12,-0.00028066838818688235,-0.14280240350050072
19,16,0.03458982806080034,-0.3503410045716087
20,18,-0.002868261097026375,-0.35038977125313886
21,31,0.0025642035606863373,0.0030774456386937327
22,56,0.04355294437264902,-0.43221306492041395
23,60,0.04745246803415118,-0.35207222176592906
24,75,0.006874561050949718,-0.43407537050372014
25,78,0.0038444583029540506,1.1425393231486978
26,97,0.027391484301107216,-0.3540228890271353
27,98,0.012305775203945228,-0.37211853582958626
28,104,0.09949599947608972,-0.4373546477264983
29,105,0.05569345349751868,-0.3548031559316177
30,133,0.031814005521486693,-0.4396218023496535
31,138,0.04983947498947705,-0.356485606444408
32,151,0.029940694801426734,-0.4000469279770293
33,153,0.0483194409253864,-0.3676775598555781
34,2,-0.07059375943545221,-0.27528908169670346
35,22,-0.06949506313201431,3.5903945282237424
36,26,0.03133371880909752,-0.3505848379792595
37,36,-0.0608903609901978,-0.35092620474997055
38,42,-0.004566871368680635,0.6721333066829368
39,45,-0.053004334164664386,-0.3511700381576214
40,67,-0.03551274761869544,-0.433589551655901
41,69,-0.007728376151720159,-0.35255988858123066
42,81,-0.026688294782895573,-0.43460167425552393
43,82,-0.039131072057294124,-0.29139428499300907
44,90,-0.0071577664059058604,-0.1486727145783135
45,96,-0.03850849237677661,3.41261382420834
46,124,-0.030795805800544255,-0.35563218951763026
47,132,-0.045439882246923274,-0.43945986273371385
48,140,-0.016462337199249485,-0.3569245065781793
49,145,-0.0421989751934881,-0.35768039014189673
50,4,-0.07698799832581157,0.31016803052120456
51,6,-0.07068536152693476,-0.33712523387693727
52,11,-0.07763440201946485,0.19944754379871998
53,27,-0.12509079802034692,-0.14353113177222915
54,32,-0.07733627442511963,-0.35080428804614516
55,41,-0.08368649686316748,-0.3510968881353261
56,65,-0.07111889393154336,-0.10506044201542757
57,68,-0.08076756173233751,2.876095041611947
58,76,-0.06797662701874907,-0.3528524886704116
59,85,-0.08608384849648353,-0.353291388804183
60,108,-0.07736327195218343,0.28109742397476256
61,115,-0.06935518049922808,-0.35536397276921444
62,127,-0.09554489610487316,0.23765195091708172
63,128,-0.04472781463257512,1.7015293036184014
64,137,-0.09692570821628378,8.64687072979507
65,141,-0.06245719802593047,-0.35704642328200475
66,0,-0.013513872446744523,-0.29865336667417663
67,10,-0.024546330883574528,-0.3635012252413417
68,23,-0.0383162116830857,-0.28685997574669864
69,25,-0.006000902930444786,-0.3505604546384944
70,28,-0.016268641950738544,3.3564253177452517
71,40,0.09662188218727491,0.006846336832951254
72,44,-0.008655828534708428,2.5679852272159325
73,64,0.027507139077591503,-0.3678617920450318
74,79,-0.0047366721866683725,-0.35292563869270677
75,86,-0.018881859806441612,-0.37024972148514773
76,95,-0.02207182010023232,-0.35385220564177977
77,112,-0.059560740824850966,-0.355217672724624
78,114,-0.016327175877495846,1.3259544930753935
79,118,-0.039337285840842895,-0.35548588947303983
80,120,0.007491247413924082,-0.11321998529607627
81,154,-0.023392911338310958,-0.2787884448559034
82,33,-0.0001313015536651696,-0.35082867138691026
83,39,0.015565024221612139,-0.431200942320791
84,47,0.007438605741060068,-0.35126757152068155
85,61,-0.03618361633076814,-0.36765414600676083
86,62,-0.007729140331591423,-0.4330227630001123
87,73,0.019404659203768267,-0.43399440069575024
88,93,0.01346171887924363,-0.21609984116094677
89,111,-0.006634874489438548,0.27937054195381894
90,119,0.03577862203445693,0.6600640609381703
91,122,0.0008099902821340384,-0.3555834228361001
92,126,-0.03791346607011613,-0.4388525891739402
93,134,0.01049211415835594,0.420580874717819
94,136,-0.01619236668793258,0.6912812491128838
95,150,-0.011944461616952269,-0.3672874264033369
96,157,-0.0054903510550854615,-0.34398417526941477
97,160,0.005584797271620569,1.1071915944116664
98,5,-0.002953397900729051,-0.16208550166518815
99,7,0.013097204799017706,-0.42954106125740943
100,34,-0.005134133522500169,-0.3508530547276753
101,35,0.016551197843439204,-0.43095803289688156
102,43,-0.011272584240459238,-0.12030940937470927
103,46,0.02059926765979353,-0.3512188048391514
104,49,0.04384632706438872,-0.35134072154297685
105,53,0.04556984070002607,-0.4319296705925195
106,70,0.01811114698863528,-0.3526086552627608
107,77,-0.00022345676637449286,0.10764999176819925
108,80,0.00899144744469753,0.7618964020540723
109,117,0.02564610035703066,0.9743911868373267
110,123,0.008019870403023297,-0.35560780617686527
111,125,-7.545222725299349e-05,-0.35563218951763026
112,149,0.01207232497527678,-0.14126463775697248
113,155,0.02069447602311997,-0.4598642543421115
114,3,0.0014150876278796868,-0.27531346503746845
115,8,0.01351165961814379,-0.3500727878231929
116,13,0.038700126450710026,-0.42978397068131896
117,17,0.06312617006747623,-0.2865765814188042
118,38,0.005992547651795991,-0.4311199725128213
119,59,0.026198416847874356,-0.2893700397937634
120,72,-0.02848733340459507,0.0010832311617023378
121,83,0.04937653264875143,-0.43488506858341824
122,89,0.006884935660240788,0.2819210909048686
123,91,0.0561869444022598,-0.35377905561948453
124,110,0.035764537760307746,1.0412433929547849
125,113,0.03143938547134101,-0.43816434580619656
126,139,0.03730244714890933,-0.3565587564667032
127,142,0.028803733380788434,-0.3575828567788364
128,146,-0.014942547525481227,-0.4422938060126581
129,147,-0.00944184970669713,-0.4562206129834691
130,21,0.003294105926095303,-0.43018881972116824
131,37,0.01889162765914032,-0.3509505880907356
132,48,0.056580922880177895,-0.3513163382022118
133,50,0.057990214594208014,-0.001214410397382539
134,54,0.037504446145665477,-0.4321320951124441
135,57,0.025010407300601833,-0.35168208831368786
136,58,0.064964723953937,-0.4323750045363537
137,63,0.04453405675642842,-0.14608168072327885
138,88,0.03925640974644068,-0.29171816422488855
139,107,0.02330726501379661,-0.29430919807992306
140,129,0.05209467596644979,-0.439378892925744
