,test_index,y_pred,y_true
0,5,0.04337766134837722,-1.1123719686627518
1,9,0.43427799730082656,0.6642220072808759
2,25,0.05124633021842976,0.9978917103846169
3,46,0.443185711642054,-0.31936987912431297
4,63,0.34547620682883873,0.48298374861553367
5,82,0.026796346639999562,1.319006326364917
6,93,-0.08096814252803015,0.9347870606511912
7,94,0.08861861177069198,0.8711329246695112
8,101,-0.11537141884128072,-0.595773539486795
9,110,-0.03760704509231182,0.13238456906858762
10,114,0.07842970951252728,0.38679462315721186
11,118,0.033236680097463125,1.547010001602897
12,139,0.14265741739449567,-0.2614745912229056
13,144,-0.1459681805692149,0.8776976197358622
14,146,-0.15350307870677013,-2.6245953633877903
15,153,-0.08403123797717342,1.6303025684996009
16,179,-0.13831575830799167,-1.225350884569503
17,181,0.13028628748282856,-1.3514976314120912
18,199,-0.3303574596910716,0.7248813140904781
19,204,-0.060269084134128265,-1.7835785887209417
20,209,-0.03954903776665465,-0.43114166461615333
21,220,-0.05083833494613697,-0.25044879203855164
22,231,0.1343840460364967,0.8633804131022498
23,244,-0.09704829430027587,-3.559966211498489
24,250,0.02682170919710928,1.4525282117556684
25,254,-0.036399124713141946,-0.28125421152489205
26,266,-0.24701428238393766,1.8493071610885692
27,290,-0.02194394173659683,-0.7400112735068324
28,309,-0.05789814009025762,0.881122685224614
29,310,-0.27087116780292403,-1.1572939602615515
30,312,0.21114273162332867,-0.8485035276283773
31,320,-0.12908638011630044,-0.7205524440088519
32,323,0.14850097650298558,0.03417708564776143
33,3,0.3558335982634064,-2.21763990197827
34,7,-0.07898368319645611,-1.3415117839926374
35,16,0.21825049948124486,-0.11347349250539018
36,33,0.0727238752704586,-1.6305627563170701
37,42,0.28926590577203065,1.9070231856563449
38,45,-0.08790576565104645,1.1174871128589492
39,55,-0.03156012112981687,-0.3463999427419876
40,57,-0.29158645033056857,-1.7409131168643983
41,60,0.22638743274705717,0.7175025717170219
42,73,-0.1745483400809223,-0.3454983821843317
43,76,0.096892776689582,-0.23448353667622704
44,77,0.1353850221934653,1.1999308386302907
45,78,-0.16293564979029573,-1.3097506890231205
46,84,0.16759843973517063,-1.1648140574670445
47,90,0.11783938562657861,0.7392049299223676
48,119,0.10831293721037784,0.5514656869304508
49,124,0.3860090061473129,0.4234091644463385
50,163,-0.06784846955994855,-0.7467035267247534
51,167,0.21982395975872443,-1.7131240344096748
52,172,0.061157951770318235,-0.36351351639227153
53,173,0.03564332298730136,1.200883946118198
54,175,0.37141263832994714,-0.015899289665849217
55,176,-0.15906838206204046,1.1802758416281378
56,177,-0.10437108086245983,0.600544744955244
57,248,-0.1999628461523828,-1.104058173894177
58,261,-0.03370465994962265,1.7553698869441297
59,287,0.18743574118158746,0.04054356312968364
60,288,0.19035440531158812,-1.789514980944736
61,292,-0.11325554437310732,-0.1859128625888517
62,296,-0.04516841809578474,-0.1958166996047615
63,304,-0.13881471266748607,-0.5076069751150635
64,307,-0.12121499443673173,-0.6992754091208256
65,325,0.005408194179461919,1.0378886682998858
66,6,0.13330784134288526,0.09496061293441009
67,17,0.1015727901325846,-1.2140345206767222
68,22,-0.03412233851047159,0.8821014151191013
69,24,-0.024368822543224273,-1.7251546031044125
70,30,-0.061064215357895656,0.07187627764465428
