,test_index,y_pred,y_true
0,15,-0.08768898846629074,-0.5159331840071079
1,16,-0.08768898846629074,-0.5159331840071079
2,19,-0.08768898846629074,-0.5159331840071079
3,24,-0.08768898846629074,1.9382354750537296
4,30,-0.08768898846629074,-0.5159331840071079
5,41,-0.08768898846629074,1.9382354750537296
6,45,-0.08768898846629074,-0.5159331840071079
7,67,-0.08768898846629074,-0.5159331840071079
8,82,-0.08768898846629074,-0.5159331840071079
9,109,1.9382354750537298,-0.5159331840071079
10,111,-0.08768898846629074,-0.5159331840071079
11,113,-0.08768898846629074,-0.5159331840071079
12,118,-0.08768898846629074,-0.5159331840071079
13,119,-0.08768898846629074,-0.5159331840071079
14,139,-0.08768898846629074,-0.5159331840071079
15,140,-0.08768898846629074,-0.5159331840071079
16,160,-0.08768898846629074,-0.5159331840071079
17,172,-0.08768898846629074,-0.5159331840071079
18,9,-0.15041870287038697,-0.5159331840071079
19,12,-0.15041870287038697,-0.5159331840071079
20,18,-0.15041870287038697,-0.5159331840071079
21,29,-0.15041870287038697,-0.5159331840071079
22,31,-0.15041870287038697,-0.5159331840071079
23,42,-0.15041870287038697,1.9382354750537296
24,55,-0.15041870287038697,-0.5159331840071079
25,60,-0.15041870287038697,-0.5159331840071079
26,65,-0.15041870287038697,-0.5159331840071079
27,66,-0.15041870287038697,-0.5159331840071079
28,90,-0.15041870287038697,1.9382354750537296
29,114,1.3607840258629447,-0.5159331840071079
30,117,-0.15041870287038697,-0.5159331840071079
31,127,-0.15041870287038697,-0.5159331840071079
32,144,-0.15041870287038697,1.9382354750537296
33,150,1.3607840258629447,-0.5159331840071079
34,167,-0.15041870287038697,-0.5159331840071079
35,169,-0.15041870287038697,-0.5159331840071079
36,2,-0.13698067047565515,-0.5159331840071079
37,26,-0.13698067047565515,-0.5159331840071079
38,38,-0.13698067047565515,-0.5159331840071079
39,51,-0.13698067047565515,-0.5159331840071079
40,56,-0.13698067047565515,-0.5159331840071079
41,68,-0.13698067047565515,-0.5159331840071079
42,76,-0.13698067047565515,-0.5159331840071079
43,85,1.1573636289889178,-0.5159331840071079
44,98,-0.13698067047565515,-0.5159331840071079
45,100,-0.13698067047565515,-0.5159331840071079
46,108,-0.13698067047565515,-0.5159331840071079
47,122,-0.13698067047565515,-0.5159331840071079
48,136,-0.13698067047565515,-0.5159331840071079
49,142,-0.13698067047565515,-0.5159331840071079
50,152,-0.13698067047565515,-0.5159331840071079
51,153,-0.13698067047565515,1.9382354750537296
52,156,-0.13698067047565515,-0.5159331840071079
53,157,-0.13698067047565515,-0.5159331840071079
54,4,-0.22377024840462675,-0.5159331840071079
55,6,-0.22377024840462675,-0.5159331840071079
56,11,-0.22377024840462675,-0.5159331840071079
57,22,-0.22377024840462675,-0.5159331840071079
58,27,-0.22377024840462675,1.9382354750537296
59,32,-0.22377024840462675,-0.5159331840071079
60,36,-0.22377024840462675,-0.5159331840071079
61,69,-0.22377024840462675,1.9382354750537296
62,78,-0.22377024840462675,1.9382354750537296
63,93,0.8645366867146136,-0.5159331840071079
64,95,-0.22377024840462675,1.9382354750537296
65,97,-0.22377024840462675,-0.5159331840071079
66,104,0.8645366867146136,-0.5159331840071079
67,128,-0.22377024840462675,-0.5159331840071079
68,143,0.8645366867146136,-0.5159331840071079
69,145,-0.22377024840462675,-0.5159331840071079
70,165,-0.22377024840462675,-0.5159331840071079
71,168,-0.22377024840462675,-0.5159331840071079
72,0,-0.1875585042736154,1.9382354750537296
73,10,-0.1875585042736154,-0.5159331840071079
74,23,-0.1875585042736154,1.9382354750537296
75,25,-0.1875585042736154,-0.5159331840071079
76,28,1.3246933102885203,-0.5159331840071079
77,40,-0.1875585042736154,1.9382354750537296
78,44,-0.1875585042736154,1.9382354750537296
79,64,-0.1875585042736154,-0.5159331840071079
80,75,-0.1875585042736154,-0.5159331840071079
81,79,-0.1875585042736154,-0.5159331840071079
82,81,-0.1875585042736154,-0.5159331840071079
83,96,-0.1875585042736154,1.9382354750537296
84,123,-0.1875585042736154,-0.5159331840071079
85,125,-0.1875585042736154,1.9382354750537296
86,126,-0.1875585042736154,-0.5159331840071079
87,133,-0.1875585042736154,-0.5159331840071079
88,137,-0.1875585042736154,-0.5159331840071079
89,146,-0.1875585042736154,-0.5159331840071079
90,33,-0.1865145720526328,1.9382354750537296
91,39,-0.1865145720526328,1.9382354750537296
92,47,-0.1865145720526328,1.9382354750537296
93,61,-0.1865145720526328,1.9382354750537296
94,62,-0.1865145720526328,-0.5159331840071079
95,73,-0.1865145720526328,-0.5159331840071079
96,84,-0.1865145720526328,-0.5159331840071079
97,86,-0.1865145720526328,1.9382354750537296
98,94,-0.1865145720526328,1.9382354750537296
99,101,-0.1865145720526328,1.9382354750537296
100,120,-0.1865145720526328,1.9382354750537296
101,124,1.6655500684914146,1.9382354750537296
102,132,-0.1865145720526328,-0.5159331840071079
103,138,-0.1865145720526328,-0.5159331840071079
104,141,-0.1865145720526328,-0.5159331840071079
105,148,-0.1865145720526328,-0.5159331840071079
106,164,-0.1865145720526328,-0.5159331840071079
107,171,1.6655500684914146,-0.5159331840071079
108,3,-0.1678241543530882,-0.5159331840071079
109,5,1.2565219586479417,-0.5159331840071079
110,7,-0.1678241543530882,-0.5159331840071079
111,34,-0.1678241543530882,-0.5159331840071079
112,35,-0.1678241543530882,-0.5159331840071079
113,43,-0.1678241543530882,-0.5159331840071079
114,46,-0.1678241543530882,1.9382354750537296
115,49,-0.1678241543530882,1.9382354750537296
116,53,-0.1678241543530882,-0.5159331840071079
117,77,-0.1678241543530882,1.9382354750537296
118,80,-0.1678241543530882,1.9382354750537296
119,105,-0.1678241543530882,-0.5159331840071079
120,112,-0.1678241543530882,-0.5159331840071079
121,115,-0.1678241543530882,-0.5159331840071079
122,158,-0.1678241543530882,-0.5159331840071079
123,163,-0.1678241543530882,-0.5159331840071079
124,174,-0.1678241543530882,-0.5159331840071079
125,8,-0.13570987063148515,-0.5159331840071079
126,13,-0.13570987063148515,-0.5159331840071079
127,17,-0.13570987063148515,1.9382354750537296
128,59,-0.13570987063148515,-0.5159331840071079
129,70,-0.13570987063148515,-0.5159331840071079
130,72,-0.13570987063148515,-0.5159331840071079
131,83,-0.13570987063148515,-0.5159331840071079
132,89,-0.13570987063148515,-0.5159331840071079
133,91,-0.13570987063148515,1.9382354750537296
134,110,1.3607840258629444,-0.5159331840071079
135,131,-0.13570987063148515,-0.5159331840071079
136,134,-0.13570987063148515,-0.5159331840071079
137,135,-0.13570987063148515,-0.5159331840071079
138,154,1.3607840258629444,-0.5159331840071079
139,155,-0.13570987063148515,-0.5159331840071079
140,159,-0.13570987063148515,-0.5159331840071079
141,162,-0.13570987063148515,-0.5159331840071079
142,1,-0.11842699275077503,-0.5159331840071079
143,21,-0.11842699275077503,-0.5159331840071079
144,37,-0.11842699275077503,-0.5159331840071079
145,48,-0.11842699275077503,-0.5159331840071079
146,50,-0.11842699275077503,-0.5159331840071079
147,54,1.360784025862945,-0.5159331840071079
148,57,-0.11842699275077503,1.9382354750537296
149,58,-0.11842699275077503,-0.5159331840071079
150,63,-0.11842699275077503,-0.5159331840071079
151,88,-0.11842699275077503,-0.5159331840071079
152,107,-0.11842699275077503,-0.5159331840071079
153,129,-0.11842699275077503,-0.5159331840071079
154,147,-0.11842699275077503,-0.5159331840071079
155,161,-0.11842699275077503,-0.5159331840071079
156,166,-0.11842699275077503,-0.5159331840071079
157,170,1.360784025862945,-0.5159331840071079
158,173,-0.11842699275077503,-0.5159331840071079
159,14,-0.15803358789406885,1.9382354750537296
160,20,-0.15803358789406885,-0.5159331840071079
161,52,-0.15803358789406885,-0.5159331840071079
162,71,1.283790499304173,-0.5159331840071079
163,74,-0.15803358789406885,-0.5159331840071079
164,87,-0.15803358789406885,-0.5159331840071079
165,92,1.283790499304173,1.9382354750537296
166,99,-0.15803358789406885,-0.5159331840071079
167,102,-0.15803358789406885,1.9382354750537296
168,103,1.283790499304173,1.9382354750537296
169,106,-0.15803358789406885,-0.5159331840071079
170,116,-0.15803358789406885,1.9382354750537296
171,121,-0.15803358789406885,-0.5159331840071079
172,130,-0.15803358789406885,-0.5159331840071079
173,149,-0.15803358789406885,-0.5159331840071079
174,151,1.283790499304173,-0.5159331840071079
175,175,-0.15803358789406885,-0.5159331840071079
