,test_index,y_pred,y_true
0,12,-0.051227137679903084,-0.610886034218508
1,18,0.34136092516006017,2.837171717635139
2,19,0.3093365184517432,0.6444874844479875
3,51,-0.013531218503565562,0.4298942808251276
4,56,0.47183426023799496,1.4770698184066775
5,65,-0.34493894034354233,-0.6272840407259769
6,66,-0.32440785360737057,-0.6274480207910501
7,78,0.08769476415021238,0.2107544625899429
8,82,-0.5655717744711131,-0.6341712034591152
9,94,-0.24286060030246132,0.6037465528117362
10,97,-0.4834892510689941,2.779849246330402
11,100,0.5518587444016398,0.5991931545700384
12,117,0.15537471606366732,1.4519808684502484
13,132,0.045874050932343535,-0.9121835990064966
14,133,-0.2088917480648629,-0.7212446180137798
15,4,-0.07378545709300968,-0.5221728190130944
16,9,0.13596327258469676,-0.6100661338931336
17,11,0.04548325174472695,0.6471236623773918
18,26,0.09386335989595518,-0.6140016554549245
19,27,0.241443616878528,0.6418513065185792
20,45,0.07656635356588054,-0.6182651371468699
21,55,0.354620182107575,-0.6233485191641819
22,64,-0.1838586541725155,0.21294392044703658
23,69,0.09023185956493063,-0.6282679211164246
24,73,-0.06006179663337091,-0.630727622092544
25,110,-0.838015053241963,-0.8757207046941882
26,113,0.23553315614495868,-0.6466336884047891
27,119,-0.03338749150794801,-0.6507331900316573
28,124,-0.6049232681180947,-0.6553246318537495
29,125,-0.1258171554021662,-0.6561445321791238
30,0,-0.0803645205163726,-0.07893470311618507
31,10,-0.6060055131903707,-0.6100661338931336
32,16,0.004044968105832603,-0.6115419544788051
33,28,0.10490284848197226,-0.6141656355200017
34,31,-0.036442053754634995,-0.614821555780299
35,36,0.06350408018698475,-0.6161333963008973
36,42,-0.16693003306648863,-0.6172812567564183
37,60,-0.5725141273398183,-0.6259722002053785
38,84,-0.07168594940646464,0.6121343916780205
39,93,-0.2799342516681958,0.6047051629678828
40,96,-0.27316186871700876,0.6025482901165498
41,98,-0.41493474085401294,0.6003914172652207
42,111,-0.8164835940942358,-0.8758049146117703
43,118,-0.04923113674526611,-0.8773206931282183
44,127,-0.0010565716495253286,-0.6597520936107681
45,15,0.18191396201528148,-0.6113779744137319
46,22,-0.004709659319538845,-0.6126898149343302
47,23,-0.30779457319665926,-0.858710301342952
48,24,-0.003154281503494283,0.6435288742918369
49,25,-0.15983488318554445,0.6428099166747299
50,39,-0.08122931816430358,-0.6164613564310478
51,40,-0.08607784165112572,-0.6166253364961211
52,44,0.17934658504404877,-0.6177731969516421
53,67,0.1426876275563549,-0.627939960986274
54,68,0.024435788917519463,0.6217204932394912
55,80,-0.2228971002083828,-0.6333513031337407
56,86,0.11690400661888567,-0.6346631436543388
57,95,0.001965419602549784,-0.6407304060621026
58,115,0.4310976200980218,-0.6486014491856886
59,140,0.19788304551561864,-0.7319033222436355
60,5,-0.031773310988703396,-0.6090822535026859
61,30,0.05156331730497543,-0.6144935956501484
62,33,-0.15078811264075007,-0.6154774760405961
63,47,-0.03528519717340478,1.481333300098619
64,53,-0.21103771988494907,-0.6226925989038847
65,62,0.037243782496997224,-0.6263001603355292
66,76,-0.27056415958366237,-0.6310555822226945
67,81,-0.6321706953727978,-0.6338432433289645
68,85,-0.33782843062391515,-0.8698260104635608
69,112,-0.10668317644671305,-0.6466336884047891
70,135,-0.06736992943997366,-0.7250161595104974
71,137,-0.2067096032055622,0.4767307071222486
72,139,-0.5100346801160835,-0.7296076013325895
73,142,0.8390956351827503,2.3525687578557597
74,7,0.08830695600186853,-0.6097381737629829
75,8,0.9054373293490132,0.6480822725335386
76,34,-0.12244818880990238,-0.8601418699418177
77,35,0.4155895434163426,0.639215128589175
78,43,-0.08272214949336734,-0.6176092168865689
79,49,-0.10611746784761072,-0.8622471178813292
80,70,-0.442384019820128,1.471658476259211
81,77,-0.29200993725164903,1.4696907154783154
82,83,-0.016345222082932945,-0.6341712034591152
83,89,-0.037290187124332574,-0.8710049493096879
84,109,0.3800955223784488,-0.6459777681444918
85,123,-0.20653859581998502,0.5852933073059058
86,129,1.0337375909474478,0.574269290510213
87,131,-0.6613004593471368,1.4401743037648715
88,2,1.325939251138857,-0.1063193739836604
89,3,0.9716208018887005,-0.10697529424396154
90,6,0.11094569160747787,-0.6092462335677591
91,13,0.3451240454584044,-0.6110500142835812
92,17,0.6025209158186952,-0.6117059345438784
93,38,0.7578045524750986,2.8284487328713737
94,50,-0.2040281352129002,-0.6200689178626883
95,54,0.05262239919712734,-0.622856578968958
96,72,-0.3833202660578088,-0.630727622092544
97,101,0.11728692579479506,0.5989535020309988
98,108,-0.30139061046882915,2.7726839374173107
99,114,-0.13363016075149883,-0.6481095089904647
100,120,-0.1492458804226962,-0.6512251302268812
101,122,0.06701614858936426,-0.6523729906824062
