,test_index,y_pred,y_true
0,9,-0.15582769042374806,-0.11082236330836405
1,30,0.22207998528319814,-0.06513167588157814
2,39,0.41511171698951144,-0.41923450343916846
3,55,-0.022547955199813716,1.6768257822646326
4,72,-0.167490238389435,0.32895050317444996
5,73,0.0748417450503804,-0.10511102738001574
6,75,0.028328625249912323,0.14047641753895806
7,76,-0.16733032098344117,-0.653399276501446
8,77,-0.14968229296484542,-1.1103061507693044
9,78,0.8614983104773525,1.6539804385512396
10,79,0.8614069291024988,1.442661009202355
11,82,1.021004500284262,1.1056921894298095
12,90,0.6761426142587379,1.2998776109936494
13,101,-0.13884217737284052,-0.4592138549376061
14,113,0.1148439418925313,1.225630243925122
15,117,0.7927566712437525,0.9286407756510143
16,124,-0.6223067637075183,-0.9789454244172953
17,132,-0.31890917652180323,-1.0646154633425187
18,140,0.0935520815516493,-0.008018316598095833
19,153,0.33414781886924666,0.8144140570840497
20,155,0.04132762582283286,-0.47063652679430246
21,168,0.862811917740872,0.9457747834360588
22,172,-0.22262747544170938,-1.0417701196291258
23,185,-0.43299882302648607,-0.6134199250030082
24,199,-0.4806884780281957,-0.9846567603456435
25,218,-0.686102386027168,-0.7904713387818035
26,220,-0.5577800903890394,-0.8190280184235447
27,227,-0.7962283653975776,-1.098883478912608
28,248,0.49349409127016247,1.442661009202355
29,275,-0.6596132099914895,-1.1617081741244386
30,281,-0.7127857474844103,-1.024636111844081
31,287,-0.3105249353789882,-0.6591106124297942
32,289,-0.25194947409784857,-1.1274401585543494
33,304,0.053561307381354714,-0.8932753854920717
34,322,0.8009581496368612,1.596867079267757
35,341,-0.23923604032134532,-0.579151909432919
36,355,-0.35776910617828456,-0.35640980822733787
37,369,0.2126220129858532,-0.7676259950684107
38,381,0.3504479716087526,-0.384966487869079
39,382,0.18983378263174383,-0.7619146591400624
40,384,-0.015066105133677524,-0.6419766046447495
41,404,-0.11045683780895013,-0.0936883555233193
42,423,0.10857289504320508,-0.7847600028534553
43,434,0.2276199811336958,-0.8932753854920717
44,448,0.8517661940554472,0.7744347055856119
45,452,0.673172719575998,1.8138978445449903
46,0,0.3296358634858516,1.002888142719541
47,11,-0.007892667207672134,-0.9161207292054646
48,15,-0.029024610142560574,1.225630243925122
49,19,-0.13538110780026147,1.688248454121329
50,22,0.0384491125149454,-0.27073976930211435
51,24,-0.009606067986176633,-0.8418733621369375
