,test_index,y_pred,y_true
0,0,-0.035851520187422034,-0.879394552498501
1,10,-0.035851520187422034,-0.13613285969293487
2,22,-0.035851520187422034,-0.8174560780980371
3,26,-0.035851520187422034,1.7220213723209803
4,39,-0.035851520187422034,1.474267474719125
5,40,-0.035851520187422034,1.443298237518893
6,44,-0.035851520187422034,-0.3343359777744191
7,55,-0.035851520187422034,-0.879394552498501
8,67,-0.035851520187422034,1.7096336774408873
9,72,-0.035851520187422034,-0.2909790456940945
10,4,0.013994204449141722,-0.3343359777744191
11,12,0.013994204449141722,-1.4058715849024435
12,18,0.013994204449141722,-0.9846899589792895
13,28,0.013994204449141722,0.5018334266318425
14,35,0.013994204449141722,-1.4863916016230465
15,49,0.013994204449141722,1.6476952030404235
16,62,0.013994204449141722,1.461879779839032
17,65,0.013994204449141722,-0.1485205545730276
18,83,0.013994204449141722,-0.10516362249270296
19,90,0.013994204449141722,-0.3219482828943264
20,11,0.00035299282523003627,1.059279696236017
21,15,0.0003529928252300364,-0.07419438529247105
22,30,0.0003529928252300365,-0.7059668241772021
23,31,0.0003529928252300365,0.5018334266318425
24,33,0.0003529928252300365,-1.4058715849024435
25,66,0.0003529928252300365,-1.0775976705799852
26,68,0.0003529928252300365,0.25407952902998715
27,69,0.00035299282523003643,1.6724705928006094
28,77,0.0003529928252300365,-0.879394552498501
29,78,0.0003529928252300365,0.6257103754327702
30,5,0.0011640918947599405,-0.5077637060957179
31,7,0.001164091894759941,-1.281994636101516
32,9,0.0011640918947599414,0.26646722391008004
33,16,0.001164091894759941,-0.5697021804961817
34,34,0.001164091894759941,2.4219261330462216
35,42,0.001164091894759941,0.7495873242336978
36,45,0.0011640918947599414,-0.365305214974651
37,47,0.0011640918947599405,-1.1766992296207275
38,70,0.001164091894759941,-0.5820898753762744
39,80,0.001164091894759941,0.9477904423151823
40,3,-0.02529942491281076,-1.0032715012994287
41,13,-0.02529942491281076,0.285048766230219
42,17,-0.02529942491281076,3.2704832323325763
43,19,-0.02529942491281076,1.7529906095212122
44,24,-0.02529942491281076,-0.6440283497767383
45,25,-0.02529942491281076,-0.767905298577666
46,27,-0.02529942491281076,1.2265135771172695
47,53,-0.02529942491281076,-1.139536144980449
48,76,-0.02529942491281076,-0.8298437729781298
49,6,0.03401577292480988,0.06826410582859582
50,8,0.03401577292480988,-0.6626098920968775
51,36,0.03401577292480988,-0.024643605772099928
52,38,0.03401577292480988,-0.7864868408978052
53,56,0.03401577292480988,-0.7245483664973413
54,73,0.03401577292480988,-1.2200561617010521
55,87,0.034015772924809874,-0.5697021804961817
56,89,0.034015772924809874,0.3593749355107758
57,93,0.03401577292480988,0.6690673075130951
58,43,0.02199242201177866,-0.1671020968931668
59,46,0.021992422011778645,0.29743646111031197
60,50,0.021992422011778687,-0.7245483664973413
61,54,0.021992422011778687,0.5761595959123993
62,61,0.021992422011778645,0.25407952902998715
63,64,0.021992422011778687,-0.879394552498501
64,75,0.021992422011778673,0.8858519679147184
65,84,0.021992422011778645,-0.9723022640991967
66,91,0.021992422011778645,-1.139536144980449
67,32,-0.017648201604518195,1.2265135771172695
68,41,-0.017648201604518195,-0.17948979177325952
69,48,-0.017648201604518195,0.018713326308224715
70,57,-0.017648201604518195,0.7495873242336978
71,58,-0.017648201604518195,-0.3033667405741872
72,59,-0.017648201604518195,-1.281994636101516
73,63,-0.017648201604518195,-0.9723022640991967
74,81,-0.017648201604518195,0.03729486862836391
75,88,-0.017648201604518195,2.205141472644598
76,1,-0.015316400215324275,-0.21045902897349145
77,2,-0.015316400215324275,0.47086418943161057
78,21,-0.015316400215324275,-1.2200561617010521
79,23,-0.015316400215324275,1.1955443399170376
80,29,-0.015316400215324271,1.1026366283163418
81,37,-0.015316400215324275,-0.19807133409339872
82,52,-0.015316400215324275,-0.848425315298269
83,79,-0.015316400215324275,1.3194212887179653
84,85,-0.015316400215324271,-0.3095605880142337
85,14,0.022356765978840225,0.03729486862836391
86,20,0.022356765978840225,-1.0342407384996606
87,51,0.022356765978840225,-0.7864868408978052
88,60,0.022356765978840225,-0.12374516481284216
89,71,0.022356765978840225,-0.13613285969293487
90,74,0.022356765978840225,1.6600828979205164
91,82,0.022356765978840225,-0.08658208017256376
92,86,0.022356765978840225,-0.9103637896987329
93,92,0.022356765978840225,-0.5201514009758106
