,test_index,y_pred,y_true
0,0,-0.3089061,0.06285768400167509
1,9,-0.22399047,1.0591176083190537
2,15,-0.08498712,-0.525410080833339
3,33,-0.4996894,1.7802200297297277
4,42,-0.13542433,-1.1532284158447965
5,55,-0.22122112,-0.7642130154008387
6,56,-0.21900716,0.04388130449086786
7,70,-0.08988461,-0.36570904567388735
8,77,-0.007298708,-0.7341502554522278
9,78,0.03196165,-1.1516306046899865
10,82,-0.17344822,-2.574760390827071
11,84,0.04765147,-0.8669849120278783
12,94,0.08477983,1.0591176083190537
13,124,-0.09364779,-0.8875594822210856
14,132,-0.09560098,-0.31666990621446917
15,137,-0.0452511,0.5372671717718553
16,155,-0.23759317,-0.14588249061720426
17,172,-0.109687895,-0.6772211169198061
18,177,0.12459621,0.024904924980060635
19,184,-0.3671357,0.10081044302328947
20,195,-0.09716666,0.5847081205488733
21,209,0.15311107,-0.2502525779266439
22,218,0.026178718,-0.2028116291496259
23,231,0.2860202,1.4006924395135836
24,234,0.34694853,1.7897082194851313
25,245,0.32170078,0.8424870550995808
26,253,0.32919553,1.62840899364327
27,258,-0.08175394,0.46136165372862653
28,265,0.16926152,1.4006924395135836
29,266,-0.32619372,-1.521670005150727
30,280,-0.0014906824,1.3342751112257585
31,285,0.19079724,1.6853381321756917
32,286,-0.34305158,-0.18383524963881867
33,299,0.2958881,1.0401412288082466
34,307,0.16969627,-0.440016373034716
35,314,0.03461498,-0.45899275254552324
36,326,-0.50288063,0.6131726898150842
37,334,-0.02964282,0.16722777131111471
38,367,-0.14312787,-0.7910793939846495
39,389,0.09993783,-0.22178800866043308
40,402,0.23851493,0.8772441918115752
41,5,-0.25278863,-2.1763550982735755
42,22,0.026006639,-0.7151738759414206
43,25,-0.052127033,-2.1099377699857507
44,30,-0.030078739,-1.2654888817548298
45,31,-0.054355294,0.34750337666378317
46,39,0.086049736,-0.0510005930631682
47,45,-0.18051538,-1.0568473843094066
48,46,0.04258409,-0.079465162329379
49,57,-0.21033111,-1.2275361227332153
50,72,-0.3338292,-0.41781400900707155
51,73,0.0047753155,0.11029863277869312
52,76,-0.5377827,-1.4378741085069047
53,90,0.32489935,0.7554955361461383
54,101,0.37432155,0.3949443254408012
55,104,-0.07706824,0.9167947619879995
56,114,-0.01583162,-1.3698589690642695
57,116,0.63656867,1.5430152858446375
58,126,0.13444033,-0.12690611110639702
59,140,-0.086640745,-0.079465162329379
60,141,-0.3164992,-0.5745494155765838
61,145,0.13059446,-0.5918274091211737
62,153,-0.03023222,-1.3983235383304802
63,168,-0.29138377,3.0326610774430036
64,173,0.22264466,0.2241569098435364
65,180,-0.24678302,-2.079776712391274
66,192,0.32705793,0.06285768400167509
67,225,0.39297464,0.1482513918003075
68,268,-0.390244,-5.619922782581717
69,277,-0.35036436,-1.50269362563992
70,311,-0.04960081,0.005928545469253406
71,335,0.56010616,0.7270309668799274
72,338,0.050611585,0.954747521009614
73,341,0.5573778,1.0591176083190537
74,357,-0.09060185,0.6890782078583131
75,365,-0.037401646,3.9919170617143083
76,370,-0.047467023,0.7063580990408541
77,376,0.10907668,0.9262829517434032
78,377,0.00439775,0.8124246746785599
79,379,-0.03722197,-0.3261580959698728
80,395,0.009796053,0.11978682253409668
81,403,-0.21631229,-1.6260400924601668
82,3,-0.20430827,0.05336949424627144
83,7,-0.03444916,1.1065585570960716
84,16,-0.18755715,-1.0852132764021614
85,18,-0.23648831,-1.16111879444539
86,19,-0.14078136,-0.3546226652360836
87,60,-0.072849914,0.12927501228950034
88,63,-0.104279846,0.1956923405773255
89,66,-0.09620009,-1.4172999178412875
90,75,-0.16948837,0.015515412398113231
91,79,0.023254812,0.14835006897376374
92,93,-0.111422956,-1.9106857851222752
93,108,0.69556487,1.580968044866252
94,110,-0.18396036,-0.2028116291496259
95,113,-0.32008067,-0.27711895651045454
96,118,0.048624307,0.8883301927217888
97,131,0.060587913,0.04388130449086786
98,176,0.2325693,0.4234088947070121
99,181,-0.058719754,-0.2597407676820475
100,211,0.39626357,0.6606136385921022
101,219,-0.37302408,0.7934482951677527
102,223,-0.052570492,0.19409452942251562
103,227,0.15169391,0.281086048375958
104,238,0.23315486,0.9832120902758249
105,250,-0.01926899,-0.8274339623238637
106,261,0.37445763,0.7839601054123492
107,272,0.3710113,0.9832120902758249
108,283,0.16907567,0.7270309668799274
109,290,-0.11716999,-1.9976773040757174
110,298,0.008452386,-0.9049376710494927
111,301,0.13149688,-0.8212423492170775
112,305,0.18607113,1.6189208038878666
113,331,-0.073577374,-0.006857739045128493
114,332,-0.11942354,0.5736221196386597
115,355,-0.2419395,-0.525410080833347
116,356,-0.24714175,-0.8954494812940892
117,361,0.52912354,-0.022536023796957395
118,380,-0.06852725,0.5752199307934698
119,384,0.07964593,-0.6961974964306133
120,393,0.24709156,-0.6392683578981918
121,396,0.25155535,0.23364509959893998
122,398,0.12498337,-0.032024213552360965
123,6,-0.052817553,-1.4536548657080919
124,10,-0.2899055,-0.45899275254552324
125,17,-0.274207,-0.675522730953589
126,24,0.016032398,0.20518053033272918
127,36,0.77007896,0.4803380332394337
128,59,-0.25746536,-1.0567487071359503
129,81,-0.109402746,-0.12690611110639702
130,103,-0.019440174,-0.9808431890927216
131,109,-0.38256797,0.024904924980060635
132,111,-0.34706926,1.3912042497581798
133,119,-0.026878774,0.6416372590812951
134,139,-0.052403063,0.6226608795704878
135,148,0.052755654,-0.658244737408999
136,150,-0.080807,2.302070466276926
137,152,-0.1254831,0.6985663976137166
138,157,0.048983544,-0.013047834041553739
139,158,-0.04691571,0.8978183824771924
140,165,0.21235311,1.0021884697866321
141,175,-0.051403612,0.6685040171926958
142,194,-0.1962358,-0.18383524963881867
143,196,0.1678791,1.7318378525289737
144,198,-0.07005906,0.5752199307934698
145,208,0.0010296702,-0.6392683578981918
146,210,0.83738726,1.022762660452249
147,220,0.17557883,-0.9808431890927216
148,228,0.35941648,0.38545613568539766
149,229,0.14669266,1.7818178408845375
150,237,-0.064903885,1.7043145116864988
151,244,0.4688484,0.9452593312542104
152,247,0.2899537,1.742267270708113
153,248,-0.21437144,0.09132225326788589
154,278,-0.039179564,0.6890782078583131
155,297,-0.03184411,0.9167947619879995
156,317,-0.26429057,-0.6961974964306133
157,320,-0.06769052,-0.3546226652360836
158,322,0.3345883,1.0306530390528428
159,333,-0.122685194,0.005928545469253406
160,381,-0.25373697,0.26210966886515086
161,382,0.023175478,1.2393932136717223
162,385,-0.30080634,-1.3602721021354096
163,392,-0.005874157,-0.34513447548068
164,23,-0.062158197,0.015416735224657061
165,37,0.4382304,-0.17434705988341506
166,67,-0.11151627,0.1956923405773255
167,68,-0.035428435,0.12927501228950034
168,69,-0.67244613,-1.4362762973520946
169,86,-0.37372032,-0.7089116707028542
170,89,0.19217628,-0.31666990621446917
171,92,-0.37413764,-0.27871714719285473
172,96,-0.15739205,0.499314412750241
173,97,-0.48056206,0.7554955361461383
174,122,0.44684696,0.8408892439447708
175,123,0.2387234,-0.5348982705887521
176,125,-0.123889774,0.07234587375707867
177,143,-0.5806978,0.7080545873691203
178,144,0.2388097,-0.14588249061720426
179,146,-0.0425449,1.2868341624487403
180,147,0.11709452,0.32063661855238246
181,163,-0.28201085,-1.3508825895534622
182,167,0.46500838,-2.0909613904749436
183,182,-0.06434551,-0.8109985200295535
184,183,-0.07639319,-2.0814732007195396
185,193,0.4458266,-0.6202919783873846
186,202,0.65627193,-0.06997697257397542
187,203,0.5055247,0.5847081205488733
188,222,0.6222969,0.7649837259015418
189,233,0.545947,0.5847081205488733
190,275,-0.056889117,-0.47956732273873065
191,284,0.14857656,-0.27871714719285473
192,323,0.34543484,-0.4684809423009269
193,325,-0.20441763,0.5182907922610481
194,340,0.3172583,-0.487457321811734
195,342,0.53021866,-0.0510005930631682
196,346,-0.21217474,0.799638390164178
197,350,0.38250393,1.1539995058730896
198,366,-0.09007558,1.2014404546501076
199,368,0.07612854,0.11978682253409668
200,378,0.16727883,-2.21430785729519
201,386,-0.17518446,-0.6022583454106742
202,388,-1.0906692,-0.08895335208478265
203,401,-0.07073128,-0.2597407676820475
204,405,0.5945019,-0.09521555732334902
205,2,-0.3811015,-1.8917094056114676
206,11,-0.30657664,0.11123986120242917
207,26,-0.12096886,-1.9217717860324883
208,38,0.1488165,-0.20111324318340865
209,112,0.1865308,2.1407712404350647
210,115,-0.31359288,1.4291570087797945
211,117,-0.46226415,-0.45016000693842295
212,120,-0.13485919,-0.1347964897069907
213,129,0.05798474,0.25262147910974714
214,136,-0.21447895,-0.36411085499148715
215,154,-0.1161837,-1.0472605173805467
216,164,-0.042888075,-1.113677845668372
217,179,0.14687768,1.988960204348607
218,185,-0.01956296,1.0875821775852645
219,197,-0.17798737,-1.1090134515846155
220,199,0.043373942,-0.5728510296103665
221,204,0.38218746,0.6606136385921022
222,224,-0.08315337,-0.7246620656968241
223,232,0.08420074,0.7934482951677527
224,239,-0.4794103,-2.4246458430688795
225,249,-0.079601616,-0.47637094137393027
226,262,0.27716538,-0.28820533694825834
227,271,-0.3335501,0.451873463973223
228,274,-0.03528315,0.24313328935434356
229,281,0.28196344,0.8598656234555779
230,287,-0.04374376,0.10081044302328947
231,289,-0.3237783,-0.3484306726017072
232,291,0.18301561,-0.14588249061720426
233,294,-0.14890094,1.0211648492974392
234,312,-0.13074602,1.05122722971846
235,321,0.019509971,1.1445113161176863
236,327,-0.1804728,0.005928545469253406
237,349,-0.042312026,-1.094701466157565
238,353,-0.07572955,0.37596794592999405
239,354,0.39319506,0.19738882890559176
240,358,-0.0027897656,0.8408892439447708
241,369,0.25646815,0.3949443254408012
242,375,0.08650002,0.6511254488366987
243,387,-0.43489292,1.2204168341609147
244,391,0.33242294,0.6890782078583131
245,399,0.3679799,0.281086048375958
246,4,-0.3495335,-0.45899275254552324
247,12,-0.20482829,0.42435012313074805
248,28,-0.16965517,0.3664797561745905
249,29,-0.16707784,0.18620415082192196
250,35,-0.25595394,-0.04151240330776462
251,41,0.37694505,1.3215609369535175
252,44,0.12228683,0.8408892439447708
253,51,0.58828115,1.0591176083190537
