,test_index,y_pred,y_true
0,9,-0.11520156458318338,-0.11082236330836405
1,30,-0.11520156458318338,-0.06513167588157814
2,39,-0.11520156458318338,-0.41923450343916846
3,55,-0.11520156458318338,1.6768257822646326
4,72,-0.11520156458318338,0.32895050317444996
5,73,-0.11520156458318338,-0.10511102738001574
6,75,-0.11520156458318338,0.14047641753895806
7,76,-0.11520156458318338,-0.653399276501446
8,77,-0.11520156458318338,-1.1103061507693044
9,78,1.197512897816331,1.6539804385512396
10,79,1.197512897816331,1.442661009202355
11,82,-0.11520156458318338,1.1056921894298095
12,90,-0.11520156458318338,1.2998776109936494
13,101,-0.11520156458318338,-0.4592138549376061
14,113,-0.11520156458318338,1.225630243925122
15,117,1.197512897816331,0.9286407756510143
16,124,-0.11520156458318338,-0.9789454244172953
17,132,-0.11520156458318338,-1.0646154633425187
18,140,-0.11520156458318338,-0.008018316598095833
19,153,-0.11520156458318338,0.8144140570840497
20,155,-0.11520156458318338,-0.47063652679430246
21,168,1.197512897816331,0.9457747834360588
22,172,-0.11520156458318338,-1.0417701196291258
23,185,-0.11520156458318338,-0.6134199250030082
24,199,-0.11520156458318338,-0.9846567603456435
25,218,-0.11520156458318338,-0.7904713387818035
26,220,-0.11520156458318338,-0.8190280184235447
27,227,-0.11520156458318338,-1.098883478912608
28,248,-0.11520156458318338,1.442661009202355
29,275,-0.11520156458318338,-1.1617081741244386
30,281,-0.11520156458318338,-1.024636111844081
31,287,-0.11520156458318338,-0.6591106124297942
32,289,-0.11520156458318338,-1.1274401585543494
33,304,-0.11520156458318338,-0.8932753854920717
34,322,-0.11520156458318338,1.596867079267757
35,341,-0.11520156458318338,-0.579151909432919
36,355,-0.11520156458318338,-0.35640980822733787
37,369,-0.11520156458318338,-0.7676259950684107
38,381,-0.11520156458318338,-0.384966487869079
39,382,-0.11520156458318338,-0.7619146591400624
40,384,-0.11520156458318338,-0.6419766046447495
41,404,1.197512897816331,-0.0936883555233193
42,423,1.197512897816331,-0.7847600028534553
43,434,-0.11520156458318338,-0.8932753854920717
44,448,1.197512897816331,0.7744347055856119
45,452,-0.11520156458318338,1.8138978445449903
46,0,-0.12591329157432488,1.002888142719541
47,11,-0.12591329157432488,-0.9161207292054646
48,15,-0.12591329157432488,1.225630243925122
49,19,-0.12591329157432488,1.688248454121329
50,22,-0.12591329157432488,-0.27073976930211435
51,24,-0.12591329157432488,-0.8418733621369375
52,25,-0.12591329157432488,-0.8361620262085895
53,33,-0.12591329157432488,1.7225164696914184
