,test_index,y_pred,y_true
0,4,1.9540873,1.2060499968585898
1,10,0.07693726,-0.6116700993899703
2,18,-1.8372197,-0.5908167139645567
3,26,-0.013995409,-0.5386832504010225
4,45,-0.5762593,-0.4622208371745057
5,56,-0.7741694,-0.18765126240655866
6,69,-0.10303372,-0.6394746132905219
7,73,2.038454,1.66830004045526
8,89,0.8503218,2.7457249541016338
9,90,-0.36923844,-0.2745403683457824
10,112,-1.183274,-0.7576437973678662
11,117,-0.99396795,-0.21893134054467928
12,0,-0.5765879,-0.47612309412478143
13,11,-0.2762084,-0.4413674517490919
14,31,-0.19379592,-0.7089858980419009
15,40,-0.104409456,-0.6881325126164873
16,42,-0.5443127,-0.5838655854894189
17,53,0.4964533,0.21551418915143927
18,64,-0.56751704,-0.31972270343417875
19,88,0.45518827,3.0515746070077014
20,95,-0.2956915,-0.5213054292131778
21,96,-0.490685,-0.5247809934507467
22,97,-0.5962987,-0.569963328539143
23,110,0.30910194,-0.3927095524231267
24,12,-0.16297019,-0.1807001339314208
25,15,-0.018374562,-0.42051406632367816
26,22,0.80202734,2.540666664085066
27,24,-0.3680786,-0.5456343788761604
28,30,-0.33756864,-0.702034769566763
29,36,-0.41499436,-0.5873411497269877
30,44,-0.2924639,-0.6081945351524015
31,55,-0.21515477,-0.5525855073512983
32,66,0.053052902,-0.33710052462202345
33,70,0.03710544,-0.3927095524231267
34,81,-0.14159024,-0.5977678424396946
35,108,-0.35652292,-0.6742302556662114
36,5,0.53954685,2.7318226971513577
37,9,1.0840722,1.4180594153502954
38,28,-0.66161966,0.3580123228917662
39,33,-0.013330281,-0.573438892776712
40,47,-0.07105374,-0.6533768702407978
41,62,0.46261692,-0.698559205329194
42,67,-0.65365016,-0.698559205329194
43,68,-1.0720114,-0.5803900212518499
44,72,-0.69240093,1.4354372365381403
45,77,-0.46000338,-0.5108787365004709
46,84,-0.73220074,0.4935593281569552
47,114,2.976108,1.7968959172453112
48,7,-0.7520218,-0.6638035629535046
49,16,-0.50412154,-0.5525855073512983
50,27,-0.4329946,-0.7089858980419009
51,34,-0.2836926,-0.4378918875115229
52,35,-0.55412817,-0.3336249603844545
53,39,0.067658186,-0.4900253510750571
54,43,-0.5078566,-0.20155351935683452
55,49,-0.47408676,-0.5317321219258846
56,65,-0.5156758,-0.7402659761800215
57,78,-0.101926565,0.4379503003558519
58,85,0.09018278,-0.40313624513583346
59,113,-0.715359,-0.500452043787764
60,3,1.6619853,3.0515746070077014
61,6,1.116209,-0.569963328539143
62,8,0.95198035,1.630068833842001
63,13,-0.5677519,-0.6638035629535046
64,17,-0.47819972,-0.6012434066772636
65,19,0.022000313,2.2660970893171193
66,25,-0.24423075,0.11124726202437084
67,38,-0.4452741,-0.6116700993899703
68,83,0.557251,0.9245292936155047
69,91,0.7431209,-0.5630122000640051
70,94,0.4645574,-0.5977678424396946
71,104,-0.8836193,-0.6533768702407978
72,46,-0.26476002,-0.771546054318142
73,50,0.69419026,1.046174041930418
74,54,0.7431936,0.10777169778680183
75,61,-0.9666014,-0.40313624513583346
76,76,-0.37868094,-0.4344163232739541
77,79,0.6478162,0.16685628982547407
78,80,0.37589693,-0.49697647955019514
79,93,-0.56069136,-0.5213054292131778
80,101,0.25817013,1.4701928789138297
81,109,0.48290682,1.244281203471848
82,115,-0.47680712,-0.5491099431137294
83,116,-0.35900378,-0.5942922782021256
84,32,2.1053994,-0.5560610715888672
85,37,0.20845675,-0.5386832504010225
86,41,2.7778587,-0.4622208371745057
87,48,0.008671045,-0.5456343788761604
88,57,1.9492643,-0.4100873736109714
89,58,-0.6980226,-0.5213054292131778
90,59,1.3785224,2.321706117118222
91,63,2.9431984,-0.702034769566763
92,75,2.7281158,-0.15984674850600705
93,98,0.7897011,-0.5352076861634535
94,100,-0.34921753,0.7229465678365058
95,111,2.216536,1.1191608909193662
96,1,-0.816705,-0.6742302556662114
97,2,-0.9451835,1.438912800775709
98,21,-0.5102222,-0.4413674517490919
99,23,2.5998971,1.3485481305989164
100,29,-1.3507237,-0.4830742225999193
101,52,1.3782105,-0.6081945351524015
102,74,0.76531816,1.7134823755436561
103,87,-0.23657894,-0.5074031722629019
104,99,-1.357193,-0.6220967921026772
105,103,0.14953661,-0.5421588146385914
106,105,-0.32114983,-0.6707546914286425
107,107,-1.4594443,-0.6672791271910735
108,14,-0.21728063,-0.21198021206954126
109,20,-0.027556181,0.013931463372440375
110,51,-0.54799867,-0.49697647955019514
111,60,-0.65958047,-0.5213054292131778
112,71,0.10917187,-0.503927608025333
113,82,-0.44676185,-0.5838655854894189
114,86,0.7588141,2.001954207261879
115,92,0.5443883,3.0515746070077014
116,102,-0.43985486,-0.7367904119424525
117,106,-0.5039246,-0.569963328539143
118,118,0.057914972,-0.15984674850600705
