,test_index,y_pred,y_true
0,0,0.17902526971318364,0.16592276355596078
1,2,-0.4113143369717493,-0.5134203561458118
2,9,0.3568522921073183,0.11157531397981899
3,11,-0.008752072965610591,0.1930964883440317
4,22,0.09937077130576916,-0.45907290656967
5,30,-0.5113474470774193,-0.4862466313577409
6,33,-0.36325905577737866,-0.3775517322054573
7,63,-0.2194455431260432,-0.3775517322054573
8,68,-1.3063679149467722,-1.7634116963970734
9,70,-1.1597742393237698,-1.6275430724567188
10,73,-0.36706472933585127,-0.4862466313577409
11,76,-0.35908099091341356,-0.4862466313577409
12,77,-0.3134693778484326,-0.4862466313577409
13,84,-1.4398166920968107,-1.6547167972447898
14,93,-0.21985939542496552,-0.5405940809338827
15,101,-1.4052013238043837,1.5789564525356479
16,104,0.06935470070432564,0.13874903876788988
17,124,0.8330671661786359,1.3887403790191515
18,155,-0.23513826691891476,-0.18733565868896096
19,173,-0.20001266704206894,-0.024293309960535536
20,185,-0.4130719494603364,0.0028804148275353675
21,194,-0.5725502129928501,-0.7851576040265208
22,209,0.6104099387595145,0.9811345071980879
23,211,-0.9716601398744389,-0.9753736775430172
24,280,0.29030863837741666,0.7909184336815915
25,316,0.7866619419492165,1.198524305502655
26,333,-1.8081050175986175,-1.899280320337428
27,334,-1.7249041625714217,-1.872106595549357
28,336,-1.6388268891955993,-1.899280320337428
29,356,-0.09969718718674991,0.38331256186052803
30,361,0.18099356514031914,0.2202702131321026
31,371,1.0136007729144432,2.176778397873208
32,374,-1.724362702255498,0.35613883707245714
33,377,-0.2637784477062864,0.2746176627082444
34,384,0.0740902969865399,0.4376600114366698
35,388,0.525669810983498,-0.13298820911281914
36,394,-0.18632127186585484,-0.13298820911281914
37,406,0.011024473409090796,-0.16016193390089006
38,408,-0.12729399525375468,-0.18733565868896096
39,409,0.09530784516287316,-0.16016193390089006
40,415,1.2329520228158533,1.8235199756282858
41,440,0.6091649767636778,0.9267870576219461
42,450,0.6112141823618601,0.5191811858008826
43,461,0.4547075792346234,0.4920074610128116
44,475,-0.22666732897035397,-1.1655897510595135
45,485,0.4097994905128374,0.2746176627082444
46,490,0.3302914261324089,0.6007023601650953
47,491,-0.8367660993907164,1.0898294063503715
48,495,0.1023422902818959,1.252871755078797
49,497,0.7367164507279071,0.5735286353770244
50,15,-0.22627422794130955,-0.29603055784124455
51,18,0.1725005626595192,-0.3775517322054573
52,39,-0.5182993368526777,-0.4047254569935282
53,46,-0.43360406117138905,-0.4862466313577409
54,55,-0.2364535396913303,-0.5405940809338827
55,69,-0.18598047993970462,-1.7634116963970734
56,72,-0.29339185148958125,-0.4862466313577409
57,75,-0.22448263652472397,-0.4862466313577409
58,78,-0.3205833029818738,-0.4862466313577409
59,79,-0.4730190097654326,-0.5405940809338827
60,82,-1.10366172296436,-1.7090642468209316
61,86,-1.2014181227486433,-1.6547167972447898
62,90,0.3966175528871508,0.11157531397981899
63,131,-1.0897068798898144,-1.1655897510595135
64,148,-0.13246609124313513,0.03005413961560627
65,154,0.061479558846105786,-0.07864075953667735
66,172,0.22793457951166998,0.3017913874963153
67,180,-0.022205872531523705,0.3289651122843862
68,182,-0.5554370372118933,-0.5134203561458118
69,193,-0.5137940370256187,-0.5405940809338827
70,204,-1.0904409179429952,-1.6275430724567188
71,238,1.4884558761955693,1.8235199756282858
72,262,1.4784668208365392,1.5517827277475769
73,268,1.2971755360846438,1.4159141038072223
74,277,0.8916631818039782,0.9811345071980879
75,278,0.7536603718219149,1.198524305502655
76,290,0.7594877820385713,1.470261553383364
77,304,0.28060264775946925,0.38331256186052803
78,312,0.8404878746921732,0.5735286353770244
79,317,0.12641844782054742,1.252871755078797
80,321,-1.0175439933168506,-1.301458374999868
81,323,-1.052224094250265,-1.3558058245760098
82,324,-1.2915576744310209,-1.872106595549357
83,341,-0.3290481695542144,0.5463549105889535
84,347,0.8354540102826753,1.198524305502655
85,352,0.40017940952979864,1.4159141038072223
86,362,0.38242215498232895,0.7637447088935206
87,381,0.12738326293818825,0.1930964883440317
88,391,-0.293097177760632,-0.21450938347703186
89,410,-0.1529914555567146,-0.13298820911281914
90,414,-0.028045882672045306,-0.18733565868896096
91,431,0.3709583703283127,0.2202702131321026
92,438,0.850414111721197,1.198524305502655
93,451,0.7814952807080173,1.4159141038072223
94,455,0.3152616263825927,0.2474439379201735
95,465,0.13817095858714526,-0.6221152552980954
96,472,0.9480387046167562,1.497435278171435
97,477,0.08206382041098147,-0.5405940809338827
98,483,0.36236637203970484,0.16592276355596078
99,494,0.32196588226390704,0.16592276355596078
100,17,0.026812817223765995,-0.024293309960535536
101,19,0.13581133569281928,0.0028804148275353675
102,23,-1.2115617009140212,-1.9264540451254988
103,24,-0.1912711263710446,-0.29603055784124455
104,25,-0.9949102452328341,-1.7362379716090024
105,31,-0.32228586671602577,-0.3775517322054573
106,42,-0.31594766976282185,-0.4047254569935282
107,56,-0.35885143440109024,-0.5405940809338827
108,57,-0.4149702953512724,-0.5405940809338827
