,test_index,y_pred,y_true
0,0,0.213671,0.5076784352388064
1,2,-0.64152575,-0.31762324768540284
2,9,0.20553705,0.19327779412482193
3,11,0.2813274,0.23257787426406998
4,22,-1.1133887,-1.5752258121413407
5,30,-0.58759177,-0.6713239689386354
6,33,-0.8067931,-0.6713239689386354
7,63,-1.375039,-1.4966256518628447
8,68,-0.2312231,-1.5162756919324687
9,70,-0.5236224,-0.8285242894956276
10,73,-0.3720912,-0.8285242894956276
11,76,-0.4853666,-0.8285242894956276
12,77,-0.58296686,-0.8285242894956276
13,84,-1.2714854,-1.4966256518628447
14,93,-1.921326,0.939979316770535
15,101,0.08086127,-0.14077288705878657
16,104,0.1832352,-0.3569233278246509
17,124,1.2700472,1.8045810798339923
18,155,-0.10103616,0.13432767391594985
19,173,0.16893905,0.01642743349820566
20,185,-0.50296247,0.11467763384632582
21,194,-0.669798,-0.9464245299133718
22,209,0.44027254,0.46837835509955833
23,211,-1.46032,-0.9464245299133718
24,280,0.83180416,0.9792793969097832
25,316,0.82449067,1.2150798777452716
26,333,-2.3324645,-2.2826272546478057
27,334,-1.945331,-2.2629772145781817
28,336,-1.9906745,-2.2629772145781817
29,356,0.08772129,0.23257787426406998
30,361,0.12957093,0.07537755370707774
31,371,0.9031874,1.6473807592770002
32,374,-2.0393002,0.4487283150299343
33,377,-0.39672816,0.4487283150299343
34,384,-0.08773482,0.40942823489068625
35,388,0.5440593,-0.6123738487297633
36,394,-0.27097297,0.11467763384632582
37,406,0.44283816,0.11467763384632582
38,408,-0.14674118,0.11467763384632582
39,409,0.16813698,0.11467763384632582
40,415,1.1773181,1.568780598998504
41,440,1.1693789,1.0185794770490313
42,450,0.5556357,0.33082807461219016
43,461,0.83936024,0.7827789962135429
44,475,-0.08376923,-0.7106240490778835
45,485,0.6497538,0.6255786756565506
46,490,0.30542484,0.7827789962135429
47,491,-1.0005375,1.1757797976060234
48,495,0.3982506,1.3919302383718877
49,497,0.7634003,0.7434789160742947
50,15,0.4834993,-0.5337736884512672
51,18,0.09459329,0.07537755370707774
52,39,-0.14267945,-0.6713239689386354
53,46,-0.8305001,-0.7302740891475075
54,55,-0.76318145,-0.7695741692867556
55,69,-0.39119077,-1.4966256518628447
56,72,-1.1928496,-0.8285242894956276
57,75,-0.417511,-0.8285242894956276
58,78,-1.5855846,-0.8481743295652516
59,79,-0.5534651,-0.8481743295652516
60,82,0.03579247,-1.5555757720717167
61,86,-1.6678603,-1.5948758522109647
62,90,-0.18613708,1.1364797174667753
63,131,-0.4461093,-1.5162756919324687
64,148,0.14287853,0.271877954403318
65,154,-1.1364908,-0.2193730473372827
66,172,-0.38289165,0.3701281547514382
67,180,-0.5004227,0.5666285554476785
68,182,-0.80977607,-0.8481743295652516
69,193,-0.84146786,-0.7892242093563796
70,204,-1.5008316,-1.4966256518628447
71,238,1.2957985,1.6277307192073762
72,262,1.5038943,1.3526301582326397
73,268,1.5804445,1.3722801983022637
74,277,1.4990244,1.1168296773971513
75,278,0.64931214,1.2740299979541436
76,290,0.77526546,1.0971796373275273
77,304,1.2939634,0.7041788359350467
78,312,1.4154942,0.8024290362831669
79,317,-1.9079893,1.7652809996947443
80,321,-2.5894923,-1.9878766536034453
81,323,-2.581531,-2.0271767337426936
82,324,-1.7611413,-2.3219273347870537
83,341,0.185431,0.6845287958654227
84,347,-0.26585352,0.7434789160742947
85,352,1.3225101,1.1364797174667753
86,362,-0.027943492,0.46837835509955833
87,381,-0.112528324,0.33082807461219016
88,391,0.49566662,0.05572751363745372
89,410,-0.3717804,0.11467763384632582
90,414,1.1616673,0.11467763384632582
91,431,0.78460014,0.5666285554476785
92,438,1.5094147,1.2150798777452716
93,451,0.9388921,1.2936800380237676
94,455,-1.1201203,0.5862785955173025
95,465,-0.34177566,-0.415873448033523
96,472,-0.48273993,1.0971796373275273
97,477,-1.5028675,-0.04252268671066643
98,483,1.3111305,0.252227914333694
99,494,-0.4340353,0.271877954403318
100,17,0.3275587,-0.18007296719803464
101,19,-0.62576586,-0.14077288705878657
102,23,-0.12879905,-0.12112284698916255
103,24,-0.9516671,-1.4966256518628447
104,25,-0.5863261,-0.7499241292171315
105,31,-0.69546866,-0.6713239689386354
106,42,-0.6646396,-0.6713239689386354
107,56,-0.9703301,-0.7695741692867556
108,57,-0.78864217,-0.7695741692867556
109,66,-1.4024043,-1.4966256518628447
110,94,-0.83223546,-0.1604229271284106
111,113,0.20601904,-0.435523488103147
112,117,0.05600995,0.35047811468181417
113,126,-0.14086974,-0.23902308740690673
114,132,0.3274452,1.0185794770490313
115,137,-0.02193734,-0.12112284698916255
116,140,-0.15970457,-0.5927238086601393
117,153,0.2597739,0.15397771398557386
118,176,0.07876605,-0.2193730473372827
119,192,0.44493288,0.6845287958654227
120,203,-0.1306768,-0.0228726466410424
121,208,-0.83838797,-0.8874744097044998
122,220,-0.8498265,-0.6909740090082594
123,222,-0.349936,-0.7499241292171315
124,227,-0.95693815,-0.7695741692867556
125,229,-0.38221642,-1.08397481040074
126,231,0.28184062,-0.14077288705878657
127,237,1.3050385,1.608080679137752
128,247,1.2761173,1.6670307993466242
129,249,-0.09169048,0.1736277540551979
130,253,0.7013181,0.5273284753084304
131,261,0.6932455,0.5076784352388064
132,265,1.0722423,1.509830478789632
133,266,0.766517,0.07537755370707774
134,271,0.79838985,1.0185794770490313
