,test_index,y_pred,y_true
0,9,-0.013581036625662738,-0.2081914198985889
1,25,-0.013581036625662738,-0.6443213381037196
2,39,-0.013581036625662738,-0.5388453822552643
3,42,-0.013581036625662738,0.025445276330804723
4,57,-0.013581036625662738,-1.1373249072452267
5,63,-0.013581036625662738,0.47387848153428475
6,72,-0.013581036625662738,1.1411605232591377
7,75,-0.013581036625662738,1.8386209534923867
8,90,-0.013581036625662738,-0.5344140370669693
9,104,-0.013581036625662738,0.5485507954999733
10,109,-0.013581036625662738,0.18157579203977983
11,110,-0.013581036625662738,-0.35198729167950377
12,114,-0.013581036625662738,-0.25951372280655977
13,119,-0.013581036625662738,-0.569932158589629
14,137,-0.013581036625662738,0.9560404753970477
15,148,-0.013581036625662738,1.6987848569791153
16,153,-0.013581036625662738,-0.8926557197872939
17,157,-0.013581036625662738,0.5395345320132892
18,158,-0.013581036625662738,-1.011331182656363
19,180,-0.013581036625662738,0.3867749610620829
20,183,-0.013581036625662738,0.18598852676953864
21,194,-0.013581036625662738,0.3596950313532972
22,208,-0.013581036625662738,0.7795239778587028
23,219,-0.013581036625662738,-0.2647858826569026
24,220,-0.013581036625662738,-0.4942932491560704
25,224,-0.013581036625662738,-0.16785278778020643
26,225,-0.013581036625662738,-0.2573553449666547
27,261,-0.013581036625662738,0.015630538545881596
28,268,-0.013581036625662738,0.040733571615320034
29,301,-0.013581036625662738,0.050933576876228424
30,311,-0.013581036625662738,1.2089479194376405
31,319,-0.013581036625662738,2.0444622402777552
32,320,-0.013581036625662738,-1.0723386626771256
33,334,-0.013581036625662738,-0.1627477109280425
34,335,-0.013581036625662738,0.3017301218673113
35,3,-0.024469381322455963,-0.13937206783272701
36,5,-0.024469381322455963,0.1645979683999811
37,16,-0.024469381322455963,0.23317943750410328
38,33,-0.024469381322455963,-0.3566020917279148
39,45,-0.024469381322455963,0.09857822328966576
40,46,-0.024469381322455963,-0.6985068520102112
41,55,-0.024469381322455963,0.0739955397826783
42,66,-0.024469381322455963,-0.9085389981726943
43,73,-0.024469381322455963,0.5965582801190498
44,76,-0.024469381322455963,0.49410964992730405
45,77,-0.024469381322455963,0.14806163241068088
46,82,-0.024469381322455963,-0.11913807879330834
47,84,-0.024469381322455963,-0.31081774424256825
48,101,-0.024469381322455963,-0.5121960925343922
49,113,-0.024469381322455963,-1.078918423778221
50,118,-0.024469381322455963,2.469479449908691
51,124,-0.024469381322455963,-0.37704872292787517
52,167,-0.024469381322455963,-0.7850000661497566
53,172,-0.024469381322455963,-0.6779164903414426
54,173,-0.024469381322455963,0.7414118167714587
55,175,-0.024469381322455963,-0.6063649309453507
56,193,-0.024469381322455963,1.8043345539073505
57,195,-0.024469381322455963,0.1447819681075023
58,198,-0.024469381322455963,0.19497376417326073
59,210,-0.024469381322455963,4.74985645573517
60,231,-0.024469381322455963,-0.2190023357798468
61,240,-0.024469381322455963,0.21575193295823877
62,255,-0.024469381322455963,-0.3170831925422635
63,265,-0.024469381322455963,1.1360036093450472
64,281,-0.024469381322455963,-0.2205335217637354
65,290,-0.024469381322455963,-0.9403765849023105
66,322,-0.024469381322455963,-0.11736405750901202
67,326,-0.024469381322455963,4.086968635658615
68,337,-0.024469381322455963,-0.669443948413084
69,342,-0.024469381322455963,-0.7129105076707279
70,7,-0.016176293996578734,0.05735008101910184
71,17,-0.016176293996578734,-0.2570579681079929
72,18,-0.016176293996578734,0.9305538806452265
73,19,-0.016176293996578734,-0.5230374870675991
74,24,-0.016176293996578734,0.48897859518676906
75,31,-0.016176293996578734,0.6095868523880081
76,60,-0.016176293996578734,-0.5309309213972856
77,78,-0.016176293996578734,-0.6280625930213516
78,79,-0.016176293996578734,-0.14327662329372945
79,94,-0.016176293996578734,2.7502456139849394
80,108,-0.016176293996578734,1.6502111189717543
81,116,-0.016176293996578734,0.49570082772208807
82,132,-0.016176293996578734,0.2776257945544823
83,139,-0.016176293996578734,0.3202537782553144
84,140,-0.016176293996578734,-1.0546621183741247
85,143,-0.016176293996578734,0.10238367252036074
86,145,-0.016176293996578734,0.9047869711176144
87,147,-0.016176293996578734,-0.4888630369847449
88,152,-0.016176293996578734,0.5877434853801837
89,179,-0.016176293996578734,0.30390319445987907
