,test_index,y_pred,y_true
0,0,-0.10444273,-0.2950663533951366
1,2,-0.39366984,-0.46316214633807756
2,9,-0.41965908,-1.2556137416405133
3,11,-0.38532472,-0.6312579392810185
4,22,-0.40835935,-1.519764273407992
5,30,-0.914548,-1.063504263991438
6,33,-0.9684616,-0.9914632098730347
7,63,-0.47329986,-0.9914632098730347
8,68,-0.86401534,-1.1355453181098412
9,70,-0.78425556,-0.8954084710484971
10,72,-0.83939594,-1.0875179486975723
11,73,-0.99982005,-1.0875179486975723
12,76,-0.9382307,-1.0875179486975723
13,77,-0.82607347,-1.0875179486975723
14,84,-0.90352374,-0.9194221557546315
15,93,-0.37776798,-1.231600056934379
16,101,0.17458063,2.658616865459397
17,104,-0.44022018,-0.0069021369215235915
18,124,0.7224087,0.7375220889686434
19,155,-0.80099934,-0.7993537322239594
20,173,-0.4675753,0.16119365602141733
21,185,-0.70072037,-0.8473811016362283
22,194,-0.93553644,-1.0394905792853035
23,209,-0.62896085,-0.6792853086932873
24,211,0.67869854,-0.4391484616319431
25,280,-0.7424934,-0.775340047517825
26,316,0.35399473,0.5454126113195681
27,333,0.7941952,0.3533031336704927
28,334,0.7225942,0.7135084042625089
29,336,0.6546135,0.7375220889686434
30,356,0.42682183,0.6654810348502401
31,362,0.4775796,0.6414673501441057
32,375,0.3505314,0.6414673501441057
33,378,0.14756216,0.5694262960257025
34,395,-0.35830212,-0.2950663533951366
35,402,-0.4283424,-0.2710526686890022
36,407,-0.29369277,-0.2710526686890022
37,409,-0.43746883,-0.2710526686890022
38,410,-0.13949582,-0.2710526686890022
39,416,1.752768,2.034261063099902
40,420,1.1787077,1.2658231525036006
41,434,0.4172759,1.121741044266794
42,441,-0.21584205,-0.15098424515833012
43,451,0.2597507,-0.12697056045219568
44,462,0.91195196,1.0737136748545253
45,485,-0.36431307,-0.19901161457059893
46,486,0.015486769,0.04112523249074525
47,491,-0.043924898,0.5454126113195681
48,492,-0.33556604,0.9296315666177187
49,496,-0.68073815,-0.030915821627658012
50,498,0.8692746,0.8816041972054499
51,15,-0.9063102,-1.3756821651711855
52,18,0.054339487,-1.3756821651711855
53,39,-0.98982906,-0.9914632098730347
54,46,-0.9587889,-1.063504263991438
55,55,-0.9747175,-1.063504263991438
56,69,-1.3694834,-1.1355453181098412
57,75,-0.8969951,-1.0875179486975723
58,78,-1.103737,-1.0875179486975723
59,79,-0.8806753,-1.1115316334037069
60,82,-0.9669467,-0.9914632098730347
61,86,-0.7155033,-0.9194221557546315
62,90,0.12889732,-0.5352032004564808
63,131,-0.68393666,-0.7993537322239594
64,148,-0.21007827,-0.9434358404607659
65,154,-0.5085374,-0.22302529927673337
66,172,-0.29265478,-1.2556137416405133
67,180,-0.33088964,-0.22302529927673337
68,182,-0.94733536,-0.9674495251669003
69,193,0.019110695,-0.030915821627658012
70,204,-0.18936837,-0.07894319103992685
71,238,1.5996662,1.4339189454465415
72,249,1.4156216,1.7941242160385578
73,262,0.24270856,0.4733715572011648
74,268,1.3520075,1.0977273595606596
75,277,1.6665701,2.0582747478060366
76,278,1.649776,1.8421515854508266
77,290,-0.18604025,-0.15098424515833012
78,304,-0.1813092,0.06513891719687967
79,312,0.24174914,0.5694262960257025
80,317,0.9962231,1.5299736842710792
81,321,0.51508546,0.6174536654379713
82,323,0.56788594,0.6414673501441057
83,324,0.28738767,0.5934399807318369
84,341,0.4314286,0.7375220889686434
85,347,0.8945371,0.4733715572011648
86,352,0.77748394,1.169768413679063
87,382,0.304459,0.42534418778889593
88,392,-0.15137106,-0.34309372280740547
89,411,-0.19407281,-0.2950663533951366
90,415,-0.26076752,-0.2710526686890022
91,432,0.28711256,0.1131662866091485
92,439,1.1322178,1.5299736842710792
93,452,1.3493166,1.2418094677974663
94,453,0.07759569,1.1937820983851974
95,456,0.3248966,0.257248394845955
96,473,0.45094067,0.6414673501441057
97,478,0.10894578,-0.2950663533951366
98,484,-0.48935476,-0.6072442545748841
99,490,-0.16774365,0.4973852419072992
100,495,-0.44765553,-0.6552716239871529
101,5,-0.011146508,-2.1201063910613525
102,17,-0.65191627,-1.0394905792853035
103,19,-0.41766417,-0.9914632098730347
104,23,-0.8385687,-1.1835726875221102
105,24,-0.28822324,-0.17499792986446452
106,25,-1.0336843,-1.1115316334037069
