,test_index,y_pred,y_true
0,0,0.24259907,-0.9282791216329143
1,10,0.14787984,0.6188527477552754
2,22,-0.7556598,-0.9282791216329143
3,26,-0.35716045,-0.4125684985035177
4,40,0.0883984,-1.4439897447623107
5,42,0.1603606,-0.9282791216329143
6,45,-0.040944517,-0.4125684985035177
7,68,0.16355765,-1.4439897447623107
8,72,0.12592709,0.10314212462587942
9,73,0.03207767,-0.4125684985035177
10,4,-0.08230066,0.6188527477552754
11,12,0.27470678,0.10314212462587942
12,18,-0.8074083,-0.9282791216329143
13,28,-0.26942664,-0.9282791216329143
14,39,0.11932218,2.1659846171434656
15,47,0.12821794,1.6502739940140685
16,55,-0.11848694,-0.9282791216329143
17,66,0.15324223,0.10314212462587942
18,81,-0.644378,-0.9282791216329143
19,84,-0.047207594,-0.4125684985035177
20,11,-0.17529929,0.6188527477552754
21,15,-0.16083723,0.6188527477552754
22,30,-0.17441374,-0.4125684985035177
23,31,0.34559214,0.6188527477552754
24,33,0.33102655,0.10314212462587942
25,44,-0.33840412,-0.4125684985035177
26,49,-0.20572662,1.6502739940140685
27,67,0.22885469,0.10314212462587942
28,78,0.27721915,0.10314212462587942
29,79,0.3582312,0.6188527477552754
30,5,-0.13621849,-0.9282791216329143
31,7,-0.89874816,-0.9282791216329143
32,9,0.18962747,-0.4125684985035177
33,16,0.35556465,1.6502739940140685
34,34,0.23592094,0.6188527477552754
35,35,0.33819607,-0.4125684985035177
36,70,0.29365,0.6188527477552754
37,76,0.092941344,-0.4125684985035177
38,90,0.82844186,0.10314212462587942
39,91,0.06862837,-0.4125684985035177
40,3,-0.83477575,-0.9282791216329143
41,13,-0.087357566,0.10314212462587942
42,17,0.22764428,4.228827109661052
43,19,-0.070512995,-0.9282791216329143
44,24,0.23965679,1.6502739940140685
45,25,-0.36404288,-0.4125684985035177
46,27,-0.0041245967,0.10314212462587942
47,53,0.30027184,0.10314212462587942
48,69,0.058612138,0.6188527477552754
49,77,0.13825771,0.10314212462587942
50,6,0.29089698,0.10314212462587942
51,8,-0.89756596,-0.9282791216329143
52,36,-0.031847,-1.959700367891708
53,38,0.53379714,-0.4125684985035177
54,56,-0.22768348,0.6188527477552754
55,62,0.4017449,0.10314212462587942
56,83,-0.29028022,-0.9282791216329143
57,85,0.32065636,-0.4125684985035177
58,94,0.26977974,2.1659846171434656
59,43,-0.38508296,0.10314212462587942
60,46,0.021206021,0.10314212462587942
61,50,-0.32081974,0.6188527477552754
62,54,0.34614733,0.10314212462587942
63,61,0.2772478,1.1345633708846725
64,64,0.033702075,-0.4125684985035177
65,65,-0.06503433,-0.9282791216329143
66,75,0.18688065,1.1345633708846725
67,93,-0.24669427,-0.4125684985035177
68,32,0.09906751,0.6188527477552754
69,41,-0.051575243,-0.4125684985035177
70,48,0.19700241,1.1345633708846725
71,57,-0.64109445,-0.4125684985035177
72,58,-0.07563257,0.10314212462587942
73,59,-0.89391565,-0.9282791216329143
74,63,0.027794242,0.10314212462587942
75,88,-0.04205203,2.1659846171434656
76,89,-0.20422512,-0.4125684985035177
77,1,-0.60943794,-0.9282791216329143
78,2,-0.8786503,-0.9282791216329143
79,21,-0.09973973,1.1345633708846725
80,23,-0.51375175,-0.9282791216329143
81,29,-0.3451162,-0.9282791216329143
82,37,0.53881794,0.10314212462587942
83,52,0.4092446,0.10314212462587942
84,80,-0.66958344,-0.9282791216329143
85,87,0.19669029,1.6502739940140685
86,14,-0.13560724,-1.959700367891708
87,20,0.0028140545,-0.4125684985035177
88,51,0.055238515,-0.4125684985035177
89,60,-0.81813306,-0.9282791216329143
90,71,0.34048688,-0.4125684985035177
91,74,0.2348477,0.10314212462587942
92,82,-0.2917869,-0.9282791216329143
93,86,0.6702343,2.1659846171434656
94,92,-0.17670727,0.6188527477552754
