,test_index,y_pred,y_true
0,2,-0.18757601302381113,0.8816494562468823
1,10,-0.18757601302381113,-0.18619895416910154
2,29,-0.18757601302381113,-0.25073219065618274
3,30,-0.18757601302381113,-0.2508405169373783
4,55,-0.18757601302381113,-0.17820201746898576
5,63,-0.18757601302381113,-0.2520591876008284
6,70,-0.18757601302381113,-0.1540110593311937
7,72,-0.18757601302381113,-0.20903141980419015
8,76,-0.18757601302381113,-0.20909875222966123
9,77,-0.18757601302381113,-0.17854694660627216
10,78,-0.18757601302381113,-0.17854694660627216
11,101,-0.18757601302381113,-0.17956257128828218
12,104,-0.18757601302381113,-0.17962005947782989
13,118,-0.18757601302381113,-0.18234877812617262
14,135,-0.18757601302381113,-0.2307644750333004
15,165,-0.18757601302381113,-0.24146641728697896
16,181,-0.18757601302381113,-0.24551646424077944
17,182,-0.18757601302381113,-0.31215319209406867
18,188,-0.18757601302381113,-0.26199959450809507
19,208,1.9893624430394194,-0.26787995966590145
20,209,-0.18757601302381113,-0.3106104842025081
21,218,-0.18757601302381113,-0.19486432543080676
22,235,1.9893624430394194,0.37110364890441816
23,238,-0.18757601302381113,-0.2713363575067495
24,248,-0.18757601302381113,-0.23189598650657064
25,274,-0.18757601302381113,-0.27414187523471056
26,277,-0.18757601302381113,-0.274186763518358
27,281,-0.18757601302381113,-0.23415718862878157
28,284,-0.18757601302381113,-0.27429898422747645
29,286,-0.18757601302381113,-0.27432142836930024
30,289,-0.18757601302381113,-0.3001552795084133
31,291,-0.18757601302381113,3.8373294417174493
32,300,-0.18757601302381113,0.41597920341600453
33,312,-0.18757601302381113,-0.34207399174494413
34,340,-0.18757601302381113,0.9288357785179399
35,352,1.9893624430394194,3.413110374883547
36,354,-0.18757601302381113,-0.3195048297334482
37,355,-0.18757601302381113,-0.31955684345000324
38,357,-0.18757601302381113,-0.3197128845996689
39,388,-0.18757601302381113,-0.2764985101261979
40,395,-0.18757601302381113,-0.308956291886657
41,433,-0.18757601302381113,-0.243259485307173
42,437,-0.18757601302381113,-0.24333613622657002
43,451,-0.18757601302381113,-0.31726365967083064
44,462,-0.18757601302381113,-0.32703286383817964
45,465,-0.18757601302381113,-0.25537033057189595
46,490,-0.18757601302381113,-0.3280146934027369
47,501,-0.18757601302381113,0.5787625775709979
48,524,-0.18757601302381113,-0.2562511447778398
49,534,-0.18757601302381113,-0.38744794011167727
50,536,-0.18757601302381113,-0.34085211495932866
51,542,-0.18757601302381113,-0.3762552689915451
52,552,-0.18757601302381113,-0.37652608469453414
53,555,-0.18757601302381113,-0.3413184840024934
54,556,-0.18757601302381113,-0.3121173632003916
55,557,-0.18757601302381113,-0.3766885741163276
56,565,-0.18757601302381113,-0.3618960087259409
57,570,-0.18757601302381113,-0.3426120329172334
58,590,-0.18757601302381113,-0.36293628305704523
59,591,-0.18757601302381113,-0.3426194081755323
60,6,-0.16064553184346525,-0.22617442181899347
61,9,-0.16064553184346525,0.5079185223620745
