,test_index,y_pred,y_true
0,0,0.26308813031146316,0.558560116881811
1,2,-0.19826008037573084,-0.8197555474619191
2,9,0.3467246064904659,1.7341823011749926
3,11,0.0461743646289281,-0.3738298913507124
4,22,0.05985861249852498,0.8828696849626887
5,30,-0.24334875798084044,-0.5359846753911512
6,33,-0.18777719766569545,-0.6170620674113706
7,63,-0.028579743435371174,-0.6170620674113706
8,68,-0.39514544185237677,-0.3738298913507124
9,70,-0.34916236171918325,-0.49544597938104146
10,72,-0.21374338034832663,-0.6170620674113706
11,73,-0.31797940906628686,-0.6170620674113706
12,76,-0.052011363306561975,-0.6170620674113706
13,77,-0.18803586879870648,-0.6170620674113706
14,84,-0.3701664640200737,-0.5359846753911512
15,93,0.055199559060504555,1.2071792530435663
16,101,-0.545461619265919,0.5990988128919207
17,104,0.2266291832362879,-0.25221380332038323
18,124,0.6484637508498579,4.044887973751246
19,155,-0.04815049378927805,-0.2116751073102735
20,173,0.24042891665836885,-0.1305977152900541
21,185,-0.11229328560690988,-0.6576007634214803
22,194,-0.1811188250589253,-0.4549072833709318
23,209,-0.27910394955452134,-0.7792168514518094
24,211,0.2599839036927327,-0.33329119534060264
25,280,0.14218746123750536,0.8017922929424692
26,316,0.08205512917675506,-0.41436858736082205
27,333,-0.7927492198474346,-1.3872972916034552
28,334,-0.8318369156498888,-1.3872972916034552
29,336,-0.8164155276957437,-1.3467585955933454
30,356,0.14961813938818302,-0.33329119534060264
31,362,0.01596169232279232,-0.2116751073102735
32,375,-0.6922358406787863,-0.6170620674113706
33,378,-0.18657838528584003,-0.7386781554416998
34,395,0.015311138939071434,-0.33329119534060264
35,402,-0.07885633238900924,-0.09005901927994438
36,407,0.053277373881334356,0.1531731567807139
37,409,0.11081522609862349,0.1937118527908236
38,410,-0.06792116038766016,0.11263446077060418
39,416,0.7376859668068136,0.558560116881811
40,420,-0.16585556902652066,-0.5359846753911512
41,434,0.3171856490054612,-0.7792168514518094
42,441,0.3642526371389949,0.43694402885148187
43,451,0.20556233229090237,0.23425054880093332
44,462,0.2393624244360022,-0.5765233714012609
45,485,-0.13976000860456717,0.5180214208717013
46,486,0.1861477325697929,0.4774827248615916
47,491,0.20422548004614338,0.11263446077060418
48,492,-0.24796025746868366,0.35586663683126246
49,496,0.2295610854456771,3.680039709660259
50,498,0.09117027218578855,-0.41436858736082205
51,15,0.37039705344112006,0.7612535969323595
52,18,0.22272925257294984,1.7341823011749926
53,39,-0.34856110350762304,-0.5765233714012609
54,46,-0.3814768727227742,-0.49544597938104146
55,55,-0.4531866288752582,-0.4549072833709318
56,69,0.066130317216615,-0.3738298913507124
57,75,-0.267651992663712,-0.6170620674113706
58,78,-0.35414432250884875,-0.6170620674113706
59,79,-0.15785629592411077,-0.5765233714012609
60,82,-0.3659624481421968,-0.4549072833709318
61,86,-0.41017558830451417,-0.5359846753911512
62,90,0.2261529434873748,-0.1305977152900541
63,131,-0.2615426862077612,-0.6981394594315901
64,148,-0.19155791072846062,-0.09005901927994438
65,154,-0.03238865171279537,-0.2927524993304929
66,172,-0.03144473770410183,0.31532794082115273
67,180,0.15146499459568075,0.35586663683126246
68,182,-0.33217638131511684,-0.4549072833709318
69,193,0.087684722893425,-0.09005901927994438
70,204,-0.1559619972986579,-0.7386781554416998
71,238,0.8317288651985826,1.409872733094115
72,249,0.23033730514187178,-0.25221380332038323
73,262,0.031134393123420256,-0.6576007634214803
74,268,0.06851715047376317,2.788188397437845
75,277,0.07297357236698154,-0.25221380332038323
76,278,0.04129175499278892,-0.3738298913507124
77,290,0.31862172879616235,0.7207149009222499
78,304,0.09368942089507337,-0.04952032326983467
79,312,0.2981736118342999,-0.25221380332038323
80,317,0.039515380516446985,-0.49544597938104146
81,321,-0.6975463036397045,-0.6981394594315901
82,323,-0.6406914596422402,-0.7386781554416998
83,324,-0.6304740717537305,-0.6981394594315901
84,341,-0.8279302472734917,-1.4683746836236746
85,347,0.8224351974688018,1.7747209971851023
86,352,0.8960214161624935,1.4504114291042247
87,382,-0.21668595345962371,-0.25221380332038323
88,392,0.040605057856043736,-0.008981627259724954
89,411,0.1699259262004018,-0.33329119534060264
90,415,0.05119742804823524,0.1937118527908236
91,432,-0.11234240269895546,-1.0224490275124678
92,439,-0.1217993842854388,-0.49544597938104146
93,452,0.10870265434348125,2.3017240453165284
94,453,0.15076913413859527,-0.981910331502358
95,456,0.15392667751909483,0.07209576476049447
96,473,0.07460650942809588,0.1531731567807139
97,478,0.11736555807113813,0.5990988128919207
98,484,0.4181873651948931,0.07209576476049447
99,490,0.21992500996773234,0.07209576476049447
100,495,0.3068920650018332,-0.2116751073102735
101,5,-0.7483299908659644,-0.7386781554416998
102,17,0.3007609375064737,-0.2116751073102735
103,19,0.46821478174975173,0.9234083809727984
104,23,-0.2867480242600067,-0.49544597938104146
105,24,-0.0342745325329723,-0.8197555474619191
106,25,-0.21930822112294202,-0.3738298913507124
107,31,-0.32737447282616206,-0.6170620674113706
108,42,-0.34915266692060687,-0.5765233714012609
109,56,-0.38919546139917127,-0.4549072833709318
110,57,-0.376237758648549,-0.4549072833709318
111,66,-0.29744832017014566,-0.49544597938104146
112,94,-0.6437882775322619,0.9234083809727984
113,113,-0.15503949365777814,-0.5359846753911512
114,117,-0.049543641188244614,-0.09005901927994438
115,126,0.41437420267744596,-0.1711364113001638
116,132,-0.1384072173625981,-0.6981394594315901
117,137,0.04666031370084145,-0.008981627259724954
118,140,0.034459623982680654,0.7207149009222499
119,153,-0.14373842254505753,-0.5765233714012609
120,176,-0.1764242739976245,-0.4549072833709318
121,192,0.16968409715872212,1.004485772993018
122,203,0.10098003894428054,-0.41436858736082205
123,208,-0.41291659222815813,-0.5359846753911512
124,220,-0.4158109205102605,-0.5359846753911512
125,222,-0.16452287233060314,-0.7792168514518094
126,227,0.01315662565199105,-0.6981394594315901
127,229,-0.2303065716068522,-0.49544597938104146
128,231,-0.1635728390103388,-0.6576007634214803
129,237,0.6516059458417036,1.6936436051648829
130,247,0.16184667845453848,-0.4549072833709318
131,253,0.2803241256390159,0.6801762049121401
132,261,0.40597734433037136,-0.2927524993304929
133,265,0.041452979941429824,0.4774827248615916
134,266,0.7235786013183523,0.842330988952579
135,271,0.16915597806272764,-0.7386781554416998
136,281,0.10287152557083168,-0.9413716354922483
137,301,0.9033945015531453,2.0584918692558705
138,320,-0.8000629271010364,-0.6981394594315901
139,322,-0.6667018140741146,-0.6981394594315901
140,329,-0.8799100382554821,-0.5359846753911512
141,331,-0.9756004745274645,-1.3467585955933454
142,332,-0.9127390748171376,-1.3467585955933454
143,335,-0.9264719218870976,-1.3467585955933454
144,386,-0.5496045542130066,-1.671068163674223
145,418,-0.18412440003991026,-0.981910331502358
146,424,0.3668500933892478,0.8828696849626887
147,430,-0.3309722851329697,-0.3738298913507124
148,465,0.06442265642281253,-0.2927524993304929
149,471,0.21130579194681065,2.09903056526598
150,480,0.055952876745251956,0.274789244811043
151,3,-0.6705115501936918,-1.0224490275124678
152,7,-0.7513678100782668,-0.6170620674113706
153,16,0.4124479425566756,2.544956221377187
154,26,-0.5298989214215277,-0.5359846753911512
155,29,-0.135248991757841,-0.7386781554416998
156,37,-0.2674154820022192,-0.5765233714012609
157,45,-0.33154954557500727,-0.5765233714012609
158,60,-0.28435132291397913,-0.4549072833709318
159,67,-0.46248269800414743,-0.49544597938104146
160,92,0.38785656395986834,-0.008981627259724954
161,108,0.4081228320516255,-0.04952032326983467
162,109,0.2194585039853303,-0.04952032326983467
163,110,0.03836715657876866,-0.008981627259724954
164,114,-0.05845326351232494,4.328658845822014
165,116,0.3541046715472591,0.8828696849626887
166,118,-0.03161263888957677,-0.33329119534060264
167,141,0.30064644936465523,-0.1305977152900541
168,144,0.10211764006882174,-0.41436858736082205
169,145,0.039946273013765854,1.247717949053676
170,152,-0.2661593196619769,-0.5359846753911512
171,157,-0.10151647984587697,-0.41436858736082205
172,168,-0.3433428910310692,-0.6981394594315901
173,175,-0.2837115399771202,-1.0629877235225775
174,181,0.3463828477636186,-0.1305977152900541
175,195,-0.2093376861310725,-0.6170620674113706
176,210,0.765851739219304,-0.25221380332038323
177,218,-0.11540168289356867,-0.7792168514518094
178,248,0.8965280457114817,2.0179531732457607
179,272,0.12587626062984292,0.1531731567807139
180,275,0.27338596709790064,-0.09005901927994438
181,318,0.2872255072211338,0.31532794082115273
182,357,-0.060349007293428514,-0.3738298913507124
183,368,0.012426872820007873,-0.09005901927994438
184,370,-0.11938077380334366,-0.1711364113001638
185,374,-0.3629977075322399,-0.6170620674113706
186,376,0.005520383776573823,-0.7386781554416998
187,380,-0.2810389209630326,-0.7792168514518094
188,397,0.13754157965944636,-0.25221380332038323
189,405,-0.08604721152544847,-0.2116751073102735
190,406,-0.11621364756888397,-0.1305977152900541
191,414,0.03443468757837653,0.23425054880093332
192,429,-0.16275713741584674,-0.7792168514518094
193,438,-0.034048715256785655,-0.4549072833709318
194,444,0.05483523957295766,1.4909501251143344
195,446,0.587210352260251,0.43694402885148187
