,test_index,y_pred,y_true
0,9,-0.011175547,2.3296438234299037
1,15,-0.15291208,-1.2440559407727019
2,31,-0.09747121,-0.29106933698534043
3,42,-0.034217864,-0.29106933698534043
4,45,0.016400088,0.9001639177488614
5,51,0.03237186,-0.24342000679597253
6,55,-0.017390557,-0.43401732755344496
7,60,0.013662212,-1.4823025917195423
8,65,-0.0013706796,-0.43401732755344496
9,101,0.03737121,-0.1957706766066046
10,112,-0.015210695,0.18542396490834032
11,113,-0.000915885,1.1384105686957018
12,126,0.008289598,0.23307329509770822
13,127,0.014811832,-0.43401732755344496
14,139,-0.010026602,-0.10047201622786796
15,141,0.0030560642,1.043111908316966
16,145,-0.010272736,0.9001639177488614
17,156,-0.061449736,-1.7681985728557505
18,12,0.043584898,0.661917266802021
19,16,-0.16689955,-0.7675626388790212
20,18,0.032480966,-0.33871866717470833
21,19,0.034224525,0.4236706158551807
22,24,0.10421007,-0.29106933698534043
23,29,0.044832505,-0.05282268603850006
24,30,-0.108260706,-0.05282268603850006
25,41,-0.037167273,0.4236706158551807
26,56,0.013780897,-0.14812134641723587
27,66,0.07770034,0.4236706158551807
28,78,0.013100896,-1.0058092898258615
29,109,0.027770935,0.4236706158551807
30,117,0.02420421,-0.6246146483109166
31,118,0.034755275,0.23307329509770822
32,128,0.0039217602,-0.29106933698534043
33,138,0.042101458,-1.2440559407727019
34,155,0.027141863,-1.2440559407727019
35,167,0.04232931,-2.1493932143706953
36,2,-0.048180647,-1.1487572803939656
37,26,-0.049103335,-2.101743884181327
38,38,0.03138438,0.0901253045296045
39,67,-0.005641451,0.4236706158551807
40,69,-0.022478066,0.5189692762339165
41,75,-0.04027761,-0.10047201622786796
42,90,-0.07691072,0.18542396490834032
43,98,-0.03732634,-0.5293159879321808
44,104,0.01794678,0.28072262528707614
45,108,-0.0010540746,1.471955880021278
46,115,0.0013733301,0.5189692762339165
47,135,-0.036395557,1.6625532007787505
48,143,-0.008940386,2.567890474376744
49,148,-0.012461171,1.3766572196425422
50,152,-0.017707586,-1.387003931340806
51,159,-0.01582429,-1.0058092898258615
52,161,-0.05235578,-1.2440559407727019
53,164,-0.08000346,0.18542396490834032
54,4,-0.015297292,-0.1957706766066046
55,6,-0.16260076,-0.7675626388790212
56,11,0.011140097,0.4236706158551807
57,22,0.016118273,0.661917266802021
58,27,0.011736253,-0.05282268603850006
59,32,0.015625022,-0.43401732755344496
60,36,0.054844223,-0.9105106294471257
61,68,-0.018733852,0.18542396490834032
62,76,0.012641799,-0.29106933698534043
63,82,0.045125064,0.9001639177488614
64,85,-0.011277191,0.5189692762339165
65,93,0.077586114,-0.43401732755344496
66,96,0.0025781598,-0.48166665774281286
67,97,-0.001136885,0.18542396490834032
68,120,0.0018347111,-0.5293159879321808
69,144,-0.008022559,-1.958795893613223
70,166,-0.01023285,0.9001639177488614
71,168,0.028711952,0.9001639177488614
72,0,-0.010199584,0.18542396490834032
73,10,0.016860832,1.2337092290744376
