,test_index,y_pred,y_true
0,15,-0.0007447785918979028,-0.21310482985493995
1,19,-0.0007447785918979028,-1.06537141920649
2,24,-0.0007447785918978994,-1.0661536458521628
3,29,-0.0007447785918978994,2.516353080432606
4,30,-0.0007447785918979063,-1.0677180991435538
5,51,-0.0007447785918979028,0.7576891933094723
6,55,-0.0007447785918979063,0.7562811853472203
7,66,-0.0007447785918979063,0.7511184894856981
8,84,-0.0007447785918978994,-1.0838319680446993
9,94,-0.0007447785918979063,-1.0874302106148759
10,100,-0.0007447785918978994,-1.0905591171976123
11,101,-0.0007447785918979028,0.7384464178255449
12,109,-0.0007447785918978994,-0.25938259334144137
13,131,-0.0007447785918978994,0.728277471431617
14,143,-0.0007447785918978994,-1.111366345972908
15,144,-0.0007447785918978994,2.4497411481414453
16,158,-0.0007447785918979028,-0.5449958609197296
17,9,0.008616613160514427,0.7659807957537536
18,12,0.008616613160514427,-0.08600826275432281
19,16,0.008616613160514427,-1.0649020832190728
20,18,0.008616613160514427,-1.065214973877351
21,31,0.008616613160514427,0.7616003265379042
22,56,0.008616613160514427,-1.0733501309924933
23,60,0.008616613160514427,2.5032644200525813
24,75,0.008616613160514427,-0.2367111637546169
25,78,0.008616613160514455,-0.23787979414569943
26,97,0.008616613160514427,-0.24863119374358172
27,98,0.008616613160514427,-0.25026727629107914
28,104,0.008616613160514427,-0.25564297609000897
29,105,0.008616613160514427,-0.10085216725459584
30,133,0.008616613160514427,-0.10509328282610567
31,138,0.008616613160514427,-0.27223752764325865
32,151,0.008616613160514427,-0.14114276518395047
33,153,0.008616613160514427,-0.14232085284270699
34,2,-0.00027950017534010053,0.1552640897582887
35,22,-0.00027950017534010053,0.7637905611458289
36,26,-0.00027950017534010053,-0.21567581671531247
37,36,-0.00027950017534010053,-0.08836443807181314
38,42,-0.00027950017534010053,0.7595665372591187
39,45,-0.00027950017534010053,-1.0702212244097566
40,67,-0.00027950017534010053,0.75080559882742
41,69,-0.00027950017534010053,-0.2346076290507046
42,81,-0.00027950017534010053,-1.082580405411609
43,82,-0.00027950017534010053,-0.09590419908784574
44,90,-0.00027950017534010053,1.4956957972986749
45,96,-0.00027950017534010075,1.4929022969723988
46,124,-0.00027950017534010053,-1.0988507196418935
47,132,-0.00027950017534010075,-1.1013538449080964
48,140,-0.00027950017534010053,0.7223325489243995
49,145,-0.00027950017534010053,-1.1119921272894417
50,4,-0.012619012547477946,0.15510701140379082
51,6,-0.012619012547477944,-0.08665902154083807
52,11,-0.012619012547477944,-0.21170247338564993
53,27,-0.012619012547477947,-1.0667794271687192
54,32,-0.012619012547477946,0.7616003265379042
55,41,-0.012619012547477949,-0.08891421231257829
56,65,-0.012619012547477949,0.7523700521187883
57,68,-0.012619012547477949,-0.2346076290507046
58,76,-0.012619012547477949,0.7484589188903563
59,85,-0.012619012547477949,-1.0838319680446993
60,108,-0.012619012547477944,-0.25844768902858894
61,115,-0.012619012547477946,-0.2614861280453763
62,127,-0.012619012547477949,-0.10422935187636753
63,128,-0.012619012547477949,1.467760794035938
64,137,-0.012619012547477947,2.4616611781303877
65,141,-0.012619012547477949,-1.1079245487318705
66,0,-0.06963323614957984,-0.5572369901680145
67,10,-0.05228224035851714,0.7658243504246145
68,23,0.48131399237894246,-0.2152083645588749
69,25,-0.034948706244378624,-1.066310091181302
70,28,0.24560258528983603,1.5351151907916623
71,40,-0.06963323614957984,1.5295281901391102
72,44,0.10024185556915466,0.7594100919299797
73,64,-0.052015729420727186,-0.09244847528882513
74,79,-0.06963323614957984,-1.0814852881076353
75,86,0.24560258528983603,-1.0839884133738382
76,95,-0.06963323614957984,-1.0874302106148759
77,112,-0.06963323614957984,-1.0961911490465743
78,114,-0.03468219530658856,2.4719451255718323
79,118,-0.03468219530658856,-1.0979120476670816
80,120,-0.06963323614957984,0.7312499326852372
81,154,-0.06936672521178988,-0.14326332296971672
82,33,0.010923611233083115,-1.068030989801832
83,39,0.010923611233083115,-1.0694389977640613
84,47,0.010923611233083115,-1.0708470057262904
85,61,0.010923611233083115,0.7533087240936228
86,62,0.010923611233083115,-1.0764790375752524
87,73,0.010923611233083115,-0.09417633718832408
88,93,0.010923611233083115,2.4864361424211245
89,111,0.010923611233083115,-1.0960347037174354
90,119,0.010923611233083115,-0.26288848451466634
91,122,0.010923611233083115,-1.098537828983638
92,126,0.010923611233083115,-0.10360103845835346
93,134,0.010923611233083115,0.7267130181402488
94,136,0.010923611233083115,0.7257743461654143
95,150,0.010923611233083115,0.6558432840409869
96,157,0.010923611233083115,-0.5449958609197296
97,160,0.010923611233083115,0.5421075297580438
98,5,0.043177217924766254,-0.5839891414505277
99,7,-0.004447842113871059,-1.0630247392694263
100,34,0.022079508744773046,-1.0681874351309713
101,35,-0.019299800030414205,-0.08828589889456423
102,43,0.02609543455801744,2.5121460110247362
103,46,-0.0386263811084373,-0.08930690819882289
104,49,-0.023527298277309483,-1.0713163417137077
105,53,0.02617820542219651,-0.09017083914858373
106,70,0.07932342860018038,-0.23507508120711948
107,77,-0.029019811381281624,2.495785185549717
108,80,-0.024808031816815346,0.7472073562572435
109,117,-0.021351845292179705,-0.10305126421761102
110,123,0.05475989051492047,-1.0986942743127543
111,125,-0.09431291990869617,-1.0988507196418935
112,149,-0.09031192039844771,2.36162641665452
113,155,-0.012085087165746633,-0.1443628714512243
114,3,0.010243518392581858,0.15518555058103975
115,8,0.010243518392581858,-1.0631811845985655
116,13,0.010243518392581858,-1.0639634112442609
117,17,0.010243518392581858,-1.065058528548212
118,38,0.010243518392581858,-0.08860005560355991
119,59,0.010243518392581858,2.503498146130789
120,72,0.010243518392581858,0.7498669268525855
121,83,0.010243518392581858,0.7457993482950144
122,89,0.010243518392581858,-1.086178647981763
123,91,0.010243518392581858,0.7425139963831386
124,110,0.010243518392581858,-0.2596163194196488
125,113,0.010243518392581858,-0.1022658724450991
126,139,0.010243518392581858,-1.1047956421491338
127,142,0.010243518392581856,-0.1098056334611317
128,146,0.010243518392581858,0.7171698530628547
129,147,0.010243518392581858,-1.1661222111710017
130,21,-0.014626567524016212,-0.21427346024602248
131,37,-0.014626567524016212,-0.08844297724906207
132,48,-0.014626567524016212,2.510509928477239
133,50,-0.014626567524016185,-0.0896996040850675
134,54,-0.014626567524016205,0.7564376306763594
135,57,-0.014626567524016212,-1.0735065763216325
136,58,-0.014626567524016205,0.7554989587015476
137,63,-0.014626567524016205,-0.0923699361115762
138,88,-0.014626567524016205,0.7445477856619243
139,107,-0.014626567524016205,0.7345352845971128
140,129,-0.014626567524016178,-1.1010409542498183
141,135,-0.014626567524016212,-0.10572159624411971
142,148,-0.014626567524016212,-1.1700333443994564
143,152,-0.014626567524016212,-1.1756653762483957
144,156,-0.014626567524016212,0.6469259002801492
145,159,-0.014626567524016205,1.0977771952671764
146,1,0.009869128504493039,1.2462679562057422
147,14,0.009869128504493039,-0.21263737769852506
148,20,0.009869128504493039,-0.08679365452681202
149,52,0.009869128504493039,-0.0900922999713121
150,71,0.009869128504493039,-0.23507508120711948
151,74,0.009869128504493039,0.7490847002069126
152,87,0.009869128504493039,-0.09621835579684142
153,92,0.009869128504493039,-0.24629393296141663
154,99,0.009869128504493039,0.7392286444712404
155,102,0.009869128504493039,-1.0921235704889807
156,103,0.009869128504493039,-1.0927493518055371
157,106,0.009869128504493039,-1.0944702504260444
158,116,0.009869128504493053,0.7320321593309099
159,121,0.009869128504493039,-1.0983813836544989
160,130,0.009869128504493039,-0.10462204776261214
161,161,0.009869128504493039,0.5419510844289047
