,test_index,y_pred,y_true
0,0,-0.012101293,0.4859126579037751
1,10,-0.0029779673,0.4859126579037751
2,12,0.053606868,0.4859126579037751
3,18,-0.04071021,0.4859126579037751
4,30,-0.06980896,0.4859126579037751
5,44,-0.24751663,0.4859126579037751
6,49,-0.059883595,0.4859126579037751
7,53,-0.016182661,0.4859126579037751
8,64,0.30738008,0.4859126579037751
9,4,0.244735,0.4859126579037751
10,22,0.20707393,0.4859126579037751
11,33,0.14147472,0.4859126579037751
12,39,-0.28519166,0.4859126579037751
13,42,-0.29400086,0.4859126579037751
14,61,0.25405765,0.4859126579037751
15,77,0.3726455,0.4859126579037751
16,80,-0.08156699,-2.057983021710106
17,81,0.050967455,0.4859126579037751
18,11,-0.0013371706,0.4859126579037751
19,26,-0.45705348,0.4859126579037751
20,28,-0.1760056,-2.057983021710106
21,31,-0.078582644,-2.057983021710106
22,35,-0.12576717,0.4859126579037751
23,47,0.21924841,0.4859126579037751
24,65,0.32391393,0.4859126579037751
25,69,-0.017804146,0.4859126579037751
26,85,-0.22246861,0.4859126579037751
27,5,-0.6245562,0.4859126579037751
28,9,0.4456768,0.4859126579037751
29,16,0.045829296,0.4859126579037751
30,34,0.23440003,0.4859126579037751
31,40,0.3217038,0.4859126579037751
32,45,-0.27905428,0.4859126579037751
33,56,0.463377,0.4859126579037751
34,67,0.28473568,0.4859126579037751
35,75,-0.8798231,-2.057983021710106
36,7,0.37584996,0.4859126579037751
37,13,-0.44018638,-2.057983021710106
38,19,0.21503997,-2.057983021710106
39,24,0.11916757,0.4859126579037751
40,25,0.082775354,0.4859126579037751
41,55,-0.038049936,0.4859126579037751
42,62,0.046662927,0.4859126579037751
43,66,-0.63120836,0.4859126579037751
44,73,-0.35216582,0.4859126579037751
45,3,0.3905635,0.4859126579037751
46,6,0.3685373,0.4859126579037751
47,8,0.07691443,-2.057983021710106
48,17,0.17319942,0.4859126579037751
49,36,0.031428218,0.4859126579037751
50,38,0.19619823,0.4859126579037751
51,68,0.25261426,0.4859126579037751
52,70,0.25174224,-2.057983021710106
53,79,0.14253175,0.4859126579037751
54,15,-0.022866463,0.4859126579037751
55,27,-0.022866463,0.4859126579037751
56,43,-0.022866463,0.4859126579037751
57,46,-0.022866463,0.4859126579037751
58,50,-0.022866463,0.4859126579037751
59,54,-0.022866463,0.4859126579037751
60,86,-0.022866463,0.4859126579037751
61,87,-0.022866463,-2.057983021710106
62,88,-0.022866463,0.4859126579037751
63,32,0.6674614,-2.057983021710106
64,41,-0.25396872,0.4859126579037751
65,48,-0.06563282,-2.057983021710106
66,57,0.41924477,0.4859126579037751
67,58,-0.50540566,-2.057983021710106
68,59,0.08842087,0.4859126579037751
69,72,0.6109235,0.4859126579037751
70,78,0.4821167,0.4859126579037751
71,84,-1.9430861,-2.057983021710106
72,1,0.35656917,0.4859126579037751
73,2,0.24791539,0.4859126579037751
74,21,0.20169568,0.4859126579037751
75,23,-0.080337465,0.4859126579037751
76,29,-0.33935785,-2.057983021710106
77,37,0.25935578,0.4859126579037751
78,52,-0.118272305,0.4859126579037751
79,63,-0.08351755,0.4859126579037751
80,76,-0.67407715,-2.057983021710106
81,14,0.34059644,0.4859126579037751
82,20,0.4226582,0.4859126579037751
83,51,-0.17610812,0.4859126579037751
84,60,0.31049037,0.4859126579037751
85,71,0.12600744,-2.057983021710106
86,74,-0.094589114,0.4859126579037751
87,82,0.1532768,0.4859126579037751
88,83,-0.6639943,-2.057983021710106
