,index,y_pred,y_test
0,12,-0.0059357584,-0.7469219787168193
1,26,1.7038465,1.985984233471191
2,45,-0.58987874,-0.804578227919098
3,64,-0.36925924,-0.9343047886242252
4,66,-0.20771638,0.3716092558073876
5,67,-0.54216963,-0.6690860422937431
6,69,-0.8434554,-0.44710948286497
7,84,0.23784801,-0.7065626042752242
8,85,0.40454602,-0.2914376100188175
9,104,-0.28730443,-0.49611729468690696
10,105,-0.6205557,-0.6633204173735151
11,115,0.10599876,-0.6921485419746545
12,123,0.6788172,-0.8276407276000095
13,133,-0.19325775,0.5157498788130843
14,4,-0.21223384,-0.8305235400601234
15,16,-0.1916205,-0.34909385922109626
16,18,-0.6091713,-0.18765636145471581
17,19,-0.49591988,-0.7325079164162497
18,27,-0.15034875,-0.39810167104303323
19,31,-0.20629814,0.41773425516921037
20,36,0.08888141,0.36584363088715965
21,42,-0.8128651,-0.9054766640230858
22,56,1.867875,1.985984233471191
23,89,-0.30893523,-0.020453238768107656
24,100,-0.7560645,-0.6662032298336291
25,109,-0.5117696,-0.8478204148208071
26,125,-0.76948446,-0.8910626017225161
27,132,-0.4205504,-0.7930469780786422
28,0,-0.39868104,-0.3289141720002986
29,10,0.43471506,0.4725076919113753
30,11,-0.78635675,-0.9573672883051366
31,24,-0.87357223,-0.8680001020416046
32,40,-0.8386113,-0.6633204173735151
33,51,0.12836738,1.985984233471191
34,62,-0.40759218,-0.7815157282381865
35,76,1.880203,1.2335701813814544
36,78,0.74077284,0.5676405030951351
37,98,0.7903464,-0.18189073653448806
38,101,-0.6152172,-0.42116417072394463
39,114,-0.99891794,-0.8132266652994399
40,117,-0.631353,-0.9775469755259343
41,130,-0.6919522,-0.6979141668948824
42,15,0.70088106,-0.3635079215216659
43,22,1.0936645,1.985984233471191
44,30,-0.4243309,-0.9112422889433136
45,39,-0.62600166,-0.7699844783977309
46,44,-0.32589078,0.6541248768985531
47,47,-0.021712884,-0.9516016633849087
48,55,1.5502783,1.985984233471191
49,60,-0.382438,-0.6431407301527177
50,73,-0.8024815,-0.3289141720002986
51,80,-0.8942962,-0.20783604867551345
52,86,0.5416677,1.985984233471191
53,93,0.2391392,1.985984233471191
54,97,0.57928634,1.985984233471191
55,122,-0.6281553,-0.8881797892624022
56,5,1.2730451,1.985984233471191
57,9,-0.14480075,-0.539359481588616
58,25,1.7549533,1.985984233471191
59,28,0.41852677,1.06924987115496
60,33,0.2810313,-0.937187601084339
61,49,0.44420516,-0.7469219787168193
62,53,0.029671282,-0.15594542439346248
63,65,-0.23921636,-0.7267422914960218
64,68,-0.22840592,-0.7296251039561357
65,77,1.3692391,1.985984233471191
66,82,1.1294465,0.8818670612475542
67,83,0.80838084,-0.4326954205644003
68,108,-0.043043505,-0.5653047937296414
69,127,-0.11699564,-0.6979141668948824
70,3,1.0567099,1.985984233471191
71,7,1.2043631,1.985984233471191
72,8,-0.6530966,-0.7123282291954521
73,13,-0.65375936,-0.5480079189689577
74,17,-0.4165826,-0.17324229915414613
75,34,-0.062246863,-0.8795313518820603
76,35,0.39038536,-0.8161094777595538
77,43,0.7487589,-0.46728917008576765
78,70,-0.27614495,0.9481717478301747
79,81,-0.63380635,0.9914139347318837
80,94,0.80056137,-0.023336051228221633
81,113,-0.39694437,-0.6344922927723757
82,119,0.42434427,0.008374885833031696
83,124,0.6756412,-0.09540636273107002
84,6,1.4080892,1.985984233471191
85,38,-0.69907796,-0.8535860397410349
86,46,-0.17894605,-0.5076485445273626
87,50,-0.6558573,-0.3289141720002986
88,54,-0.15708342,-0.9083594764831996
89,61,0.093818605,1.985984233471191
90,72,-0.64992446,-0.6460235426128315
91,95,-0.28250915,0.9020467484683519
92,96,-0.2980607,-0.3779219838222356
93,110,-0.62125975,-0.850703227280921
94,112,0.18342961,-0.8564688522011489
95,129,-0.7545917,-0.6777344796740848
96,134,0.24703789,-0.9025938515629718
97,135,0.009496082,0.1957576957404375
98,32,-0.26508477,-0.3894532336626913
99,41,-0.7237241,-0.7988126029988701
100,48,0.2317271,0.5042186289726285
101,57,0.69598144,0.6022342526165024
102,58,0.11235526,0.7031326887204902
103,75,-0.28469992,-0.5451251065088437
104,79,-0.33185753,-0.5739532311099831
105,88,1.1117754,1.985984233471191
106,90,-0.4995989,-0.5883672934105528
107,91,0.3153645,1.985984233471191
108,111,0.44406617,1.985984233471191
109,120,-0.61702603,0.5445780034142237
110,131,-1.1557871,-0.8737657269618324
111,1,-0.33492813,-0.9112422889433136
112,2,1.330303,1.985984233471191
113,21,0.38310057,-0.36062510906155193
114,23,0.67276347,1.985984233471191
115,29,-0.10016427,-0.8276407276000095
116,37,-0.27823952,-0.22801573589631088
117,52,0.9846295,1.985984233471191
118,59,-0.6660913,-0.671968854753857
119,63,-0.5526028,-0.006039176467537979
120,103,-0.006050166,-0.8535860397410349
121,107,-0.50528175,0.2937733193843112
122,118,-0.63061434,-0.8391719774404652
123,126,-0.89707345,-0.6056641681712365
124,14,0.7368299,0.579171752935591
125,20,-1.1502291,-0.7671016659376169
126,71,0.21742168,-0.3750391713621216
127,74,0.03765404,0.2880076944640833
128,87,0.3334434,1.985984233471191
129,92,-0.37896407,-0.7065626042752242
130,99,-0.87168527,-0.5335938566683881
131,102,-0.24191794,-0.5076485445273626
132,106,0.0775702,-0.42692979564417255
133,116,-1.0720505,-0.5249454192880463
134,121,-0.54521906,-0.5710704186498693
135,128,-0.7527505,-0.6027813557111225
136,136,-0.18867499,-0.26549229787779216
