,index,y_pred,y_test
0,9,-0.438637,-1.3794238709866637
1,15,0.45738882,-0.37279644142225926
2,16,-0.32060578,1.9289772108819514
3,18,-0.8107376,-1.5150747318907078
4,56,0.3245418,0.787283450614245
5,65,0.3256821,2.928430860709975
6,66,0.47898895,2.432669541816907
7,85,-0.26701194,0.691088378260295
8,95,-0.37233686,0.0573247928829245
9,101,0.14770469,1.2967280901155949
10,104,0.16156587,-0.5407027415854375
11,109,0.16121432,-0.792927523205669
12,111,0.38713995,-1.0704332360079978
13,120,0.20277333,0.41461887808655484
14,124,0.28829074,0.08122410722690453
15,141,-0.10444439,0.23672242540160163
16,164,0.25024417,-0.762531952767078
17,175,0.22869042,1.1106747841748312
18,180,-1.1495876,-1.1533169615177745
19,5,-0.52318114,-1.3554581327562365
20,19,-0.19548175,0.07871328431917098
21,24,-1.0829992,-2.2143588388603557
22,30,-1.1830753,-0.8967082033919773
23,42,-0.58868337,-0.2688961982403448
24,45,-0.23845601,-1.5512226108956935
25,67,0.3901967,1.2169530024915827
26,68,0.0039382316,0.6983285818831233
27,75,-1.5207771,-0.5763989381625768
28,78,1.4767481,2.2215080067988104
29,97,-0.2696802,-0.8635892536090194
30,112,1.1403517,-0.20959295241959766
31,123,0.34814212,-0.2634627243289008
32,127,0.61551327,2.332861010040187
33,132,-0.30850345,0.04218014677278773
34,155,-0.8535666,-0.05413448857676879
35,163,-0.8374075,-0.2673950184066209
36,168,0.134572,-1.0492971553402535
37,169,-0.51428336,-0.025200243640033523
38,12,-0.36837432,-0.053815653921818335
39,29,0.17512293,-1.1669604277941874
40,31,0.17492376,0.6229507555419672
41,35,-0.23416553,-1.3807124943837548
42,41,-0.59945065,-1.8188178798399848
43,51,1.0468526,-1.4260135849412698
44,55,0.1969966,-0.2568734747932624
45,60,1.7959306,1.0922089437422953
46,69,0.12675364,0.5364535706094209
47,76,-0.9437665,-1.2316838627490894
48,93,-0.027805805,-0.8223134505702507
49,98,1.3284352,0.6249434721354064
50,118,0.58698565,0.9216589728984877
51,128,0.08107294,2.6025419890189454
52,152,0.57604706,-0.6065553826099552
53,153,-0.66944927,-0.2558505469419637
54,161,0.42705402,-0.6736833622542734
55,165,0.47259322,0.6948346854559603
56,178,0.115397766,-1.0629140520620872
57,2,-0.4545015,-0.07427421094779352
58,11,-0.261387,0.40787021122344075
59,22,-0.89494896,-0.6005240937204794
60,26,0.29875296,-0.23988224463987215
61,36,-0.26594353,0.2646470272643282
62,38,-0.6430726,1.1036338522113458
63,46,-0.5963549,-0.6442708653351124
64,82,-1.067507,-0.45651710790128075
65,96,-0.929291,-0.7992909315273847
66,115,0.44668132,1.4403896717252636
67,117,0.84062266,1.4497023006052694
68,122,0.27424264,-0.8905839210614742
