,index,y_pred,y_test
0,15,0.16726457,0.9866236722499353
1,16,0.15197742,0.9944540400345597
2,19,-0.03738323,0.9054247323656803
3,24,-0.22876734,-1.261613101676629
4,42,0.21433648,-0.47173297657888913
5,45,-0.33434024,-1.4208525137673107
6,51,-0.043653343,-0.9345800942011401
7,68,0.20909864,-0.27696080311260135
8,69,0.15872788,0.08896083764618887
9,78,0.14802353,-0.056723483993795634
10,93,0.015829649,0.6823579526188185
11,113,0.21867366,0.6104370115381899
12,118,0.15708756,1.5565954852786452
13,125,0.37815356,0.8627196173049977
14,142,0.49300432,0.5442407931236359
15,145,0.004556801,0.7331566411039424
16,153,-0.35889038,-0.6318278069989821
17,159,-0.044665735,-0.8244285339367614
18,9,0.08953042,0.5007460611434954
19,18,0.15290281,-1.4460544537800102
20,29,-0.0053169653,0.9895847356979035
21,30,-0.07504998,1.0530830963043116
22,55,0.060207263,-0.8209410592091558
23,56,0.20269118,-0.4434383702983132
24,60,0.26178193,-1.0775007566230255
25,66,-0.009362213,-0.3139411955072148
26,96,0.020996362,0.0007211468967675037
27,97,0.031606585,1.2405513132656123
28,109,0.00606595,0.3806584879759373
29,120,0.066027075,-0.5520764981337328
30,126,0.18310358,0.6605776859237698
31,140,-0.0029978566,-0.512135042291153
32,143,-0.009749785,-0.6323542182786214
33,148,-0.06469579,0.3112380004735946
34,172,-0.095437974,1.9015922776718015
35,173,0.024966031,0.968725688742223
36,2,0.56703115,0.8885137700072896
37,12,-0.41872358,0.022172406542038725
38,31,0.73880833,0.8633776314045454
39,38,-0.13806897,-0.8249549452163989
40,41,0.37859434,0.9374700190136807
41,65,0.21807946,1.4663817522305789
42,67,-0.3394724,-0.8577240473739038
43,90,0.08585128,0.1362720514037108
44,100,-0.13997266,0.21839221102733397
45,115,-0.38951778,-0.2730127185153135
46,117,0.09426722,1.430388380985287
47,124,0.25930965,0.9018056548181663
48,132,-0.7899076,-1.0823700609596816
49,156,-0.6050666,-4.959171990845224
50,161,0.942135,1.3869594504151015
51,169,0.5923658,1.143362630762333
52,171,-0.62866294,-0.7075652298569884
53,176,-0.16033678,1.38801227297438
54,6,0.67643976,0.39283174881757854
55,11,0.44822904,-0.4462678309263711
56,22,0.39706758,-0.5460227684178879
57,26,0.6422864,0.823172969922147
58,36,0.27746236,-1.0090672902700042
59,46,0.3316671,-0.5283879905499962
60,75,0.38206282,-0.9064170907404744
61,76,0.25810862,-0.8138345069340343
62,82,0.3942291,-0.38395389569915
63,85,0.541595,-0.7092102651058595
64,98,0.71378374,1.5034937474451007
65,104,0.37149933,-0.3458548793353067
66,111,0.72469974,0.8945674997231327
67,146,0.4083142,-0.5358893512848448
68,147,0.2564486,-0.3225611802112971
69,152,0.57293236,1.5184306675048467
70,155,0.44499227,0.058955394706788594
71,164,0.5396565,-0.576423019817019
72,0,0.11014609,-0.6084683064650194
73,4,0.27967736,1.3308308477236357
74,10,0.066326395,-0.23675614163020287
75,27,0.15806895,0.7085469137808393
76,28,0.055640653,0.7877060099564942
77,32,0.04129607,0.034345667383681826
78,40,-0.032647714,-0.7833026527149948
79,44,0.19133471,-0.6174830996288306
80,64,0.12026712,1.142967822302604
81,70,-0.07347361,-2.001944765078385
82,95,0.13287367,0.8540996326009154
83,101,-0.060293756,0.6291904133753171
84,112,0.22907498,0.9340483456960301
85,114,0.06575668,0.6643941677011492
86,123,-0.07649035,-0.25340389834877497
87,128,0.062913336,-0.36546369950184326
88,133,0.014960498,-0.08100420426712857
89,136,0.13890019,-0.08574190578387628
90,23,-0.49140453,0.3565751719324698
91,25,0.2025586,-3.6890929163201442
92,39,0.30757222,0.7095339349301608
93,47,-0.39155555,0.4944949271977869
94,79,-0.7404616,-0.5301646286187757
95,81,0.39655805,-0.6772307798678124
96,84,-0.18463749,-0.2763685904230088
97,86,-0.052301295,-1.5448223701222035
98,94,0.3552978,0.8274500615692105
