,index,y_pred,y_test
0,15,-0.61748683,-0.6244785302969025
1,19,-0.47471574,-0.43089118172455715
2,24,-0.23364487,-0.027584205532170794
3,29,0.19237043,1.327527234474247
4,30,-0.24136856,-0.5438171350584252
5,51,-0.14739156,-0.23730383315221124
6,55,-0.04868192,-1.0600500645846795
7,66,-0.090609714,-0.2211715541045161
8,84,-0.115194336,-0.47928801886764305
9,94,0.98944885,-0.10824560077064806
10,100,-0.71491766,-0.6890076464876841
11,101,0.45189857,5.15087736877807
12,109,0.6235266,1.6340405363804615
13,131,-0.4619826,-0.785801320773857
14,143,-0.3338845,-0.6406108093445976
15,144,-0.45995668,0.4241196078033026
16,158,0.25288886,-0.41475890267686144
17,9,-0.29458836,-0.8019335998215521
18,12,-0.4284562,-0.8180658788692478
19,16,0.06504944,-0.5115525769630344
20,18,-0.06300333,0.44025188685099714
21,31,-0.6658985,-0.8180658788692478
22,56,0.18088238,-0.898727274107725
23,60,0.41501006,-0.23730383315221124
24,75,-0.37055603,-0.14051015886603885
25,78,-0.542038,-0.7051399255353797
26,97,2.000469,1.1178076068542067
27,98,0.18837342,-0.7212722045830748
28,104,2.3841023,3.19887160400692
29,105,-0.39452395,-0.09211332172295238
30,133,-1.093753,-0.8825949950600294
31,138,0.3124491,-0.09211332172295238
32,151,-0.40809909,-0.576081693153816
33,153,-0.4507569,-0.366362065533775
34,2,0.88694865,1.0210139325680336
35,22,0.41126388,-0.7374044836307705
36,26,0.37922055,1.2307335601880753
37,36,-0.2952698,-0.043716484579865905
38,42,-0.6760295,0.036944910658611364
39,45,-0.52248454,-0.7535367626784661
40,67,0.53742206,4.957290020205724
41,69,-0.6872344,-0.059848763627561585
42,81,-0.7599129,-0.6244785302969025
43,82,-0.050466835,-0.0759810426752567
44,90,-0.14334847,0.37572277066021553
45,96,0.20799604,-0.43089118172455715
46,124,-0.47468448,-1.0600500645846795
47,132,0.09128765,-0.8664627160123343
48,140,0.1752261,0.7790297468526018
49,145,0.54649955,0.1660031430401751
50,4,-0.32322514,-0.5115525769630344
51,6,1.477188,2.0050829544774564
52,11,-0.027063198,-1.2375051341093297
53,27,-0.18406,-0.6890076464876841
54,32,-0.51490784,-0.38249434458147064
55,41,-0.01854422,-0.6567430883922932
56,65,0.11829349,-0.10824560077064806
57,68,0.09572854,-0.785801320773857
58,76,1.0469506,1.9566861173343706
59,85,-0.2112166,-0.5115525769630344
60,108,0.032153137,1.6824373735235474
61,115,0.2581902,0.053077189706306475
62,127,0.23857576,0.8435588630433835
63,128,0.075378835,-0.8019335998215521
64,137,0.14213316,-0.043716484579865905
65,141,-0.26423463,-0.9309918322031159
66,0,-0.7490711,-0.31796522839068847
67,10,-0.65156764,0.4079873287556069
68,23,0.58594376,0.26279681732634746
69,25,-0.38838443,-0.41475890267686144
70,28,0.9927575,0.8274265839956889
71,40,-0.6885554,-0.7374044836307705
72,44,-0.44377357,-0.7212722045830748
73,64,-0.51535064,-0.5276848560107295
74,79,-0.25120115,-0.043716484579865905
75,86,-0.47657225,-0.09211332172295238
76,95,0.8425771,1.1178076068542067
77,112,-0.75226253,-0.6890076464876841
78,114,0.92418253,-0.17277471696142965
79,118,-0.8491942,-0.5276848560107295
80,120,-0.2234055,-0.18890699600912533
81,154,-0.68609196,-1.0439177855369839
82,33,-0.0678073,-0.5276848560107295
83,39,-0.050508708,-0.09211332172295238
84,47,-0.046811856,-0.8503304369646386
85,61,-0.06545872,-0.4631557398199479
86,62,-0.07667973,-0.4954202979153387
87,73,-0.07373581,-0.6406108093445976
88,93,-0.065833755,0.7145006306618203
89,111,-0.037373584,0.6499715144710387
90,119,-0.054366093,-0.043716484579865905
91,122,-0.08796471,-0.10824560077064806
92,126,-0.06572124,-0.5922139722015116
93,134,-0.077897444,-0.8341981579169435
94,136,-0.06896095,-0.8180658788692478
95,150,-0.07799958,-0.47928801886764305
96,157,-0.08576914,-0.059848763627561585
97,160,-0.06472327,0.5693101192325615
98,5,1.5895221,2.230934861145193
99,7,0.73700565,1.2146012811403797
100,34,1.198525,1.3436595135219427
101,35,0.0050188303,0.6015746773279517
102,43,-0.40397856,-0.6406108093445976
103,46,-0.68981665,-0.7212722045830748
104,49,-0.11696634,-0.43089118172455715
105,53,0.038442384,-0.6567430883922932
106,70,-0.33003932,-0.043716484579865905
107,77,-0.17190605,-1.0439177855369839
108,80,1.3408618,0.5370455611371701
109,117,0.373429,3.2956652782930926
110,123,-0.7995152,-0.2211715541045161
111,125,-0.22850528,0.35959049161252044
112,149,0.108024985,0.4079873287556069
113,155,-0.17734909,0.35959049161252044
114,3,0.665916,0.6015746773279517
115,8,0.1555887,-0.7212722045830748
116,13,1.0046633,-0.14051015886603885
117,17,-0.7968056,-0.9793886693462023
118,38,-0.39593402,-0.8019335998215521
119,59,0.44202736,0.5854423982802571
120,72,-0.16674188,-1.350431087443198
121,83,0.17163655,-0.576081693153816
122,89,0.025669625,0.8919557001864705
123,91,-0.8067413,-0.18890699600912533
124,110,-0.4107168,-0.6406108093445976
125,113,-0.3884142,-0.366362065533775
126,139,-0.47818172,-0.3018329493429934
127,142,0.13612662,-0.09211332172295238
128,146,-0.85953724,-0.2211715541045161
129,147,1.0461328,1.3597917925696383
130,21,-0.4137248,-0.8825949950600294
