,index,y_pred,y_test
0,15,0.8478185,1.892136828781182
1,16,0.8478416,0.9020164483103195
2,19,-0.105963826,0.24193619466307795
3,24,-0.40316883,-0.6656741541018791
4,30,1.254231,4.945008001899674
5,41,-0.4125661,-0.41814405898416357
6,45,-0.70486236,-0.5006540906900688
7,67,-0.25257948,-0.9957142809255
8,82,-0.45906672,-0.7481841858077843
9,109,0.35824147,1.8096267970752766
10,111,-0.46795443,-0.08810393216054282
11,113,-0.50766575,-0.3356340272782584
12,118,0.22679093,2.0571568921929924
13,119,-0.2597774,3.0472772726638544
14,139,-0.59313726,1.2320565751339403
15,140,-0.92655885,0.48946628978079354
16,161,-0.5490489,0.40695625807488833
17,173,-0.4395022,-0.9132042492195948
18,9,0.12501211,0.9845264800162247
19,12,0.0040134806,-0.3356340272782584
20,18,0.43060175,-0.170613963866448
21,29,-0.04802923,-0.5006540906900688
22,31,0.02538811,3.2948073677815697
23,42,0.09602858,-0.9957142809255
24,55,0.14224342,0.07691613125126757
25,60,0.023957524,-0.9957142809255
26,65,0.2686873,0.48946628978079354
27,66,0.07608241,-0.41814405898416357
28,90,-0.016146744,-0.583164122395974
29,114,0.18291686,0.5719763214866987
30,117,-0.008754477,0.9845264800162247
31,127,0.11131154,-0.6656741541018791
32,144,0.074142456,1.0670365117221299
33,150,0.0852513,-1.078224312631405
34,168,0.077843234,-0.41814405898416357
35,170,0.19850717,2.3046869873107076
36,2,0.5429271,0.48946628978079354
37,26,0.24423043,0.7369963848985092
38,38,-0.44208416,-0.8306942175136895
39,51,-0.26351097,-0.8306942175136895
40,56,0.06549312,0.07691613125126757
41,68,0.41477808,-0.005593900454637625
42,76,-0.070358396,-0.005593900454637625
43,85,0.30559,-0.583164122395974
44,98,-0.13017179,-0.2531239955723532
45,100,-0.19847226,-0.005593900454637625
46,108,0.31977537,0.8195064166044144
47,122,0.11853625,0.654486353192604
48,136,0.19474079,0.24193619466307795
49,142,0.041590024,-0.7481841858077843
50,152,0.26952425,1.892136828781182
51,153,-0.2168317,0.654486353192604
52,156,-0.44983634,-1.3257544077491208
53,158,0.07476406,-0.583164122395974
54,4,0.59299576,0.8195064166044144
55,6,0.31419602,1.892136828781182
56,11,-0.15116252,-0.5006540906900688
57,22,-0.07294674,-0.3356340272782584
58,27,-0.025457324,1.3145666068398454
59,32,-0.038696975,-0.08810393216054282
60,36,-0.033517174,-0.6656741541018791
61,69,0.04325699,-0.170613963866448
62,78,-0.04989715,-0.9132042492195948
63,93,0.20693421,-0.8306942175136895
64,95,0.16790576,1.3145666068398454
65,97,0.049807623,1.5620967019575611
66,104,0.07973567,-0.6656741541018791
67,128,-0.09849769,-0.9132042492195948
68,143,-0.06852478,-0.9132042492195948
69,145,-0.15189545,-0.583164122395974
70,166,-0.20130335,-0.5006540906900688
