,index,y_pred,y_test
0,15,-0.095587,1.3692259692524045
1,16,-0.10904555,1.2976590316658212
2,19,-0.104558505,-0.16946318885914008
3,24,-0.16190457,-0.9209160335182666
4,30,-0.09022123,3.9456357223694094
5,41,-0.11427239,0.0094541551073186
6,45,-0.0895319,0.15258803028048554
7,67,-0.085435316,0.8324739373530285
8,82,-0.14585918,0.5819896557999864
9,109,-0.123266086,0.7966904685597368
10,111,-0.112239264,0.25993843666036076
11,113,-0.09876982,-0.5272978767920574
12,118,-0.13505176,0.7251235309731533
13,119,-0.16105445,-0.2768135952390153
14,139,-0.12971836,-0.3483805328255988
15,140,-0.14995833,-0.13367972006584833
16,160,-0.15066116,-0.24103012644572355
17,172,-0.15031004,-0.9566995023115583
18,9,0.45700958,0.15258803028048554
19,12,-0.027164146,0.11680456148719381
20,18,0.010675885,0.43885578062681946
21,29,-0.44479683,-0.8135656271383913
22,31,0.80695426,5.269624067721204
23,42,-0.41041228,0.1883714990737773
24,55,-0.23085007,-0.24103012644572355
25,60,0.016935468,0.045237623900610334
26,65,-0.17733514,0.15258803028048554
27,66,-0.6409831,-1.0282664398981418
28,90,-0.13351828,-0.455730939205474
29,114,-0.64482224,-0.8493490959316831
30,117,0.11392525,0.224154967867069
31,127,-0.4482553,-1.0282664398981418
32,144,-0.26818523,-0.99248297110485
33,150,-0.014118105,-0.455730939205474
34,167,-0.026615292,-0.99248297110485
35,169,0.72262037,4.661305098235244
36,2,-0.041214526,1.4765763756322798
37,26,-0.0950557,1.7986275947719055
38,38,-0.32700205,-0.8135656271383913
39,51,-0.3647638,-0.8851325647249748
40,56,-0.21155518,0.045237623900610334
41,68,-0.06853838,0.7966904685597368
42,76,-0.23620194,-0.9566995023115583
43,85,-0.24208483,0.2957219054536525
44,98,-0.21607873,-0.026329313685973136
45,100,-0.23758,0.43885578062681946
46,108,-0.18233958,2.0848953451182393
47,122,-0.22095758,-0.3483805328255988
48,136,-0.25371662,-0.9209160335182666
49,142,-0.3161145,-0.24103012644572355
50,152,-0.33105826,0.3315053742469442
51,153,-0.24776351,-0.24103012644572355
52,156,-0.38635775,-0.7419986895518078
53,157,-0.11320709,-0.06211278247926487
54,4,-0.06705652,-0.026329313685973136
55,6,-0.10225476,1.6018185164088008
56,11,-0.10209148,-0.7062152207585162
57,22,-0.090709835,-0.3483805328255988
58,27,-0.060023364,0.11680456148719381
59,32,-0.07786296,0.0094541551073186
60,36,-0.090595275,-0.9209160335182666
61,69,-0.09986703,0.08102109269390208
62,78,-0.06461361,-1.0282664398981418
63,93,-0.07311622,1.1903086252859458
64,95,-0.076765284,0.0094541551073186
65,97,-0.07367054,-0.5988648143786409
66,104,-0.08414224,-0.99248297110485
67,128,-0.06829732,2.800564720984074
68,143,-0.06723063,-0.8135656271383913
69,145,-0.072800934,-0.7777821583450996
70,165,-0.062307045,-0.4199474704121822
71,168,-0.09838161,-0.8135656271383913
72,0,0.087697335,-0.3483805328255988
73,10,0.11368424,-0.7777821583450996
74,23,0.042645887,-0.9209160335182666
75,25,0.06885424,-0.7062152207585162
76,28,0.0025092755,-0.2768135952390153
77,40,0.041121617,0.224154967867069
78,44,0.041894905,-1.0282664398981418
79,64,0.045006264,0.15258803028048554
80,75,0.08023417,0.6177731245932782
81,79,0.013768198,0.6535565933865698
82,81,0.120397806,-0.9209160335182666
83,96,0.06794197,0.4030723118335277
84,123,0.031345226,-0.8135656271383913
85,125,0.06335482,-0.026329313685973136
86,126,0.014267856,0.15258803028048554
87,133,-0.005541157,0.3315053742469442
88,137,0.07198691,-0.9566995023115583
89,146,0.064934656,-0.9209160335182666
90,33,-0.019940328,0.5104227182134029
91,39,-0.030796729,0.25993843666036076
92,47,-0.038799748,0.15258803028048554
93,61,-0.022110179,-0.4915144079987657
94,62,-0.01893286,0.6535565933865698
95,73,-0.023983875,1.0829582189060707
96,84,-0.015906105,-0.5988648143786409
97,86,-0.027469805,0.3315053742469442
98,94,-0.013359039,1.583926782012155
99,101,-0.031775285,0.47463924942011115
100,120,-0.014320448,1.1545251564926542
101,124,-0.02434854,0.0094541551073186
102,132,-0.020322531,-0.38416400161889047
103,138,-0.016360212,0.6177731245932782
104,141,-0.01753347,-0.8851325647249748
105,148,0.0007108757,0.224154967867069
106,164,-0.011687567,-0.5988648143786409
107,171,-0.009912835,-0.026329313685973136
108,3,0.06717297,0.43885578062681946
109,5,-0.37856054,-0.8851325647249748
110,7,0.06808917,2.013328407531656
111,34,-0.075958654,0.47463924942011115
112,35,-0.34743685,-0.9209160335182666
113,43,-0.27303785,-0.99248297110485
114,46,-0.27143824,0.15258803028048554
115,49,-0.4568594,-0.9566995023115583
116,53,-0.15440182,0.7966904685597368
117,77,-0.3388242,-0.99248297110485
118,80,-0.64413214,-1.0282664398981418
