,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.23482598219812634,1.2229094316414013,0.8811815186128059,0.3085072960178994,Random_Forest_vanilla,SNPs,-,209593,-0.2654850214029566,0.7989841769725513,0.9092423119194744,0.29949119065822466,1.853627601525111,0.5347213773338871,0.02202769147423291,0.024621388419799804
1,-1.8641348851514823,0.5537096144557522,0.91014235182615,0.31236713180801445,Random_Forest_vanilla,SNPs,-,209593,-0.2654850214029566,0.7989841769725513,0.9092423119194744,0.29949119065822466,1.853627601525111,0.5347213773338871,0.02202769147423291,0.024621388419799804
2,0.2683756528374154,0.6649893657607492,0.9117555558582855,0.30314082471933046,Random_Forest_vanilla,SNPs,-,209593,-0.2654850214029566,0.7989841769725513,0.9092423119194744,0.29949119065822466,1.853627601525111,0.5347213773338871,0.02202769147423291,0.024621388419799804
3,0.36179059219130205,1.1786241349564073,0.90419262354624,0.28139963247872374,Random_Forest_vanilla,SNPs,-,209593,-0.2654850214029566,0.7989841769725513,0.9092423119194744,0.29949119065822466,1.853627601525111,0.5347213773338871,0.02202769147423291,0.024621388419799804
4,0.2517156963179191,0.7195985337881999,0.9080671128421469,0.3081186548671965,Random_Forest_vanilla,SNPs,-,209593,-0.2654850214029566,0.7989841769725513,0.9092423119194744,0.29949119065822466,1.853627601525111,0.5347213773338871,0.02202769147423291,0.024621388419799804
5,0.22616575270743922,0.7303150253634086,0.9167437705240004,0.2930503018945308,Random_Forest_vanilla,SNPs,-,209593,-0.2654850214029566,0.7989841769725513,0.9092423119194744,0.29949119065822466,1.853627601525111,0.5347213773338871,0.02202769147423291,0.024621388419799804
6,0.1987099774188632,0.5189325544289495,0.9160304133596114,0.2986880276721923,Random_Forest_vanilla,SNPs,-,209593,-0.2654850214029566,0.7989841769725513,0.9092423119194744,0.29949119065822466,1.853627601525111,0.5347213773338871,0.02202769147423291,0.024621388419799804
7,-2.1922798718949856,0.4626965347900908,0.9062575936704095,0.31741693323750864,Random_Forest_vanilla,SNPs,-,209593,-0.2654850214029566,0.7989841769725513,0.9092423119194744,0.29949119065822466,1.853627601525111,0.5347213773338871,0.02202769147423291,0.024621388419799804
8,-0.2304638164221242,1.0304320707631887,0.9215400948011465,0.28183427915943904,Random_Forest_vanilla,SNPs,-,209593,-0.2654850214029566,0.7989841769725513,0.9092423119194744,0.29949119065822466,1.853627601525111,0.5347213773338871,0.02202769147423291,0.024621388419799804
9,0.0904447057679606,0.9076345037773661,0.9165120841539469,0.2903888247274115,Random_Forest_vanilla,SNPs,-,209593,-0.2654850214029566,0.7989841769725513,0.9092423119194744,0.29949119065822466,1.853627601525111,0.5347213773338871,0.02202769147423291,0.024621388419799804
