,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.09859471941010489,0.8922313731031255,0.6286069466061981,0.6144690854977897,65536.0,Ridge,SNPs,-,280148,-0.013598720953725885,0.9622582187757616,0.733663244617511,0.488054469247704,0.29046942560956546,0.23560128957868406,0.3007492487025069,0.34460477165271153,,
1,-0.23777345024674612,1.1319579604300498,0.6442745132712172,0.5906924235436316,65536.0,Ridge,SNPs,-,280148,-0.013598720953725885,0.9622582187757616,0.733663244617511,0.488054469247704,0.29046942560956546,0.23560128957868406,0.3007492487025069,0.34460477165271153,,
2,-0.07477821421325159,1.0547976263429426,0.8075268369224627,0.43746062714592665,32768.0,Ridge,SNPs,-,280148,-0.013598720953725885,0.9622582187757616,0.733663244617511,0.488054469247704,0.29046942560956546,0.23560128957868406,0.3007492487025069,0.34460477165271153,,
3,-0.08563954857487999,1.0601139376568418,0.8132392443579883,0.4309200392099835,32768.0,Ridge,SNPs,-,280148,-0.013598720953725885,0.9622582187757616,0.733663244617511,0.488054469247704,0.29046942560956546,0.23560128957868406,0.3007492487025069,0.34460477165271153,,
4,0.12686938365934597,0.9566362660224357,0.6228137936667226,0.6108709388970214,65536.0,Ridge,SNPs,-,280148,-0.013598720953725885,0.9622582187757616,0.733663244617511,0.488054469247704,0.29046942560956546,0.23560128957868406,0.3007492487025069,0.34460477165271153,,
5,0.1490715822513502,0.9144066682135137,0.80023036071513,0.4473298936812027,32768.0,Ridge,SNPs,-,280148,-0.013598720953725885,0.9622582187757616,0.733663244617511,0.488054469247704,0.29046942560956546,0.23560128957868406,0.3007492487025069,0.34460477165271153,,
6,0.13137925949823315,0.9238638377670639,0.43393154361485553,0.7530046471626106,131072.0,Ridge,SNPs,-,280148,-0.013598720953725885,0.9622582187757616,0.733663244617511,0.488054469247704,0.29046942560956546,0.23560128957868406,0.3007492487025069,0.34460477165271153,,
7,-0.13758643388714087,1.0572679635112268,0.991397046690472,0.09282970320560158,4096.0,Ridge,SNPs,-,280148,-0.013598720953725885,0.9622582187757616,0.733663244617511,0.488054469247704,0.29046942560956546,0.23560128957868406,0.3007492487025069,0.34460477165271153,,
8,-0.0988225442119155,0.7098393023165298,0.7960014361440202,0.45660274516271404,32768.0,Ridge,SNPs,-,280148,-0.013598720953725885,0.9622582187757616,0.733663244617511,0.488054469247704,0.29046942560956546,0.23560128957868406,0.3007492487025069,0.34460477165271153,,
9,0.1898874755978508,0.9214672523938862,0.798610724186043,0.44636458897055814,32768.0,Ridge,SNPs,-,280148,-0.013598720953725885,0.9622582187757616,0.733663244617511,0.488054469247704,0.29046942560956546,0.23560128957868406,0.3007492487025069,0.34460477165271153,,
0,-0.2126624417263867,0.937408095814846,0.9690673213709883,0.17733396094826304,0.03125,Lasso,SNPs,-,280148,-0.19935271399904544,1.0491328648970366,0.7587018943554499,0.3381368736546868,0.36284579679328605,0.2996008490849329,0.7896714762019078,0.7299341390564439,,
1,-0.2949127751103371,1.1577904799173342,0.8817058729477835,0.3406320444837242,0.0625,Lasso,SNPs,-,280148,-0.19935271399904544,1.0491328648970366,0.7587018943554499,0.3381368736546868,0.36284579679328605,0.2996008490849329,0.7896714762019078,0.7299341390564439,,
2,-0.37836994518119993,1.1945177675249563,0.8821535359692889,0.342304144552167,0.0625,Lasso,SNPs,-,280148,-0.19935271399904544,1.0491328648970366,0.7587018943554499,0.3381368736546868,0.36284579679328605,0.2996008490849329,0.7896714762019078,0.7299341390564439,,
3,-0.4748009256592407,1.2355957824602872,0.9701094728841686,0.17239341244189632,0.03125,Lasso,SNPs,-,280148,-0.19935271399904544,1.0491328648970366,0.7587018943554499,0.3381368736546868,0.36284579679328605,0.2996008490849329,0.7896714762019078,0.7299341390564439,,
4,-0.056094185594303125,1.0521037249257246,0.0,0.9946529240853165,0.25,Lasso,SNPs,-,280148,-0.19935271399904544,1.0491328648970366,0.7587018943554499,0.3381368736546868,0.36284579679328605,0.2996008490849329,0.7896714762019078,0.7299341390564439,,
5,-0.13314999096636004,1.0552043440494838,0.9999995629714129,0.0006616344379648889,0.0001220703125,Lasso,SNPs,-,280148,-0.19935271399904544,1.0491328648970366,0.7587018943554499,0.3381368736546868,0.36284579679328605,0.2996008490849329,0.7896714762019078,0.7299341390564439,,
6,0.14358795442510286,0.9173482866433114,0.9998592789518469,0.01187251452657705,0.001953125,Lasso,SNPs,-,280148,-0.19935271399904544,1.0491328648970366,0.7587018943554499,0.3381368736546868,0.36284579679328605,0.2996008490849329,0.7896714762019078,0.7299341390564439,,
7,-0.36406198232160225,1.1577370265892848,0.9999924673450437,0.002746864370717494,0.00048828125,Lasso,SNPs,-,280148,-0.19935271399904544,1.0491328648970366,0.7587018943554499,0.3381368736546868,0.36284579679328605,0.2996008490849329,0.7896714762019078,0.7299341390564439,,
8,-0.16696866398544552,0.7315194169779676,0.8841314311139665,0.34411831261492526,0.0625,Lasso,SNPs,-,280148,-0.19935271399904544,1.0491328648970366,0.7587018943554499,0.3381368736546868,0.36284579679328605,0.2996008490849329,0.7896714762019078,0.7299341390564439,,
9,-0.05609418387068188,1.0521037240671702,0.0,0.9946529240853165,1.0,Lasso,SNPs,-,280148,-0.19935271399904544,1.0491328648970366,0.7587018943554499,0.3381368736546868,0.36284579679328605,0.2996008490849329,0.7896714762019078,0.7299341390564439,,
0,-0.10258735361120896,0.8938512255502119,0.3825038327306103,0.7923193876193491,27.094696583216308,ElasticNet,SNPs,-,280148,-0.10977365256826768,0.9963958120668939,0.3126912879604471,0.8076783473798798,0.5140510626262621,0.14059586367756655,0.5440024304272066,0.38478620023466725,0.01,
1,-0.15544229544761667,1.093663824344534,0.36607008371112226,0.7885414606882073,28.18500454830019,ElasticNet,SNPs,-,280148,-0.10977365256826768,0.9963958120668939,0.3126912879604471,0.8076783473798798,0.5140510626262621,0.14059586367756655,0.5440024304272066,0.38478620023466725,0.01,
2,-0.06445455270777489,1.0497195325481619,0.20544176550935522,0.8888259913589502,3.9301817268503716,ElasticNet,SNPs,-,280148,-0.10977365256826768,0.9963958120668939,0.3126912879604471,0.8076783473798798,0.5140510626262621,0.14059586367756655,0.5440024304272066,0.38478620023466725,0.1,
3,-0.029706067321232377,1.0324436377009523,0.39098306972627495,0.778159390001812,27.585323600464026,ElasticNet,SNPs,-,280148,-0.10977365256826768,0.9963958120668939,0.3126912879604471,0.8076783473798798,0.5140510626262621,0.14059586367756655,0.5440024304272066,0.38478620023466725,0.01,
4,-0.05609418282548506,1.0521037235465465,0.0,0.9946529240853165,5.322145677381745,ElasticNet,SNPs,-,280148,-0.10977365256826768,0.9963958120668939,0.3126912879604471,0.8076783473798798,0.5140510626262621,0.14059586367756655,0.5440024304272066,0.38478620023466725,0.1,
5,-0.0016620498614958734,0.9920955018665268,0.0,1.0008366002921725,0.5626601693482075,ElasticNet,SNPs,-,280148,-0.10977365256826768,0.9963958120668939,0.3126912879604471,0.8076783473798798,0.5140510626262621,0.14059586367756655,0.5440024304272066,0.38478620023466725,0.9,
